PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.18,0.031,0.36,0.184,0.004,0.478,0.449,0.697,0.0,0.0,0.038,0.309,5
0.055,0.037,0.208,0.163,0.058,0.507,0.556,0.44,0.0,0.098,0.5,0.0,4
0.135,0.107,0.128,0.163,0.098,0.372,0.722,0.426,0.0,0.205,0.038,0.309,5
0.267,0.003,0.259,0.816,0.032,0.259,0.639,0.519,0.0,0.03,0.5,1.0,5
0.026,0.011,0.159,0.204,0.046,0.473,0.805,0.517,0.0,0.167,0.038,0.309,2
0.305,0.033,0.363,0.612,0.004,0.374,0.589,0.592,0.0,0.091,0.146,0.854,5
0.019,0.003,0.093,0.061,0.09,0.665,0.416,0.774,0.0,0.068,0.038,0.309,1
0.028,0.005,0.021,0.061,0.122,0.751,0.177,0.852,0.0,0.061,0.309,0.962,2
0.041,0.029,0.086,0.082,0.052,0.359,0.51,0.428,0.0,0.136,0.5,1.0,2
0.011,0.033,0.159,0.102,0.028,0.553,0.666,0.566,0.0,0.174,0.5,1.0,3
0.03,0.011,0.059,0.061,0.31,0.813,0.32,0.594,0.0,0.197,0.962,0.309,3
0.205,0.065,0.374,0.673,0.014,0.389,0.583,0.527,0.0,0.091,0.854,0.146,5
0.058,0.005,0.301,0.122,0.004,0.623,0.323,0.841,0.0,0.0,0.691,0.962,3
0.207,0.033,0.374,0.224,0.006,0.608,0.409,0.731,0.0,0.038,0.0,0.5,4
0.026,0.003,0.086,0.163,0.004,0.463,0.356,0.713,0.0,0.076,0.038,0.691,3
0.024,0.007,0.041,0.041,0.272,0.793,0.248,0.79,0.0,0.182,0.854,0.146,2
0.011,0.003,0.017,0.02,0.17,0.681,0.29,0.33,0.0,0.22,0.309,0.962,1
0.044,0.005,0.062,0.082,0.268,0.795,0.331,0.71,0.0,0.227,0.691,0.038,4
0.057,0.003,0.163,0.143,0.004,0.489,0.437,0.728,0.0,0.068,0.146,0.854,4
0.179,0.069,0.325,0.592,0.012,0.226,0.474,0.421,0.0,0.023,0.309,0.038,5
0.137,0.059,0.277,0.347,0.014,0.273,0.556,0.461,0.0,0.129,0.038,0.691,5
0.022,0.003,0.128,0.102,0.04,0.615,0.363,0.846,0.0,0.053,0.962,0.309,1
0.394,0.101,0.723,1.0,0.01,0.413,0.498,0.626,0.0,0.061,0.038,0.691,5
0.03,0.013,0.156,0.102,0.054,0.551,0.546,0.764,0.0,0.038,1.0,0.5,4
0.066,0.005,0.104,0.143,0.06,0.337,0.425,0.557,0.0,0.076,0.962,0.309,5
0.032,0.049,0.048,0.061,0.152,0.767,0.233,0.611,0.0,0.356,0.038,0.691,2
0.085,0.003,0.218,0.143,0.004,0.667,0.298,0.826,0.0,0.091,1.0,0.5,4
0.146,0.043,0.197,0.49,0.032,0.366,0.641,0.553,0.0,0.136,0.962,0.691,5
0.22,0.021,0.18,0.082,0.142,0.772,0.179,0.654,0.0,0.159,0.5,0.0,4
0.142,0.005,0.045,0.204,0.372,0.808,0.161,0.954,0.0,0.045,0.309,0.962,5
0.06,0.037,0.152,0.306,0.128,0.707,0.343,0.71,0.0,0.129,0.309,0.962,4
0.119,0.003,0.294,0.408,0.004,0.556,0.591,0.767,0.0,0.091,0.962,0.309,5
0.173,0.003,0.059,0.612,0.222,0.789,0.267,0.946,0.0,0.136,0.854,0.146,5
0.093,0.015,0.374,0.163,0.004,0.613,0.563,0.749,0.0,0.098,0.962,0.309,4
0.156,0.017,0.093,0.122,0.414,0.82,0.285,0.77,0.0,0.371,0.146,0.146,4
0.017,0.003,0.076,0.082,0.008,0.577,0.27,0.792,0.0,0.076,0.854,0.854,2
0.026,0.011,0.073,0.061,0.178,0.395,0.636,0.425,0.0,0.053,0.962,0.309,3
0.557,0.047,0.502,1.0,0.004,0.356,0.54,0.61,0.0,0.076,0.691,0.962,5
0.171,0.02,0.146,0.143,0.149,0.735,0.311,0.886,0.0,0.091,0.5,0.0,5
0.01,0.059,0.104,0.082,0.07,0.267,0.798,0.331,0.0,0.273,0.309,0.962,1
0.02,0.011,0.073,0.122,0.056,0.358,0.712,0.502,0.0,0.068,0.854,0.854,2
0.21,0.079,0.329,0.184,0.049,0.657,0.192,0.716,0.0,0.136,0.691,0.962,5
0.089,0.053,0.298,0.469,0.01,0.259,0.474,0.458,0.0,0.098,0.962,0.691,5
0.188,0.067,0.249,0.592,0.014,0.236,0.684,0.399,0.0,0.083,0.854,0.854,5
0.094,0.003,0.069,0.122,0.168,0.808,0.187,0.963,0.0,0.076,0.146,0.146,4
0.126,0.021,0.284,0.184,0.13,0.629,0.447,0.708,0.0,0.129,0.038,0.691,4
0.217,0.019,0.412,0.367,0.004,0.541,0.578,0.665,0.0,0.114,0.038,0.691,5
0.145,0.023,0.277,0.224,0.004,0.369,0.669,0.549,0.0,0.076,0.691,0.962,5
0.007,0.009,0.086,0.041,0.1,0.315,0.69,0.408,0.0,0.348,0.146,0.854,1
0.103,0.007,0.228,0.204,0.116,0.662,0.517,0.83,0.0,0.136,0.5,1.0,5
0.049,0.015,0.045,0.041,0.132,0.291,0.738,0.25,0.0,0.212,0.309,0.962,1
0.14,0.009,0.093,0.102,0.106,0.631,0.258,0.772,0.0,0.136,0.854,0.146,5
0.093,0.007,0.076,0.061,0.124,0.771,0.161,0.821,0.0,0.0,0.146,0.854,1
0.004,0.007,0.055,0.061,0.144,0.379,0.591,0.457,0.0,0.038,0.5,0.0,1
0.023,0.031,0.09,0.265,0.078,0.47,0.621,0.43,0.0,0.083,0.146,0.146,2
0.075,0.009,0.055,0.082,0.352,0.797,0.404,0.697,0.0,0.273,0.309,0.038,3
0.002,0.034,0.038,0.102,0.099,0.577,0.651,0.469,0.0,0.152,0.5,1.0,1
0.176,0.017,0.204,0.367,0.008,0.324,0.507,0.59,0.0,0.015,0.962,0.309,5
0.1,0.011,0.104,0.204,0.392,0.811,0.401,0.834,0.0,0.106,0.854,0.146,4
0.027,0.013,0.028,0.041,0.128,0.249,0.609,0.287,0.0,0.227,0.309,0.962,1
0.021,0.003,0.104,0.122,0.048,0.353,0.644,0.61,0.001,0.053,0.854,0.854,2
0.02,0.007,0.031,0.041,0.08,0.416,0.535,0.447,0.0,0.22,0.146,0.854,1
0.022,0.013,0.01,0.061,0.176,0.6,0.45,0.607,0.0,0.386,0.0,0.5,1
0.198,0.025,0.342,0.633,0.006,0.317,0.69,0.527,0.0,0.144,0.854,0.854,5
0.149,0.059,0.329,0.673,0.018,0.255,0.715,0.52,0.0,0.083,1.0,0.5,5
0.004,0.003,0.028,0.02,0.134,0.53,0.712,0.481,0.0,0.273,0.146,0.854,1
0.017,0.007,0.028,0.143,0.19,0.855,0.306,0.768,0.0,0.106,0.962,0.691,1
0.107,0.017,0.124,0.122,0.232,0.675,0.275,0.593,0.0,0.265,0.5,0.0,4
0.07,0.011,0.228,0.02,0.046,0.607,0.136,0.552,0.0,0.045,1.0,0.5,4
0.094,0.015,0.073,0.143,0.204,0.685,0.225,0.759,0.0,0.106,0.5,1.0,4
0.129,0.027,0.342,0.265,0.036,0.637,0.581,0.79,0.0,0.129,0.854,0.854,5
0.039,0.003,0.118,0.061,0.072,0.574,0.465,0.528,0.0,0.447,0.038,0.691,4
0.023,0.001,0.031,0.02,0.09,0.569,0.608,0.572,0.0,0.129,0.854,0.854,1
0.145,0.121,0.322,0.551,0.008,0.259,0.44,0.423,0.0,0.121,0.0,0.5,5
0.006,0.011,0.017,0.041,0.126,0.75,0.344,0.705,0.0,0.182,0.0,0.5,1
0.224,0.069,0.142,0.102,0.428,0.74,0.275,0.789,0.0,0.091,1.0,0.5,5
0.02,0.007,0.069,0.041,0.128,0.25,0.646,0.301,0.0,0.242,0.309,0.962,1
0.111,0.011,0.211,0.122,0.214,0.681,0.361,0.73,0.0,0.053,0.146,0.146,4
0.095,0.039,0.18,0.327,0.024,0.437,0.722,0.564,0.0,0.03,0.691,0.038,4
0.079,0.013,0.253,0.469,0.094,0.733,0.194,0.914,0.0,0.061,1.0,0.5,5
0.142,0.029,0.18,0.143,0.38,0.759,0.295,0.652,0.0,0.144,1.0,0.5,5
0.125,0.009,0.156,0.143,0.176,0.693,0.462,0.756,0.0,0.144,0.854,0.146,5
0.166,0.087,0.259,0.51,0.012,0.278,0.603,0.446,0.0,0.098,0.5,0.0,5
0.096,0.005,0.118,0.163,0.076,0.767,0.275,0.953,0.0,0.167,1.0,0.5,4
0.075,0.023,0.149,0.224,0.124,0.647,0.464,0.796,0.0,0.053,0.309,0.038,4
0.566,0.111,0.744,1.0,0.006,0.341,0.604,0.527,0.0,0.053,0.038,0.309,5
0.248,0.025,0.118,0.224,0.508,0.793,0.195,0.738,0.0,0.22,0.691,0.038,5
0.029,0.019,0.298,0.163,0.006,0.367,0.609,0.491,0.0,0.061,0.962,0.691,2
0.104,0.083,0.111,0.204,0.406,0.803,0.454,0.738,0.0,0.227,0.146,0.146,5
0.091,0.005,0.512,0.184,0.3,0.818,0.113,0.804,0.0,0.121,0.309,0.038,1
0.232,0.14,0.342,0.653,0.144,0.758,0.379,0.843,0.0,0.129,0.038,0.309,5
0.137,0.011,0.09,0.102,0.254,0.659,0.313,0.721,0.0,0.144,1.0,0.5,4
0.05,0.003,0.086,0.163,0.334,0.761,0.293,0.85,0.0,0.136,0.0,0.5,4
0.205,0.003,0.277,0.51,0.004,0.379,0.54,0.621,0.0,0.008,0.5,1.0,5
0.157,0.021,0.194,0.327,0.208,0.828,0.377,0.879,0.0,0.068,0.146,0.854,5
0.073,0.035,0.253,0.143,0.009,0.384,0.551,0.488,0.0,0.076,0.309,0.962,4
0.048,0.009,0.083,0.082,0.178,0.683,0.344,0.851,0.0,0.053,0.146,0.854,3
0.263,0.105,0.336,0.49,0.012,0.408,0.609,0.542,0.0,0.136,0.854,0.854,5
0.105,0.025,0.062,0.163,0.366,0.821,0.276,0.837,0.0,0.212,0.309,0.038,4
0.039,0.055,0.114,0.163,0.094,0.335,0.732,0.498,0.0,0.076,0.0,0.5,4
0.151,0.003,0.118,0.204,0.182,0.754,0.308,0.873,0.0,0.106,0.854,0.146,5
0.106,0.007,0.156,0.265,0.088,0.774,0.182,0.966,0.0,0.0,1.0,0.5,5
0.012,0.003,0.118,0.041,0.012,0.338,0.775,0.549,0.0,0.076,0.691,0.962,1
0.076,0.117,0.159,0.204,0.094,0.276,0.695,0.439,0.0,0.068,0.5,0.0,5
0.094,0.011,0.322,0.102,0.004,0.647,0.29,0.863,0.0,0.0,0.854,0.146,5
0.026,0.005,0.062,0.0,0.21,0.888,0.311,0.814,0.0,0.106,0.038,0.309,1
0.062,0.023,0.163,0.122,0.044,0.319,0.455,0.538,0.0,0.098,0.962,0.309,4
0.073,0.007,0.073,0.061,0.198,0.524,0.661,0.326,0.0,0.265,0.146,0.146,2
0.153,0.009,0.225,0.347,0.026,0.587,0.387,0.807,0.0,0.083,0.038,0.691,5
0.028,0.035,0.1,0.082,0.092,0.403,0.705,0.412,0.0,0.159,1.0,0.5,1
0.146,0.037,0.332,0.245,0.004,0.533,0.626,0.655,0.0,0.152,0.854,0.854,5
0.009,0.003,0.014,0.02,0.194,0.837,0.391,0.699,0.0,0.25,1.0,0.5,1
0.004,0.001,0.024,0.02,0.052,0.441,0.733,0.527,0.0,0.053,0.5,1.0,1
0.604,0.025,0.612,1.0,0.014,0.322,0.561,0.531,0.0,0.114,0.691,0.038,5
0.058,0.003,0.038,0.041,0.208,0.776,0.283,0.637,0.0,0.136,0.038,0.309,1
0.228,0.045,0.326,0.571,0.002,0.548,0.502,0.785,0.0,0.061,0.854,0.854,5
0.033,0.003,0.138,0.163,0.118,0.691,0.3,0.861,0.0,0.159,0.962,0.691,3
0.089,0.019,0.145,0.204,0.078,0.455,0.427,0.646,0.0,0.106,0.038,0.691,5
0.082,0.051,0.315,0.653,0.01,0.239,0.672,0.439,0.0,0.129,0.5,1.0,5
0.123,0.015,0.083,0.204,0.262,0.728,0.205,0.742,0.0,0.144,0.854,0.146,5
0.062,0.003,0.066,0.02,0.554,0.928,0.103,0.814,0.0,0.114,0.146,0.146,3
0.084,0.007,0.214,0.184,0.066,0.767,0.3,0.897,0.0,0.015,0.146,0.854,4
0.046,0.003,0.055,0.082,0.236,0.743,0.467,0.713,0.0,0.182,0.5,0.0,2
0.069,0.017,0.145,0.163,0.124,0.774,0.308,0.796,0.0,0.114,0.854,0.854,4
0.043,0.029,0.142,0.122,0.05,0.268,0.745,0.308,0.0,0.167,0.038,0.691,2
0.045,0.003,0.09,0.102,0.238,0.769,0.483,0.811,0.0,0.091,0.5,0.0,3
0.049,0.015,0.093,0.102,0.248,0.704,0.424,0.742,0.0,0.098,0.0,0.5,4
0.339,0.236,0.315,0.531,0.214,0.582,0.278,0.64,0.0,0.182,0.5,0.0,5
0.021,0.027,0.111,0.102,0.072,0.259,0.738,0.279,0.0,0.197,0.691,0.962,1
0.465,0.009,0.045,0.02,0.134,0.61,0.416,0.48,0.0,0.318,0.5,1.0,4
0.047,0.047,0.176,0.163,0.016,0.346,0.54,0.483,0.0,0.045,1.0,0.5,3
0.05,0.013,0.028,0.163,0.141,0.454,0.571,0.393,0.0,0.303,0.0,0.5,1
0.024,0.015,0.152,0.102,0.06,0.324,0.821,0.292,0.0,0.144,0.691,0.962,1
0.159,0.091,0.308,0.51,0.022,0.203,0.705,0.446,0.0,0.053,1.0,0.5,5
0.015,0.003,0.066,0.061,0.154,0.696,0.442,0.737,0.0,0.061,0.5,0.0,1
0.125,0.011,0.246,0.224,0.104,0.589,0.533,0.799,0.0,0.0,0.854,0.854,5
0.096,0.011,0.138,0.143,0.084,0.652,0.584,0.708,0.0,0.121,0.5,0.0,2
0.015,0.011,0.073,0.143,0.08,0.195,0.715,0.374,0.0,0.129,0.146,0.854,2
0.189,0.117,0.298,0.653,0.002,0.233,0.661,0.492,0.0,0.083,0.854,0.854,5
0.252,0.007,0.419,0.327,0.006,0.569,0.445,0.779,0.0,0.106,0.146,0.854,5
0.083,0.059,0.256,0.224,0.01,0.559,0.538,0.741,0.0,0.0,0.962,0.691,4
0.038,0.021,0.1,0.041,0.08,0.34,0.672,0.338,0.0,0.068,0.854,0.854,1
0.033,0.003,0.007,0.02,0.156,0.442,0.495,0.599,0.0,0.106,0.146,0.854,1
0.059,0.051,0.221,0.245,0.164,0.311,0.694,0.543,0.0,0.144,0.691,0.962,4
0.116,0.025,0.253,0.367,0.014,0.304,0.755,0.517,0.0,0.106,0.854,0.146,5
0.171,0.031,0.138,0.143,0.468,0.837,0.167,0.937,0.0,0.189,0.309,0.038,5
0.092,0.065,0.124,0.163,0.138,0.317,0.76,0.234,0.0,0.25,0.146,0.146,5
0.108,0.003,0.048,0.02,0.204,0.527,0.472,0.727,0.016,0.114,0.309,0.038,2
0.163,0.031,0.346,0.204,0.016,0.507,0.55,0.596,0.0,0.083,1.0,0.5,5
0.026,0.013,0.01,0.02,0.182,0.491,0.52,0.305,0.0,0.227,0.038,0.691,2
0.018,0.011,0.014,0.0,0.124,0.324,0.631,0.31,0.0,0.371,0.146,0.854,1
0.004,0.005,0.048,0.102,0.194,0.846,0.156,0.746,0.0,0.205,0.5,1.0,1
0.015,0.003,0.083,0.082,0.02,0.341,0.54,0.499,0.0,0.106,0.5,1.0,2
0.014,0.005,0.003,0.122,0.104,0.683,0.232,0.903,0.0,0.053,0.0,0.5,1
0.138,0.005,0.194,0.082,0.076,0.571,0.576,0.719,0.0,0.106,0.854,0.146,4
0.193,0.057,0.387,0.449,0.004,0.371,0.664,0.519,0.0,0.076,0.038,0.309,5
0.125,0.103,0.291,0.184,0.004,0.243,0.705,0.432,0.0,0.091,0.146,0.146,5
0.007,0.003,0.021,0.02,0.156,0.711,0.313,0.512,0.0,0.227,0.309,0.962,1
0.173,0.021,0.114,0.143,0.504,0.841,0.3,0.759,0.0,0.22,0.038,0.309,5
0.01,0.003,0.035,0.02,0.134,0.741,0.31,0.582,0.0,0.227,0.038,0.691,1
0.02,0.003,0.024,0.102,0.292,0.859,0.384,0.87,0.0,0.189,1.0,0.5,2
0.003,0.051,0.138,0.102,0.064,0.359,0.719,0.432,0.0,0.22,0.691,0.962,1
0.106,0.005,0.176,0.204,0.328,0.756,0.377,0.854,0.0,0.106,0.038,0.309,5
0.005,0.001,0.073,0.041,0.096,0.546,0.694,0.523,0.0,0.136,0.691,0.962,1
0.082,0.009,0.183,0.163,0.208,0.793,0.31,0.834,0.0,0.159,0.146,0.854,4
0.068,0.015,0.097,0.082,0.382,0.859,0.166,0.876,0.0,0.152,0.962,0.309,2
0.03,0.025,0.038,0.041,0.176,0.383,0.565,0.399,0.0,0.182,0.146,0.854,1
0.029,0.037,0.194,0.204,0.044,0.233,0.889,0.4,0.0,0.106,0.854,0.854,3
0.121,0.005,0.201,0.102,0.004,0.543,0.49,0.732,0.0,0.038,0.854,0.146,3
0.135,0.051,0.211,0.265,0.056,0.359,0.579,0.51,0.0,0.121,0.691,0.038,5
0.391,0.057,0.588,0.551,0.004,0.442,0.392,0.634,0.0,0.091,1.0,0.5,5
0.178,0.089,0.201,0.673,0.006,0.286,0.571,0.512,0.0,0.03,0.146,0.854,5
0.075,0.015,0.09,0.122,0.278,0.668,0.348,0.724,0.0,0.083,0.854,0.854,4
0.09,0.053,0.27,0.184,0.026,0.681,0.482,0.552,0.0,0.136,0.962,0.691,4
0.15,0.009,0.062,0.02,0.132,0.538,0.49,0.353,0.0,0.242,0.146,0.854,3
0.232,0.115,0.505,0.347,0.046,0.554,0.579,0.723,0.0,0.045,0.854,0.854,5
0.007,0.003,0.131,0.082,0.07,0.337,0.74,0.6,0.001,0.159,0.5,1.0,1
0.195,0.051,0.284,0.735,0.016,0.289,0.517,0.499,0.0,0.076,0.854,0.854,5
0.096,0.007,0.118,0.122,0.068,0.354,0.637,0.377,0.0,0.091,0.309,0.962,2
0.074,0.009,0.149,0.143,0.034,0.48,0.7,0.705,0.001,0.076,0.962,0.691,5
0.076,0.003,0.173,0.327,0.11,0.673,0.424,0.847,0.0,0.076,0.854,0.854,5
0.054,0.063,0.221,0.163,0.016,0.398,0.573,0.451,0.0,0.136,0.691,0.962,2
0.049,0.009,0.045,0.143,0.46,0.81,0.283,0.819,0.0,0.174,0.5,0.0,4
0.111,0.168,0.377,0.286,0.006,0.314,0.661,0.407,0.0,0.106,0.691,0.962,5
0.219,0.023,0.304,0.286,0.048,0.764,0.262,0.891,0.0,0.136,0.962,0.691,5
0.057,0.015,0.367,0.0,0.004,0.333,0.657,0.487,0.0,0.083,0.038,0.691,4
0.008,0.003,0.073,0.061,0.124,0.372,0.573,0.295,0.0,0.47,0.038,0.691,1
0.172,0.027,0.259,0.714,0.004,0.405,0.454,0.599,0.0,0.083,0.038,0.691,5
0.035,0.003,0.083,0.041,0.084,0.564,0.656,0.546,0.0,0.212,0.854,0.854,1
0.076,0.005,0.128,0.041,0.136,0.426,0.616,0.32,0.0,0.144,0.5,1.0,1
0.023,0.003,0.097,0.122,0.14,0.618,0.255,0.821,0.0,0.129,0.691,0.962,2
0.032,0.005,0.097,0.041,0.154,0.53,0.467,0.512,0.0,0.091,0.962,0.691,1
0.041,0.043,0.086,0.061,0.108,0.389,0.457,0.388,0.0,0.22,0.854,0.854,4
0.04,0.003,0.19,0.102,0.028,0.559,0.397,0.77,0.0,0.076,1.0,0.5,4
0.058,0.003,0.149,0.082,0.128,0.654,0.356,0.726,0.0,0.136,0.146,0.854,2
0.299,0.043,0.391,0.327,0.006,0.585,0.325,0.703,0.0,0.008,0.146,0.854,5
0.142,0.079,0.169,0.408,0.082,0.433,0.498,0.585,0.0,0.098,0.691,0.962,5
0.118,0.043,0.221,0.408,0.01,0.236,0.523,0.324,0.0,0.068,0.309,0.962,4
0.055,0.079,0.135,0.224,0.058,0.395,0.743,0.332,0.0,0.144,0.854,0.854,4
0.12,0.041,0.228,0.551,0.006,0.27,0.507,0.526,0.0,0.061,0.854,0.854,5
0.055,0.031,0.149,0.143,0.064,0.333,0.826,0.386,0.0,0.227,0.0,0.5,4
0.206,0.204,0.401,0.551,0.156,0.447,0.427,0.532,0.0,0.076,0.038,0.691,5
0.109,0.003,0.176,0.265,0.004,0.402,0.623,0.633,0.0,0.091,0.691,0.962,5
0.005,0.003,0.035,0.061,0.164,0.61,0.199,0.806,0.0,0.076,0.5,1.0,1
0.014,0.007,0.003,0.02,0.164,0.281,0.732,0.348,0.0,0.174,0.309,0.962,1
0.011,0.015,0.131,0.082,0.082,0.306,0.584,0.537,0.0,0.053,0.0,0.5,1
0.168,0.003,0.035,0.02,0.188,0.688,0.361,0.659,0.0,0.174,0.038,0.691,4
0.013,0.003,0.041,0.041,0.086,0.437,0.528,0.589,0.0,0.038,0.309,0.038,1
0.147,0.057,0.377,0.245,0.054,0.626,0.478,0.697,0.0,0.152,0.5,0.0,5
0.115,0.166,0.277,0.755,0.008,0.275,0.75,0.396,0.0,0.091,0.309,0.038,5
0.208,0.019,0.187,0.163,0.364,0.667,0.247,0.84,0.0,0.0,0.5,1.0,5
0.292,0.152,0.339,0.469,0.034,0.468,0.49,0.578,0.0,0.159,0.962,0.691,5
0.054,0.017,0.114,0.163,0.044,0.407,0.647,0.628,0.0,0.144,0.962,0.309,4
0.113,0.117,0.315,0.837,0.004,0.244,0.656,0.399,0.0,0.182,0.854,0.854,5
0.225,0.079,0.453,0.714,0.004,0.315,0.654,0.523,0.0,0.053,0.691,0.962,5
0.119,0.003,0.041,0.041,0.106,0.489,0.53,0.35,0.0,0.477,0.309,0.962,1
0.029,0.003,0.003,0.143,0.004,0.686,0.349,0.843,0.0,0.114,0.5,1.0,1
0.065,0.125,0.118,0.143,0.066,0.418,0.606,0.567,0.0,0.083,0.5,0.0,3
0.194,0.009,0.211,0.224,0.076,0.753,0.273,0.917,0.0,0.061,0.962,0.309,5
0.154,0.025,0.138,0.122,0.124,0.6,0.28,0.703,0.0,0.053,0.854,0.854,5
0.047,0.011,0.048,0.102,0.408,0.824,0.303,0.844,0.0,0.189,0.854,0.146,4
0.272,0.009,0.228,0.327,0.054,0.522,0.32,0.767,0.0,0.068,0.146,0.854,5
0.067,0.103,0.183,0.245,0.02,0.416,0.482,0.486,0.0,0.106,0.309,0.962,4
0.096,0.009,0.055,0.041,0.124,0.595,0.404,0.434,0.0,0.348,0.146,0.854,2
0.016,0.013,0.055,0.082,0.142,0.358,0.806,0.316,0.0,0.318,0.309,0.962,1
0.024,0.005,0.028,0.041,0.12,0.311,0.553,0.301,0.0,0.47,0.146,0.854,1
0.204,0.029,0.339,0.367,0.006,0.483,0.503,0.662,0.0,0.182,0.5,0.0,5
0.016,0.003,0.166,0.102,0.004,0.538,0.467,0.759,0.0,0.053,0.691,0.962,1
0.13,0.003,0.128,0.204,0.512,0.85,0.237,0.921,0.0,0.076,0.146,0.146,5
0.072,0.007,0.1,0.0,0.112,0.307,0.656,0.272,0.0,0.348,0.038,0.691,1
0.105,0.041,0.176,0.245,0.04,0.377,0.444,0.379,0.0,0.083,1.0,0.5,5
0.111,0.025,0.093,0.224,0.228,0.824,0.392,0.863,0.0,0.159,0.038,0.691,4
0.105,0.007,0.135,0.327,0.024,0.314,0.416,0.575,0.0,0.038,0.962,0.691,5
0.25,0.105,0.294,0.49,0.056,0.459,0.555,0.537,0.0,0.121,0.962,0.309,5
0.127,0.027,0.432,0.163,0.004,0.608,0.108,0.714,0.0,0.0,0.5,1.0,3
0.138,0.069,0.336,0.286,0.048,0.569,0.435,0.634,0.0,0.106,1.0,0.5,5
0.017,0.005,0.041,0.082,0.068,0.073,0.632,0.295,0.0,0.091,0.146,0.854,1
0.181,0.043,0.325,0.327,0.03,0.421,0.639,0.585,0.0,0.174,0.038,0.309,5
0.021,0.027,0.045,0.061,0.106,0.698,0.172,0.777,0.0,0.106,0.146,0.854,1
0.094,0.011,0.183,0.449,0.002,0.701,0.175,0.909,0.0,0.076,0.854,0.854,5
0.069,0.027,0.221,0.388,0.004,0.176,0.666,0.41,0.0,0.076,0.309,0.962,4
0.064,0.033,0.163,0.224,0.068,0.463,0.672,0.549,0.0,0.0,0.0,0.5,4
0.1,0.045,0.204,0.531,0.166,0.602,0.371,0.727,0.0,0.121,0.5,0.0,5
0.049,0.009,0.076,0.102,0.144,0.446,0.661,0.32,0.0,0.242,0.309,0.962,1
0.015,0.085,0.104,0.102,0.036,0.35,0.583,0.41,0.0,0.159,0.5,1.0,1
0.294,0.117,0.533,0.837,0.214,0.392,0.247,0.574,0.0,0.053,0.038,0.691,5
0.218,0.059,0.166,0.286,0.164,0.498,0.55,0.546,0.0,0.212,0.691,0.038,5
0.142,0.059,0.239,0.204,0.182,0.724,0.407,0.686,0.0,0.144,0.038,0.309,5
0.016,0.013,0.104,0.061,0.072,0.166,0.813,0.281,0.0,0.136,0.962,0.691,1
0.003,0.005,0.059,0.061,0.152,0.367,0.757,0.255,0.0,0.28,0.309,0.962,1
0.059,0.021,0.18,0.204,0.022,0.324,0.573,0.348,0.0,0.114,0.0,0.5,2
0.027,0.015,0.218,0.102,0.05,0.4,0.629,0.473,0.0,0.023,0.5,0.0,2
0.064,0.009,0.055,0.102,0.076,0.455,0.523,0.676,0.0,0.265,1.0,0.5,3
0.006,0.003,0.01,0.041,0.098,0.276,0.697,0.354,0.0,0.053,0.854,0.854,1
0.102,0.063,0.107,0.122,0.448,0.717,0.445,0.694,0.0,0.189,0.5,1.0,5
0.008,0.013,0.138,0.061,0.098,0.351,0.581,0.32,0.0,0.432,0.5,1.0,1
0.061,0.003,0.152,0.143,0.014,0.576,0.359,0.781,0.0,0.061,0.309,0.962,3
0.031,0.009,0.177,0.143,0.003,0.719,0.252,0.917,0.0,0.061,0.5,1.0,4
0.061,0.019,0.208,0.204,0.016,0.415,0.81,0.458,0.0,0.068,0.5,1.0,3
0.096,0.003,0.298,0.163,0.008,0.634,0.401,0.829,0.0,0.076,0.691,0.962,5
0.09,0.005,0.041,0.327,0.024,0.707,0.225,0.902,0.0,0.015,0.309,0.962,5
0.078,0.015,0.197,0.224,0.174,0.782,0.338,0.898,0.0,0.197,0.038,0.309,5
0.173,0.115,0.28,0.327,0.168,0.67,0.402,0.799,0.0,0.167,0.146,0.146,5
0.014,0.007,0.035,0.041,0.15,0.276,0.825,0.272,0.0,0.417,0.146,0.854,1
0.036,0.013,0.183,0.122,0.036,0.593,0.356,0.8,0.0,0.076,0.854,0.146,4
0.122,0.009,0.114,0.204,0.182,0.73,0.298,0.872,0.0,0.045,0.854,0.146,4
0.296,0.053,0.287,0.306,0.378,0.615,0.315,0.766,0.0,0.015,0.854,0.854,5
0.023,0.003,0.069,0.082,0.134,0.558,0.392,0.779,0.017,0.106,0.691,0.962,2
0.024,0.041,0.066,0.163,0.148,0.449,0.641,0.323,0.0,0.303,0.146,0.146,2
0.023,0.003,0.048,0.041,0.314,0.818,0.227,0.749,0.0,0.076,0.854,0.146,1
0.053,0.003,0.197,0.408,0.008,0.553,0.545,0.782,0.054,0.174,0.962,0.309,4
0.227,0.077,0.197,0.347,0.09,0.58,0.531,0.574,0.0,0.023,0.038,0.309,4
0.101,0.202,0.263,0.449,0.046,0.343,0.636,0.425,0.0,0.136,0.854,0.146,5
0.112,0.015,0.387,0.082,0.028,0.61,0.459,0.625,0.0,0.106,0.038,0.309,4
0.037,0.025,0.093,0.163,0.082,0.533,0.508,0.669,0.0,0.136,0.854,0.146,4
0.236,0.017,0.253,0.449,0.002,0.66,0.298,0.87,0.0,0.197,0.854,0.854,5
0.062,0.015,0.104,0.082,0.268,0.839,0.293,0.727,0.0,0.144,0.309,0.038,3
0.069,0.003,0.194,0.163,0.002,0.42,0.604,0.659,0.0,0.045,0.854,0.854,4
