true,prob_0,prob_1,prob_2,prob_3,prob_4
4,1.3259954e-05,0.0023596399,0.03758242,0.40723076,0.55281395
2,0.025581717,0.25934777,0.4524196,0.24807344,0.014577503
3,0.0011555669,0.046284873,0.22602744,0.506673,0.21985915
1,0.08739291,0.38199508,0.39211667,0.13334478,0.005150561
3,0.0055344407,0.12400388,0.37540445,0.43694127,0.058115974
1,0.18508519,0.4371431,0.29003033,0.0845073,0.0032340598
2,0.032354668,0.2701936,0.44744167,0.2352607,0.014749397
3,0.032696404,0.26204187,0.41925892,0.2621384,0.023864476
4,1.2290987e-14,1.7891026e-10,9.643569e-08,0.00038430688,0.99961555
0,0.61544937,0.30221403,0.073710255,0.008528431,9.7840726e-05
3,1.07405604e-07,0.00045419452,0.019824682,0.27259263,0.70712835
2,0.007333742,0.15988396,0.4304227,0.38089237,0.021467173
0,0.20979103,0.39536217,0.28112656,0.107281886,0.006438415
0,0.6320202,0.30395323,0.059917323,0.0040861005,2.3162725e-05
4,1.2749362e-12,3.3435985e-08,1.5867437e-05,0.010070989,0.9899131
0,0.39954203,0.42362505,0.16217653,0.014523395,0.00013294209
4,1.966143e-07,0.00016460619,0.006170137,0.15350153,0.8401635
1,0.00066046364,0.037586983,0.21685436,0.55054206,0.1943561
1,0.5172389,0.32611352,0.1259076,0.029650332,0.0010895806
4,3.5305824e-14,1.6888344e-09,1.2288567e-06,0.0018404194,0.9981584
4,2.4983926e-11,1.7444023e-07,2.8723876e-05,0.0077228835,0.9922482
3,4.4776098e-06,0.0018170191,0.040582754,0.4328437,0.524752
0,0.50570846,0.38861752,0.09774189,0.007879457,5.271947e-05
0,0.53499943,0.3285912,0.113643765,0.021902667,0.00086290686
3,3.3561588e-05,0.0053433687,0.06621725,0.4916678,0.43673804
4,4.657153e-08,6.41371e-05,0.0037837354,0.16320014,0.832952
4,2.8476364e-08,2.341972e-05,0.0011870044,0.07655853,0.922231
4,0.0014442425,0.07096052,0.30286878,0.5312953,0.093431175
1,0.00081549597,0.032892946,0.16441362,0.49681342,0.3050645
4,3.358826e-08,8.85596e-05,0.0056238472,0.19467886,0.7996087
1,0.81113726,0.163658,0.023647754,0.0015421596,1.4751942e-05
0,0.9287847,0.06471334,0.0060760253,0.00041991659,5.9896847e-06
0,0.6586597,0.2717128,0.06450516,0.005080181,4.2160926e-05
1,0.7243241,0.22443789,0.046517827,0.0046548094,6.539112e-05
0,0.25675392,0.36113647,0.26944783,0.10365473,0.0090070665
3,7.536342e-06,0.0024154847,0.040232178,0.3672808,0.59006405
4,1.3568421e-10,7.400403e-07,0.00011140599,0.021687265,0.97820055
4,9.872297e-08,0.00014755112,0.0071546896,0.22045785,0.7722398
0,0.90295315,0.08900767,0.0077848397,0.0002534018,1.0048011e-06
4,4.343297e-06,0.0015672005,0.02962116,0.35667112,0.6121362
0,0.8291333,0.1505733,0.019426446,0.0008618379,5.1573224e-06
1,0.1846924,0.4125154,0.312539,0.08748559,0.0027675475
0,0.45545468,0.3842541,0.13743068,0.02250635,0.00035413651
4,1.9332903e-05,0.0029608146,0.040332314,0.3652862,0.59140134
0,0.89790803,0.09422999,0.007648463,0.00021289417,6.419102e-07
3,0.0018187023,0.06365861,0.2643089,0.51100934,0.15920436
1,0.0019985063,0.06739112,0.29702297,0.53496605,0.09862137
0,0.5421259,0.3346813,0.10570664,0.017062586,0.00042359726
2,0.02557324,0.24586406,0.41445327,0.29722553,0.01688389
2,5.0052517e-05,0.0077828793,0.085909046,0.46641672,0.4398413
4,6.972761e-08,8.32784e-05,0.0043096165,0.17143966,0.8241674
4,1.1656498e-17,1.2005552e-12,2.4015272e-09,4.0611496e-05,0.99995935
4,5.128567e-11,2.4617322e-07,3.5879908e-05,0.00876216,0.99120164
3,0.0025031238,0.078797154,0.30204913,0.51109135,0.10555924
3,0.00064862386,0.066929355,0.37493438,0.51934594,0.038141705
2,0.03287119,0.3383137,0.42163563,0.19359948,0.013580076
4,1.7739579e-15,2.2377689e-10,3.159276e-07,0.0009741326,0.99902546
0,0.59081846,0.2993605,0.09257019,0.016695868,0.00055492227
4,2.4669754e-12,3.1616775e-08,9.426109e-06,0.005188911,0.99480176
1,0.029983668,0.28097606,0.4084548,0.25689676,0.023688748
4,0.0014247227,0.049916737,0.21691774,0.5109413,0.22079949
4,3.0964977e-05,0.003700508,0.047988124,0.39639938,0.55188096
1,0.006099174,0.15337777,0.411805,0.39827737,0.03044072
3,0.0039111925,0.080574855,0.30033776,0.5169108,0.098265395
4,1.8306792e-09,1.4953031e-05,0.0019863094,0.15292713,0.84507155
4,1.5996078e-11,1.12048276e-07,2.315066e-05,0.007929646,0.9920471
3,0.05542858,0.45434248,0.40549368,0.082845256,0.001890018
0,0.8970453,0.09109853,0.01095992,0.0008824417,1.3769891e-05
4,2.041405e-09,2.6459438e-06,0.00017831565,0.02021807,0.97960097
0,0.64659756,0.28962925,0.059025872,0.0047019864,4.5275072e-05
0,0.25293708,0.49627033,0.21761951,0.032619685,0.00055347773
1,0.14432189,0.36403844,0.33308882,0.14805934,0.010491505
0,0.45868438,0.41627336,0.11655209,0.008442804,4.7283673e-05
3,0.23786414,0.45172197,0.24912702,0.059904665,0.0013822017
3,0.052836206,0.33325115,0.42766505,0.17762849,0.008619088
1,0.06901897,0.3582986,0.3932524,0.16813022,0.0112998085
4,6.7759097e-12,5.5654372e-08,1.1090837e-05,0.004675551,0.9953133
4,1.6460275e-09,4.6149175e-06,0.0004422003,0.044554364,0.9549989
3,9.14908e-06,0.0027619663,0.04635819,0.43709525,0.51377547
3,0.0037804998,0.11847916,0.381444,0.46333507,0.03296128
4,4.29319e-09,8.482414e-06,0.0007305158,0.06498563,0.9342753
3,0.04598199,0.3012387,0.39376363,0.23854811,0.020467553
4,2.982339e-12,3.192366e-08,8.343505e-06,0.0052082674,0.99478346
4,1.5186699e-05,0.002432528,0.03193638,0.30342004,0.6621958
0,0.54257715,0.32281584,0.11539336,0.018709289,0.000504378
0,0.9004149,0.089063175,0.009807122,0.00070588785,8.866712e-06
0,0.29900628,0.42307374,0.22718982,0.04917439,0.0015558387
3,0.0015289335,0.06963729,0.270524,0.48912996,0.16917978
0,0.5473936,0.34256127,0.10063632,0.009296634,0.00011212394
4,2.7012717e-08,4.6076762e-05,0.0030624417,0.15140963,0.8454819
4,5.7276458e-11,4.1702867e-07,9.277703e-05,0.03061415,0.9692927
4,8.4141644e-10,2.7992667e-06,0.00026848676,0.02896653,0.97076213
4,5.400418e-16,5.998795e-11,8.363136e-08,0.00038586563,0.99961406
3,0.0046402053,0.08784507,0.2842911,0.50524014,0.11798349
4,8.670208e-11,8.0989594e-07,0.00016779035,0.039089072,0.9607423
4,1.6535238e-14,8.7022034e-10,6.5552916e-07,0.0011569355,0.9988424
0,0.25892463,0.44400406,0.23082744,0.06298304,0.0032608805
0,0.35938644,0.36254293,0.20552108,0.06762582,0.0049238023
2,8.623175e-06,0.0022736576,0.042573795,0.47342074,0.48172325
4,3.623652e-10,9.3087044e-07,0.000107899796,0.017532835,0.9823584
4,2.5363076e-06,0.0010258595,0.021024697,0.28098077,0.6969661
3,0.0074738427,0.12272924,0.36108753,0.44944015,0.059269235
4,6.198327e-11,2.3765683e-07,2.8573952e-05,0.0064413897,0.99352986
3,0.00012654404,0.014527819,0.13060832,0.58713686,0.26760042
1,0.21129103,0.45502144,0.26325524,0.06760783,0.0028244532
0,0.85627353,0.12494662,0.017234793,0.0015233117,2.1716321e-05
0,0.89768165,0.08961572,0.01150848,0.0011683197,2.5757889e-05
4,5.8121397e-11,2.803107e-07,4.827279e-05,0.013671474,0.98627996
0,0.3295556,0.43074396,0.20499702,0.03390838,0.0007950458
4,1.0779379e-06,0.00032427176,0.008153343,0.18791007,0.8036113
0,0.4942358,0.3719921,0.115078054,0.018171242,0.0005228024
4,0.0001245844,0.018468643,0.17422375,0.65278286,0.15440011
3,3.358403e-05,0.0039477367,0.04375701,0.3460112,0.6062504
4,5.492874e-06,0.0011375499,0.020968985,0.29958102,0.67830694
4,1.545986e-14,7.7497136e-10,6.6318086e-07,0.0014399494,0.9985593
2,3.9799706e-05,0.010144459,0.12696639,0.58711994,0.2757294
4,1.3213471e-08,3.6714155e-05,0.0030343707,0.16421701,0.8327119
0,0.737133,0.20664655,0.04843893,0.0075775315,0.0002039706
4,3.0349137e-09,7.85569e-06,0.0006369311,0.052480314,0.9468749
0,0.33342686,0.40761724,0.21174099,0.04568526,0.0015297197
4,1.3338536e-06,0.0002815862,0.0068836426,0.16267793,0.83015555
3,0.00010056649,0.009742336,0.09251474,0.52133924,0.37630314
3,0.0022135223,0.077499636,0.316157,0.50656295,0.09756685
4,6.1414084e-08,3.5841917e-05,0.0018496701,0.11331319,0.88480127
0,0.5021326,0.36700425,0.114216484,0.016335888,0.00031078924
0,0.17251913,0.41889304,0.30291423,0.10231252,0.0033610177
4,2.6244612e-12,8.62093e-09,1.2906103e-06,0.001056848,0.99894184
4,1.07849916e-10,7.256656e-07,0.00012342824,0.02595551,0.9739204
4,2.3488087e-06,0.001056492,0.02424045,0.3467478,0.6279529
0,0.7176451,0.23738812,0.04178509,0.0031606315,2.1004225e-05
0,0.9403372,0.05548283,0.0040136087,0.0001653582,9.732994e-07
1,0.030078394,0.2751978,0.4303743,0.24905992,0.01528957
1,0.12924276,0.49301293,0.3357744,0.041647714,0.00032223001
2,0.014871907,0.13075729,0.27823195,0.44349557,0.13264321
0,0.9157329,0.077802,0.0062475763,0.00021679622,7.469575e-07
4,2.402533e-05,0.0058429823,0.07697267,0.5049557,0.4122046
0,0.8673086,0.11719503,0.014417599,0.0010669339,1.1821775e-05
2,0.021724723,0.19735956,0.37262392,0.34401348,0.064278334
3,0.08028432,0.33896026,0.39247513,0.1750713,0.013208993
2,0.018018208,0.24739549,0.44372308,0.2738215,0.017041745
4,0.00017741967,0.018425928,0.14512146,0.5120267,0.3242484
4,0.00011617608,0.0049965526,0.039869662,0.28672436,0.66829324
4,0.00020482349,0.012147277,0.094509184,0.47077563,0.42236304
4,5.8718086e-11,2.3758852e-07,3.959339e-05,0.013076023,0.9868841
0,0.9337848,0.060124863,0.0056535373,0.0004299348,6.953153e-06
3,0.029077724,0.2508776,0.44602472,0.25784576,0.016174307
3,1.5579585e-06,0.00043534514,0.010676786,0.2069643,0.7819219
4,9.798663e-15,4.855941e-10,3.8072238e-07,0.00084974646,0.9991499
1,0.262098,0.39555606,0.25457785,0.08300896,0.004759142
1,0.19427028,0.42431107,0.2938434,0.08500561,0.0025696184
0,0.301139,0.46663874,0.21230406,0.019783664,0.0001344852
3,5.663768e-05,0.00499528,0.06341977,0.5012479,0.43028045
3,4.3090384e-10,1.5476647e-06,0.0001736037,0.02588114,0.97394377
4,4.2345922e-11,5.644334e-07,0.0001707718,0.053840227,0.94598854
3,0.0010292069,0.08267422,0.38755274,0.47299787,0.055746008
3,0.020170389,0.19591813,0.40372255,0.35005674,0.030132191
4,9.800937e-13,8.933802e-09,2.5019701e-06,0.0018186223,0.99817884
2,0.03178953,0.29244387,0.45880234,0.20789587,0.009068373
3,0.003733802,0.09373015,0.30975863,0.47654828,0.11622911
4,0.0013030634,0.053236157,0.24368247,0.5461708,0.15560752
4,1.0010531e-07,9.648242e-05,0.004230744,0.13585748,0.8598152
2,0.13473111,0.49852675,0.3256957,0.040754158,0.00029232886
0,0.09773116,0.48512843,0.35876048,0.05761555,0.0007643318
2,0.12134676,0.47425795,0.34981903,0.053927056,0.0006492152
1,0.21087645,0.48675996,0.26064074,0.041202106,0.0005207573
4,1.0246406e-07,4.656893e-05,0.0017000898,0.0786427,0.9196105
4,0.005208885,0.11158862,0.33120075,0.4531243,0.0988774
4,8.977164e-17,2.1887636e-11,6.0990196e-08,0.00050522847,0.9994947
4,1.858737e-13,1.2586516e-09,4.2082766e-07,0.0008609896,0.9991385
1,0.48202884,0.38569984,0.11923494,0.012864789,0.00017158089
2,0.17943045,0.42979878,0.29921818,0.08765152,0.0039009838
1,0.37604114,0.45784068,0.15580256,0.010278468,3.7164147e-05
4,4.18607e-09,9.237133e-06,0.00068872154,0.049677625,0.9496244
0,0.8762319,0.11132214,0.0118371835,0.0006046594,4.208231e-06
4,5.201175e-10,2.1364544e-06,0.00022002969,0.024681307,0.9750965
1,0.056891717,0.32287598,0.4094647,0.19698057,0.01378709
4,8.596436e-06,0.0011264469,0.016982306,0.22629344,0.7555892
0,0.8243903,0.15622243,0.018524256,0.00085966615,3.4327684e-06
0,0.7243476,0.22898278,0.043195102,0.00344008,3.449401e-05
4,2.5036932e-15,1.2633387e-10,1.2442443e-07,0.00045721978,0.9995427
4,6.0456447e-15,2.3338614e-10,1.5397922e-07,0.00039386514,0.9996061
2,0.05686831,0.29168049,0.3991942,0.22912546,0.023131482
4,2.997129e-07,0.0001001913,0.0034229255,0.12947243,0.8670042
4,8.1742016e-11,1.5111997e-06,0.00035051737,0.05893832,0.94070965
2,0.0047916896,0.13697445,0.43390724,0.39114743,0.033179168
0,0.4591726,0.39140207,0.12866713,0.020218322,0.00053984823
3,0.00027340374,0.02035919,0.148708,0.56454855,0.26611087
3,0.0079006525,0.1288162,0.38297632,0.4220844,0.058222473
4,0.020345306,0.1657964,0.35190672,0.38923872,0.072712846
0,0.7422455,0.21650733,0.03854099,0.0026828335,2.3337889e-05
3,0.00068218156,0.031399425,0.19492565,0.56631345,0.20667928
3,1.6465674e-05,0.0035573149,0.059766456,0.51847756,0.41818222
4,8.2348534e-10,2.1101089e-06,0.00022457729,0.031019272,0.96875393
3,2.6953494e-05,0.0043659313,0.06453739,0.53688973,0.39418003
4,5.4271506e-05,0.0055535426,0.06762594,0.5108007,0.41596553
1,0.32696104,0.45917442,0.1863871,0.026975535,0.0005018585
3,7.4133386e-06,0.0024863011,0.049486123,0.50990486,0.43811527
3,4.7263393e-10,1.3505647e-06,0.00018147423,0.031112444,0.9687048
4,6.423687e-12,5.977437e-08,1.4681354e-05,0.0060078823,0.9939773
3,8.506889e-07,0.0007120775,0.023511585,0.41685218,0.5589233
2,0.06931349,0.3893779,0.4004239,0.13765459,0.003230102
4,1.8898582e-08,2.4537592e-05,0.0015466386,0.081474744,0.9169541
4,1.31285415e-05,0.0030568428,0.05048293,0.43948868,0.50695837
4,1.2456993e-11,1.6886231e-07,5.425659e-05,0.01975214,0.98019344
4,1.3459113e-16,6.3890633e-12,6.4913572e-09,5.485479e-05,0.99994516
4,3.479449e-12,4.0673843e-08,1.2984104e-05,0.007403187,0.99258375
0,0.16341494,0.45575643,0.31385672,0.065524854,0.0014470606
3,0.00028108727,0.03092859,0.23564129,0.6217865,0.11136255
1,0.0011007661,0.040224075,0.19351928,0.5185427,0.24661317
2,0.16061836,0.45935225,0.3012543,0.0761541,0.002621063
4,3.706206e-08,6.8668436e-05,0.0035210063,0.1275208,0.8688895
1,0.028053012,0.31498185,0.4419101,0.2057221,0.00933301
4,1.24303045e-17,1.9826298e-12,5.283946e-09,8.663684e-05,0.99991333
2,0.071451895,0.29391983,0.34759596,0.2527953,0.034236964
0,0.81097,0.16946168,0.01889181,0.0006740977,2.4197213e-06
4,2.8876147e-15,2.3239013e-10,2.1675021e-07,0.0005239346,0.9994759
4,3.3458686e-16,4.7267186e-12,2.2657807e-09,1.3969512e-05,0.99998605
4,5.464534e-07,0.00015142452,0.004431853,0.13270591,0.86271036
0,0.7763367,0.19456798,0.027879978,0.0012099915,5.300003e-06
2,0.34179005,0.43128043,0.18813801,0.037598286,0.0011932424
4,1.2932339e-08,1.3783437e-05,0.0006913927,0.04059183,0.958703
0,0.8684726,0.116804786,0.013975079,0.00074143376,6.0594034e-06
4,1.07318185e-14,4.7720017e-10,4.0567627e-07,0.00087453687,0.99912506
3,0.04857367,0.26579407,0.36107853,0.2793976,0.045156147
4,8.2400856e-14,2.9617546e-09,2.1353937e-06,0.003381903,0.99661595
4,5.7241556e-07,0.00035148306,0.011570466,0.28008083,0.70799667
4,4.0493381e-16,2.0073889e-11,1.5203135e-08,7.426863e-05,0.99992573
3,0.040256903,0.3118677,0.42547837,0.21024273,0.012154278
2,0.0004649292,0.026474893,0.19126414,0.6338695,0.14792652
3,0.00169891,0.051183432,0.25555053,0.53287405,0.158693
2,0.69390064,0.2502407,0.051061466,0.004725932,7.1251416e-05
0,0.58785796,0.32843754,0.0780332,0.0056470837,2.421787e-05
2,0.0776862,0.39460722,0.40464967,0.11948869,0.003568256
1,0.6473765,0.2749974,0.068728946,0.008719094,0.000178094
2,0.0025867284,0.10920542,0.3931116,0.45579228,0.039304025
0,0.82162285,0.15193367,0.024285063,0.0021285731,2.9903e-05
2,0.094903946,0.34513018,0.37280068,0.17212637,0.015038883
4,7.905037e-10,1.8359241e-06,0.00019668153,0.02790948,0.9718919
4,0.00063346676,0.020601057,0.10779752,0.41570538,0.45526257
1,0.69490427,0.25714675,0.044876106,0.0030525762,2.0405905e-05
4,1.333456e-13,4.5936663e-09,3.249112e-06,0.0044158623,0.995581
4,3.3373755e-08,4.2657794e-05,0.0021771188,0.0884014,0.9093788
1,0.027418388,0.31612957,0.46916997,0.1834242,0.003857857
0,0.62524223,0.29223,0.07455579,0.007855566,0.00011644424
4,2.745042e-10,4.6024127e-07,4.307775e-05,0.008716771,0.9912396
3,0.00038514298,0.025360765,0.16925931,0.5685283,0.2364665
3,0.00025430057,0.017673874,0.14014067,0.55699056,0.2849405
4,2.0576156e-17,4.8860126e-12,1.1803354e-08,0.00011563473,0.99988437
0,0.7877469,0.18648733,0.024897223,0.0008656398,2.9300459e-06
2,0.09509016,0.44002664,0.37207693,0.09043606,0.0023701338
3,0.006240475,0.099955015,0.31145468,0.4697322,0.11261768
0,0.7901286,0.17956744,0.028121604,0.0021630349,1.9387988e-05
4,3.9790393e-15,7.551223e-11,5.0109588e-08,0.00023470892,0.99976534
4,8.970059e-05,0.004223733,0.036172125,0.27972338,0.67979103
4,3.5150183e-10,1.685849e-06,0.00023488521,0.03396609,0.96579736
0,0.5842901,0.31639674,0.08911609,0.010017443,0.0001796612
4,5.586666e-07,0.0004662729,0.014151045,0.29035476,0.69502735
3,0.01097564,0.121714786,0.30455375,0.440256,0.12249986
4,1.9433813e-13,8.607718e-09,5.783142e-06,0.006920786,0.9930734
4,4.185582e-09,1.5363576e-05,0.001265632,0.08677628,0.9119427
0,0.20395182,0.45697778,0.27954793,0.058595482,0.00092699594
4,2.4705615e-09,4.0314785e-06,0.00025693077,0.02371915,0.9760199
3,0.00029503426,0.036006678,0.24328667,0.5963239,0.124087736
2,0.61486924,0.31154406,0.06904166,0.004517606,2.751326e-05
3,0.0005038992,0.031176576,0.20195577,0.5680295,0.19833422
2,0.115816705,0.42016444,0.364213,0.096915714,0.0028901957
4,1.298208e-05,0.0031748067,0.047778152,0.3854354,0.5635987
1,0.101562925,0.45217142,0.3595733,0.0851759,0.001516501
1,0.31580636,0.465728,0.19442144,0.023880426,0.00016380342
4,6.900215e-06,0.0012950471,0.019686094,0.23853661,0.7404754
2,0.01953865,0.20255442,0.38973632,0.35726404,0.030906523
0,0.36693248,0.4677931,0.1536455,0.011581794,4.7152764e-05
3,0.00022688546,0.015240523,0.12591718,0.5663219,0.29229358
0,0.14319941,0.43947047,0.33070013,0.08445647,0.0021735479
4,7.5199864e-07,0.00039629056,0.012468404,0.28837308,0.69876146
1,0.24054527,0.44962198,0.24056599,0.06628972,0.0029769936
0,0.9137306,0.078955226,0.0069951303,0.00031727724,1.6931959e-06
0,0.5739313,0.33785635,0.08082734,0.0073251254,5.9905036e-05
4,4.311763e-11,1.7690903e-07,3.0251013e-05,0.01069272,0.98927677
1,0.23185797,0.4478956,0.27264643,0.04680803,0.0007919599
1,0.34896553,0.45730355,0.17436655,0.019224728,0.00013966503
2,0.06839212,0.33317322,0.38970503,0.19757177,0.011157885
0,0.71248394,0.23263875,0.050111234,0.004701042,6.509364e-05
0,0.54448223,0.33756864,0.10527019,0.0124005675,0.00027836242
1,0.15228796,0.47006947,0.3104115,0.06623503,0.0009959944
4,7.4745675e-11,2.4740453e-07,3.3125176e-05,0.008324818,0.9916419
3,0.004376591,0.08369641,0.28006938,0.4926035,0.13925408
1,0.3051989,0.44823304,0.21147528,0.034444243,0.0006485985
4,8.552548e-10,2.8584195e-06,0.00029556087,0.032588374,0.96711314
4,1.8857816e-06,0.00063077774,0.012960245,0.19545336,0.79095376
4,2.6587963e-05,0.0037235618,0.045020044,0.3851909,0.5660389
1,0.60511595,0.3174773,0.072421506,0.0049653463,1.9920853e-05
4,1.1535229e-06,0.00025766122,0.006093283,0.1397529,0.85389507
0,0.6974474,0.24062194,0.05420967,0.0075440416,0.0001769882
3,0.00019459409,0.026336242,0.21749292,0.63236886,0.123607405
4,5.8117624e-17,4.8299836e-12,7.885816e-09,7.521606e-05,0.9999248
4,7.93159e-09,9.432422e-06,0.00060201547,0.05243417,0.9469544
0,0.9058299,0.08398401,0.009436839,0.00073790376,1.1372584e-05
4,1.467598e-09,3.8113587e-06,0.00040835838,0.049089566,0.9504982
3,0.005587392,0.1268173,0.34663996,0.4438412,0.07711415
4,4.0393147e-06,0.0006698663,0.012138291,0.1953346,0.79185313
0,0.8415555,0.13951926,0.017731816,0.0011849519,8.564729e-06
4,3.692689e-07,0.00030801317,0.009828877,0.21509992,0.7747628
3,0.00052127347,0.02838308,0.18981889,0.58759993,0.19367683
3,0.0054074023,0.11038171,0.31231597,0.45127207,0.12062285
4,1.234834e-09,2.0763516e-06,0.00019133031,0.025506062,0.97430056
3,0.01728354,0.16624154,0.3790969,0.3920235,0.045354508
0,0.7162055,0.22773229,0.04971305,0.006217325,0.00013181075
4,1.15014935e-10,3.2659094e-07,3.849639e-05,0.008469199,0.991492
2,0.283983,0.4185811,0.24105859,0.054633435,0.0017439224
3,0.0013501666,0.07427755,0.32836303,0.5147831,0.08122619
3,0.0016894153,0.044239294,0.1984517,0.51493585,0.24068378
2,0.5327037,0.36229387,0.09638604,0.00853894,7.748805e-05
0,0.28228167,0.4139521,0.25120926,0.05108524,0.0014717502
4,9.06682e-15,4.555592e-10,4.1344487e-07,0.0009440138,0.9990557
0,0.49006546,0.36422932,0.1234768,0.021585006,0.0006434564
3,8.591182e-08,9.3406794e-05,0.004796276,0.19212785,0.80298233
4,1.8269554e-18,2.76647e-13,5.1794485e-10,8.818945e-06,0.9999912
0,0.47273427,0.3645769,0.14099544,0.021263195,0.00043019815
1,0.31540534,0.43117988,0.20552899,0.04612673,0.0017589823
0,0.31004772,0.431593,0.20935649,0.047152966,0.0018498582
0,0.851904,0.13082923,0.016176203,0.001080204,1.0503603e-05
0,0.9169919,0.075203404,0.0073324656,0.00046685833,5.4045604e-06
4,7.94564e-18,1.667854e-12,3.7094454e-09,4.1340678e-05,0.99995863
1,0.17918801,0.43344024,0.31948584,0.06661705,0.001268908
4,1.0246721e-07,0.00016997637,0.008431728,0.24532263,0.7460756
4,9.0957576e-05,0.012359878,0.11778448,0.54405797,0.3257067
3,1.7471532e-08,4.5261022e-05,0.0038178759,0.18905789,0.807079
