true,prob_0,prob_1,prob_2,prob_3,prob_4
4,8.120918e-06,0.0021050163,0.033649404,0.35251406,0.61172336
2,0.020652017,0.25906393,0.4476256,0.25617394,0.016484559
3,0.00076769234,0.045561068,0.21707286,0.48101732,0.25558108
1,0.100037865,0.3922496,0.37213755,0.1297475,0.005827404
3,0.00500979,0.12947832,0.372673,0.42836663,0.064472295
1,0.20099209,0.43732622,0.27507138,0.083570674,0.003039623
2,0.03102188,0.27256754,0.42901695,0.24666099,0.020732662
3,0.03207448,0.26704505,0.41006842,0.2636468,0.027165258
4,1.1487221e-16,1.55507e-11,1.6839632e-08,9.753955e-05,0.9999025
0,0.6393714,0.28490728,0.067458466,0.008181787,8.107632e-05
3,4.494959e-09,0.00011783136,0.0082778195,0.16324458,0.82835966
2,0.0073641106,0.16528673,0.42058212,0.38206524,0.024701761
0,0.24047595,0.39399907,0.26517653,0.09580716,0.0045412807
0,0.649942,0.2907704,0.05516643,0.00410011,2.1051399e-05
4,5.148999e-13,2.0439794e-08,1.0226304e-05,0.0060029486,0.99398685
0,0.3905157,0.4285242,0.16387978,0.016887173,0.00019313615
4,1.6500651e-07,0.00016311299,0.005417894,0.12300808,0.87141067
1,0.0007062972,0.041285213,0.20903121,0.51037717,0.2386001
1,0.54460716,0.30721748,0.117759764,0.029383931,0.0010316137
4,6.8031975e-15,7.00716e-10,6.163647e-07,0.0008573833,0.99914205
4,5.9529326e-12,1.05416625e-07,1.8093915e-05,0.004214539,0.99576735
3,3.29331e-06,0.0016999855,0.035659943,0.37730652,0.58533025
0,0.5251266,0.37708262,0.09008677,0.0076570534,4.6932273e-05
0,0.5641955,0.30753574,0.10624194,0.021245923,0.0007809049
3,3.3397413e-05,0.005290509,0.06000478,0.43369287,0.50097847
4,3.7670073e-08,5.6043176e-05,0.0030004203,0.12174637,0.87519723
4,6.409235e-09,1.1828316e-05,0.0006587095,0.044013545,0.9553159
4,0.0016456881,0.079814605,0.30660847,0.5199632,0.091968045
1,0.0010411318,0.037191518,0.160617,0.44568467,0.35546568
4,2.6589417e-08,8.666653e-05,0.00486298,0.15085901,0.8441914
1,0.83761746,0.14081901,0.02022715,0.0013281425,8.2416545e-06
0,0.94025964,0.054145046,0.005209913,0.00038196225,3.4494235e-06
0,0.687481,0.24970335,0.05824976,0.0045362255,2.9671939e-05
1,0.7373264,0.21349612,0.044434402,0.0046824003,6.0605482e-05
0,0.24799357,0.35640654,0.27372116,0.11079594,0.011082767
3,8.59531e-06,0.0025650826,0.03502829,0.2876416,0.67475635
4,5.2850124e-11,6.037546e-07,8.912062e-05,0.015182994,0.98472726
4,8.135723e-08,0.00014154565,0.005950182,0.16698809,0.8269201
0,0.9214651,0.07216514,0.0061748675,0.000194489,4.864144e-07
4,1.5944615e-06,0.0011890396,0.023888934,0.29760242,0.67731804
0,0.85779387,0.12536336,0.016126493,0.00071305485,3.2031576e-06
1,0.20537889,0.40625775,0.2955747,0.08935889,0.0034297714
0,0.4773185,0.36975142,0.1297589,0.022815429,0.00035575978
4,1.090562e-05,0.0025111325,0.033200826,0.29902932,0.6652478
0,0.90227467,0.09008358,0.0074093905,0.00023183635,6.5110044e-07
3,0.0014464599,0.064435385,0.25913998,0.49303,0.18194816
1,0.0016389778,0.064919345,0.27940226,0.5274771,0.12656233
0,0.5676347,0.3161193,0.09926807,0.0166486,0.00032934378
2,0.028882297,0.25283736,0.3958063,0.30154738,0.020926613
2,5.1106734e-05,0.0085729165,0.08088016,0.40271738,0.5077784
4,5.2421456e-08,7.609328e-05,0.0036205994,0.13172297,0.8645803
4,4.3792456e-19,2.5624755e-13,8.7446805e-10,1.5831643e-05,0.99998415
4,1.1699202e-11,1.4631719e-07,2.3863347e-05,0.0051423414,0.9948337
3,0.0026159368,0.08431388,0.30051348,0.49776462,0.11479203
3,0.00058753265,0.073301554,0.37671635,0.5084582,0.040936388
2,0.026469458,0.3439582,0.4230001,0.19595204,0.010620143
4,4.931189e-16,1.2671775e-10,1.9427331e-07,0.00053020084,0.9994696
0,0.611684,0.28291982,0.087273225,0.017481646,0.00064125453
4,3.2409822e-13,1.1788078e-08,4.7392464e-06,0.002609949,0.9973853
1,0.031358387,0.30130264,0.40183786,0.24468586,0.020815277
4,0.0018071674,0.055285588,0.20761803,0.47267103,0.26261815
4,2.1082004e-05,0.003310583,0.042719714,0.35030374,0.6036448
1,0.0063400753,0.16538149,0.40988198,0.38747793,0.030918501
3,0.0034241288,0.07726898,0.28318775,0.5165185,0.119600736
4,1.0524838e-09,1.2061058e-05,0.0015426051,0.10955219,0.8888931
4,4.4052327e-12,6.8821926e-08,1.5541642e-05,0.0047834897,0.9952009
3,0.05722037,0.4661157,0.38519734,0.08888526,0.0025812273
0,0.92062217,0.0703408,0.008357882,0.00067281834,6.3131383e-06
4,4.1133214e-10,1.6173298e-06,0.0001261222,0.013454878,0.9864173
0,0.6798966,0.2651356,0.050776176,0.004153764,3.788339e-05
0,0.26383623,0.50052434,0.20436798,0.030861806,0.00040959215
1,0.14781049,0.36440226,0.32808048,0.14853399,0.011172777
0,0.48496374,0.40136504,0.10565729,0.00797202,4.1886262e-05
3,0.26453373,0.44885865,0.2319273,0.053653594,0.0010266816
3,0.050523188,0.3392301,0.41531312,0.18396218,0.010971431
1,0.06928242,0.36760208,0.38595206,0.16537543,0.011788029
4,9.238564e-13,2.8507849e-08,6.656635e-06,0.0024768468,0.9975165
4,7.883423e-10,3.571653e-06,0.00034826246,0.030901536,0.96874654
3,6.538794e-06,0.003053227,0.049769007,0.41002148,0.5371497
3,0.0041899406,0.1289717,0.38209492,0.4500147,0.034728736
4,1.7210331e-09,5.757663e-06,0.0005450456,0.0453529,0.95409626
3,0.054016415,0.31524292,0.37729678,0.23256312,0.020880815
4,2.0065546e-13,1.0351485e-08,3.7266718e-06,0.0024410845,0.9975552
4,1.7738093e-05,0.0028897154,0.032891206,0.27066192,0.6935393
0,0.5576825,0.31017616,0.11255389,0.019081894,0.00050560146
0,0.9102543,0.07993238,0.009083448,0.0007227236,7.129159e-06
0,0.3121357,0.4125974,0.22062166,0.05277339,0.0018719848
3,0.0012200793,0.073022716,0.273783,0.47669286,0.17528133
0,0.56418806,0.32876214,0.0968786,0.010028422,0.00014272793
4,9.680164e-09,3.1797834e-05,0.0021364961,0.10450886,0.8933228
4,6.52216e-12,1.2529482e-07,3.7353475e-05,0.014438487,0.985524
4,2.4646618e-10,1.6764394e-06,0.00016994003,0.017325792,0.9825026
4,4.3705772e-17,1.5709222e-11,3.0660328e-08,0.00014438428,0.99985564
3,0.005774399,0.09314267,0.27239147,0.4816023,0.14708918
4,7.1578134e-12,1.754296e-07,5.395502e-05,0.0146996,0.98524636
4,2.5231722e-15,3.860443e-10,3.717982e-07,0.0006109026,0.9993887
0,0.23484012,0.4580888,0.23867036,0.06623971,0.0021610656
0,0.37045315,0.35901928,0.20065999,0.06499452,0.004872976
2,7.6057677e-06,0.0021153465,0.036290403,0.3975319,0.5640548
4,1.480899e-10,7.15574e-07,8.296356e-05,0.011853207,0.98806316
4,2.1432377e-06,0.001087906,0.020371873,0.23883823,0.7396999
3,0.007596273,0.121811934,0.34283608,0.45186368,0.07589198
4,1.4525244e-11,1.5804761e-07,2.0232226e-05,0.003870349,0.9961093
3,0.00010536664,0.015667113,0.13493323,0.5638687,0.2854255
1,0.21032383,0.4627723,0.26042575,0.06462076,0.0018573772
0,0.8738176,0.10970172,0.015049437,0.0014165108,1.4684485e-05
0,0.91552216,0.073942326,0.009536134,0.0009866426,1.2819212e-05
4,1.8823913e-11,1.8721796e-07,3.3428376e-05,0.008668528,0.99129784
0,0.31717655,0.43742383,0.20696527,0.037454646,0.0009796984
4,3.7316093e-07,0.00021900288,0.005735982,0.13585155,0.858193
0,0.5071212,0.36200804,0.11158185,0.018888857,0.00040003253
4,0.000120251636,0.020882765,0.18459447,0.63477826,0.15962426
3,2.3851473e-05,0.0038679135,0.040829413,0.29971623,0.65556264
4,4.8590405e-06,0.0011905706,0.020983972,0.2685824,0.7092382
4,2.5124103e-15,3.2153674e-10,3.442085e-07,0.0007271023,0.9992725
2,1.6984057e-05,0.00945239,0.12385985,0.55809426,0.3085765
4,6.0706933e-09,2.83272e-05,0.002396576,0.12545347,0.8721216
0,0.7564386,0.19021818,0.045499556,0.00766057,0.00018302767
4,1.4724147e-09,6.366968e-06,0.00048059208,0.034943085,0.9645699
0,0.33676362,0.40430847,0.21117459,0.04622792,0.0015253188
4,4.4757707e-07,0.0001986548,0.005707136,0.13805395,0.8560399
3,9.735764e-05,0.010898219,0.09567422,0.48719907,0.40613115
3,0.0021316186,0.08280002,0.30942366,0.49531716,0.110327646
4,1.0924797e-08,1.6327647e-05,0.0010682484,0.077623926,0.9212914
0,0.52669495,0.352937,0.105110385,0.015051749,0.00020590556
0,0.17661868,0.4203241,0.2971778,0.1026588,0.0032206196
4,4.9212794e-14,1.6346501e-09,4.171762e-07,0.00041021392,0.99958926
4,3.9392538e-11,4.4916874e-07,7.836467e-05,0.01538291,0.9845382
4,1.0504077e-06,0.000879603,0.020053944,0.27820015,0.7008652
0,0.74122465,0.21790768,0.037692044,0.0031545318,2.1188594e-05
0,0.94962645,0.04682706,0.003396793,0.00014906518,5.782224e-07
1,0.03105741,0.29116932,0.42364123,0.2397406,0.014391384
1,0.123174906,0.5010799,0.32845694,0.046859358,0.000428867
2,0.021581907,0.14601527,0.2760618,0.4091125,0.14722845
0,0.91885865,0.07467331,0.006224653,0.00024262088,7.809779e-07
4,1.7023549e-05,0.005320242,0.06959935,0.46612224,0.45894107
0,0.89003724,0.097525686,0.011576705,0.0008542413,5.999966e-06
2,0.020977067,0.20755538,0.3711665,0.3321427,0.068158306
3,0.06604837,0.33906275,0.39462298,0.18451037,0.015755542
2,0.01955646,0.26591492,0.42920408,0.26735783,0.017966693
4,0.00015291001,0.019334063,0.13891263,0.46945274,0.3721476
4,8.6976914e-05,0.0053819567,0.042464506,0.27269053,0.67937607
4,0.00012592482,0.010700107,0.08197339,0.4098134,0.49738714
4,1.0521986e-11,1.1676817e-07,2.1985408e-05,0.0072153686,0.9927625
0,0.944087,0.05063742,0.004864951,0.00040634733,4.3198456e-06
3,0.023353495,0.2451898,0.43327945,0.27562484,0.022552405
3,8.5682916e-07,0.0003575171,0.008582825,0.16050974,0.830549
4,8.731647e-16,1.422278e-10,1.4964164e-07,0.00034265648,0.9996573
1,0.2766784,0.39086786,0.24505103,0.08233489,0.0050677974
1,0.23280069,0.41822433,0.27084973,0.07614742,0.0019778328
0,0.29292795,0.47381657,0.21124412,0.021847025,0.00016431173
3,3.1330765e-05,0.003654234,0.048878122,0.42587963,0.5215566
3,1.4573005e-10,1.2506595e-06,0.00014140535,0.018263282,0.9815941
4,1.0365165e-11,2.469822e-07,8.8247885e-05,0.029822318,0.97008926
3,0.00075802155,0.08592206,0.37273002,0.46456334,0.076026574
3,0.020994239,0.19711848,0.38897526,0.3540951,0.03881687
4,2.1139907e-13,4.87874e-09,1.5925218e-06,0.0010361883,0.9989623
2,0.027721012,0.3000852,0.4516551,0.21014398,0.010394776
3,0.004257829,0.10364018,0.30561435,0.45669428,0.12979332
4,0.0014288686,0.0582412,0.24516425,0.526536,0.16862965
4,6.997076e-08,0.0001023186,0.0042639095,0.12016745,0.8754662
2,0.12951358,0.5116777,0.3160054,0.042476505,0.00032682598
0,0.09204951,0.4997512,0.34857208,0.0588743,0.0007529143
2,0.11257681,0.4850362,0.34222564,0.059261188,0.0009001827
1,0.2129743,0.4923418,0.25219902,0.041994825,0.00049013126
4,3.2991867e-08,3.1295458e-05,0.0011824645,0.051786568,0.9469997
4,0.005668584,0.12265001,0.32821572,0.43560573,0.107859865
4,1.5588328e-17,8.833028e-12,3.1569652e-08,0.0002603418,0.9997397
4,9.747666e-15,4.322345e-10,2.0859271e-07,0.00042610802,0.99957365
1,0.48938683,0.3822271,0.1148324,0.013366045,0.00018763798
2,0.19384328,0.42835042,0.28521615,0.08828416,0.0043060435
1,0.37679994,0.45889008,0.15286712,0.011396367,4.6419522e-05
4,2.7014866e-09,8.0328755e-06,0.00055758166,0.034964558,0.9644698
0,0.8877129,0.100813374,0.010865978,0.0006046033,3.1258514e-06
4,2.364831e-10,1.9562408e-06,0.00019173083,0.017712682,0.9820936
1,0.053640526,0.32923362,0.4057107,0.19638619,0.015028979
4,6.125936e-06,0.000994441,0.013857159,0.1710212,0.81412107
0,0.8341737,0.14734633,0.017541548,0.00093475776,3.6499298e-06
0,0.7363098,0.21828565,0.04167976,0.0036907503,3.399553e-05
4,2.4884486e-16,4.0301575e-11,5.5984877e-08,0.00021288979,0.99978715
4,1.8766227e-16,3.5560953e-11,4.190782e-08,0.00012628104,0.99987376
2,0.05199648,0.29045135,0.39434424,0.23602109,0.027186899
4,7.540561e-08,6.2871615e-05,0.0024681322,0.09887769,0.89859116
4,4.6227907e-11,1.0071493e-06,0.00021622033,0.03411262,0.96567017
2,0.0042162784,0.13804656,0.40993625,0.40170687,0.046094038
0,0.47770512,0.38117397,0.12151302,0.019243715,0.00036410242
3,0.00026924087,0.02290117,0.1546301,0.53932667,0.28287283
3,0.00511121,0.12044156,0.36787263,0.43387046,0.07270408
4,0.017779272,0.16607778,0.35060728,0.38735366,0.07818203
0,0.7896709,0.1785126,0.029825721,0.0019783892,1.2402449e-05
3,0.00048571927,0.027842138,0.17045085,0.53077257,0.27044874
3,1.2898021e-05,0.0033094042,0.052572496,0.45884493,0.48526034
4,3.3391218e-10,1.5430279e-06,0.00016060846,0.02040427,0.9794335
3,1.7972683e-05,0.003487355,0.05239923,0.4689838,0.4751117
4,2.086423e-05,0.00417831,0.055702828,0.45961466,0.4804834
1,0.37877357,0.43637294,0.16203146,0.022492016,0.0003300171
3,5.369154e-06,0.002174873,0.04244481,0.44323254,0.5121425
3,1.0996403e-10,7.0235035e-07,0.000116388335,0.021087473,0.97879547
4,3.5727881e-12,5.3564598e-08,1.2523854e-05,0.0041228714,0.9958646
3,7.6646654e-07,0.00067163684,0.020144206,0.3424997,0.6366837
2,0.077101655,0.39939347,0.3834094,0.13660854,0.0034869285
4,8.057178e-09,1.8567758e-05,0.0011853637,0.060145114,0.938651
4,7.20222e-06,0.0028024237,0.04466407,0.37753898,0.57498735
4,3.2267158e-12,8.861475e-08,3.3743298e-05,0.013085433,0.98688066
4,1.7975898e-18,7.2663506e-13,1.4765895e-09,1.557632e-05,0.9999844
4,8.3852673e-13,1.93111e-08,7.2613075e-06,0.0040482096,0.99594456
0,0.15988809,0.46526298,0.3100194,0.06363437,0.0011951141
3,0.00032239343,0.03353175,0.22499412,0.6027708,0.1383809
1,0.00091204664,0.041829858,0.19042327,0.48472354,0.2821113
2,0.17269789,0.47020638,0.28741455,0.06788154,0.0017996741
4,1.5355871e-08,5.5601555e-05,0.0028862671,0.09299737,0.9040608
1,0.027183339,0.3325228,0.4353455,0.19711345,0.007834863
4,1.5659449e-18,7.550113e-13,2.624483e-09,4.114584e-05,0.9999589
2,0.082183175,0.31101772,0.34085017,0.23372784,0.03222112
0,0.8249551,0.15742122,0.016985744,0.00063607516,1.727402e-06
4,6.089612e-16,1.0912986e-10,1.1095899e-07,0.00023100966,0.9997689
4,2.485267e-18,4.0779926e-13,3.995174e-10,3.467309e-06,0.99999654
4,3.0729245e-07,0.00011328279,0.0033558165,0.09869525,0.8978353
0,0.79792434,0.17549407,0.025334988,0.0012409459,5.6174586e-06
2,0.36691886,0.41926593,0.17589934,0.036862936,0.0010529467
4,6.075953e-09,1.1347258e-05,0.0005698198,0.029242983,0.97017586
0,0.8994202,0.089590855,0.010459579,0.0005266215,2.7430592e-06
4,2.641538e-15,2.951998e-10,2.7984845e-07,0.00053150015,0.99946827
3,0.05379788,0.27958155,0.35808945,0.26521522,0.04331589
4,1.5956446e-14,1.4383542e-09,1.2382119e-06,0.0018817394,0.9981171
4,2.567622e-07,0.00028507705,0.009660662,0.22394122,0.76611274
4,3.3684362e-18,1.4736382e-12,2.4130609e-09,1.591818e-05,0.999984
3,0.045119416,0.3295405,0.4130633,0.20004347,0.012233389
2,0.00039024622,0.024560094,0.17490841,0.6142665,0.1858747
3,0.0009337682,0.044148974,0.22578815,0.5170885,0.21204065
2,0.72131175,0.22788039,0.04629715,0.004456541,5.4139997e-05
0,0.612543,0.30873954,0.072924025,0.005767934,2.5514311e-05
2,0.07316519,0.40090188,0.39623603,0.12538947,0.004307399
1,0.6924978,0.24122615,0.05876796,0.007403487,0.000104621395
2,0.0026528186,0.12131929,0.3969817,0.4402282,0.038817964
0,0.8414077,0.13469233,0.02186144,0.0020151625,2.3243434e-05
2,0.08611361,0.34978822,0.37053832,0.175934,0.017625928
4,4.5371248e-10,1.5299144e-06,0.00015975261,0.020145072,0.9796936
4,0.00063086156,0.022700202,0.109784074,0.38387084,0.48301408
1,0.7173612,0.23911576,0.04045705,0.0030461268,1.9816072e-05
4,3.311524e-14,2.2603934e-09,1.7150941e-06,0.00221477,0.9977836
4,2.4562636e-08,3.9693314e-05,0.0018322574,0.066370316,0.9317577
1,0.027236976,0.32801363,0.4564712,0.18435495,0.003923183
0,0.64518225,0.27500504,0.071323924,0.008366251,0.00012252857
4,5.0019985e-11,2.8718313e-07,3.1710824e-05,0.00601989,0.9939481
3,0.00039708678,0.026346298,0.16018747,0.52684504,0.28622407
3,0.00018787858,0.016120374,0.12625334,0.51960456,0.33783385
4,1.6496587e-18,1.2375387e-12,4.1587462e-09,4.0427916e-05,0.9999596
0,0.8063751,0.17043026,0.022414608,0.0007781224,1.9467443e-06
2,0.100243226,0.45794845,0.35694432,0.08286878,0.0019952855
3,0.0056582135,0.09909921,0.2958171,0.46032396,0.13910148
0,0.7987254,0.1714034,0.02736215,0.0024836718,2.536518e-05
4,9.0355393e-17,1.2496873e-11,1.6442279e-08,0.00010057781,0.9998994
4,6.7406974e-05,0.0045121764,0.03846113,0.2658981,0.69106126
4,3.044028e-10,1.5956286e-06,0.0001980893,0.024219407,0.97558093
0,0.6159375,0.29069284,0.082759306,0.010403629,0.00020674008
4,1.8609057e-07,0.0003097853,0.010356949,0.21697329,0.7723598
3,0.011094787,0.1295216,0.30655858,0.4247234,0.12810165
4,7.011906e-15,9.191947e-10,1.0890219e-06,0.0017857421,0.9982132
4,1.0965555e-09,8.384683e-06,0.00075885677,0.0503184,0.94891435
0,0.20483023,0.4583411,0.27384207,0.06195009,0.0010366222
4,5.3904925e-10,2.9653863e-06,0.00020927312,0.01704082,0.98274696
3,0.00029698387,0.042442665,0.2583818,0.57601017,0.122868404
2,0.6409349,0.29315314,0.061906055,0.003986842,1.912393e-05
3,0.00042635083,0.031137558,0.19064632,0.54020745,0.23758239
2,0.122470714,0.42279005,0.3532084,0.09854826,0.002982662
4,1.1846123e-05,0.0032579985,0.043593746,0.32921952,0.6239169
1,0.11420965,0.46561638,0.33799222,0.080738336,0.0014433604
1,0.35147747,0.44907328,0.17706798,0.022234984,0.00014628109
4,5.7480893e-06,0.0014456775,0.02053627,0.21523741,0.76277494
2,0.020212172,0.20937616,0.3807697,0.3561091,0.033532877
0,0.38283047,0.46037668,0.14491315,0.011831581,4.8109447e-05
3,0.00013970718,0.012949515,0.10742791,0.51347786,0.36600503
0,0.1519021,0.44276705,0.3167873,0.08624323,0.0023003926
4,3.1685735e-07,0.00030779434,0.009865321,0.22770813,0.7621185
1,0.24139349,0.4559577,0.23513435,0.065400116,0.0021142457
0,0.92580754,0.06793854,0.0059771203,0.00027580129,9.57096e-07
0,0.58791316,0.3279033,0.07646159,0.0076639503,5.8100275e-05
4,6.357119e-12,6.83401e-08,1.3958448e-05,0.0051485235,0.99483734
1,0.2332881,0.45313317,0.26528028,0.047388803,0.00090967544
1,0.3923773,0.43469074,0.1551952,0.017611613,0.00012518524
2,0.08215057,0.34339976,0.3734759,0.18990572,0.011068041
0,0.76363593,0.19272244,0.040048707,0.0035577556,3.517879e-05
0,0.5655194,0.3204383,0.10109311,0.012630676,0.00031855304
1,0.16870558,0.4731355,0.2906781,0.06637219,0.001108637
4,1.6861325e-11,1.5590535e-07,2.4149742e-05,0.0055114185,0.9944642
3,0.003961155,0.08639717,0.27604386,0.47466573,0.15893202
1,0.32901403,0.4389487,0.19852382,0.032958392,0.00055512576
4,3.763535e-10,2.1885492e-06,0.0002296469,0.021825217,0.97794294
4,1.3280804e-06,0.00059148215,0.011187278,0.14963806,0.83858186
4,2.0412566e-05,0.0036871126,0.041319232,0.32420456,0.6307687
1,0.6335853,0.29519922,0.06631933,0.004876705,1.9473733e-05
4,7.096267e-07,0.00023126072,0.0051865843,0.110092185,0.8844893
0,0.71372557,0.22750881,0.051091466,0.0075282743,0.00014580926
3,0.00021348105,0.030289955,0.22203071,0.60993296,0.13753289
4,6.095267e-18,2.0840627e-12,4.9525952e-09,4.587371e-05,0.9999541
4,1.6559621e-09,5.078708e-06,0.00036028703,0.032012295,0.9676224
0,0.92055017,0.07060331,0.008156462,0.0006826626,7.309337e-06
4,3.2234204e-10,1.6077275e-06,0.00021260961,0.026335984,0.97344977
3,0.0042991647,0.12834184,0.34930447,0.45134053,0.066714026
4,2.67641e-06,0.00060716836,0.010573403,0.15581596,0.8330008
0,0.8750616,0.11071268,0.0133428145,0.00087811577,4.892281e-06
4,2.2623124e-07,0.00029331262,0.008766114,0.17411464,0.8168257
3,0.00037097675,0.025761642,0.1708523,0.55713344,0.24588165
3,0.005547329,0.120794944,0.31584758,0.43093267,0.12687747
4,6.4611805e-10,1.6095335e-06,0.00015326205,0.01810602,0.9817391
3,0.016675584,0.16610074,0.3700518,0.3939907,0.05318116
0,0.74793565,0.20250593,0.043774836,0.005689772,9.3691706e-05
4,2.8860362e-11,2.3352051e-07,3.0523992e-05,0.006013526,0.9939557
2,0.28781956,0.42020753,0.23294792,0.056841716,0.0021832983
3,0.001381974,0.081341274,0.32355106,0.5035783,0.09014742
3,0.0014725977,0.043546766,0.19053492,0.4918425,0.27260312
2,0.56030554,0.3442573,0.08743065,0.007941136,6.533839e-05
0,0.27814984,0.40944102,0.25088397,0.059212696,0.0023124365
4,2.5820734e-15,2.9017433e-10,2.990378e-07,0.0006140022,0.9993856
0,0.51621705,0.34720832,0.11540216,0.020688789,0.00048360493
3,3.4699383e-08,5.8800764e-05,0.003295684,0.12525624,0.8713892
4,5.4304193e-21,8.369407e-15,3.8309102e-11,1.0721179e-06,0.9999989
0,0.48634258,0.35415435,0.13671981,0.022290064,0.0004931665
1,0.3268461,0.42784423,0.2006046,0.043655947,0.0010491764
0,0.32944417,0.42731303,0.19624376,0.04517823,0.001820846
0,0.86666703,0.11782212,0.014481974,0.0010220689,6.795203e-06
0,0.9261708,0.06661049,0.0067391987,0.00047528237,4.21827e-06
4,7.4806136e-19,5.007397e-13,1.5256534e-09,1.6104712e-05,0.9999839
1,0.1848284,0.4321814,0.311276,0.07023547,0.0014786635
4,5.850411e-08,0.0001561605,0.007470763,0.19537377,0.79699916
4,6.0283008e-05,0.0120293405,0.109476864,0.49362302,0.3848105
