true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.009649078,0.16181763,0.43518293,0.36436084,0.028989563
1,0.15507442,0.4545673,0.33504692,0.054745264,0.0005661083
2,0.016358748,0.2911821,0.50167876,0.18815556,0.0026248284
3,0.011975153,0.22916651,0.4961971,0.25747994,0.005181292
4,0.0009798137,0.00012264625,2.7322865e-05,0.0038397915,0.9950305
0,0.5456767,0.38476977,0.06745994,0.0020751634,1.8418596e-05
3,0.015529411,0.10988749,0.20600352,0.34608486,0.32249472
2,0.009541886,0.23373595,0.5148863,0.2394664,0.0023694008
0,0.12946807,0.36370456,0.39224392,0.11353518,0.0010482776
0,0.50867987,0.40513164,0.0840416,0.0021330763,1.3850123e-05
4,2.411926e-05,7.3742412e-06,5.1218067e-06,0.0031409943,0.99682236
0,0.7968392,0.19272502,0.010142138,0.00028903878,4.6932623e-06
4,8.882168e-05,0.0005327182,0.0021167053,0.09650518,0.90075654
1,0.0019762174,0.054039948,0.2877462,0.50979984,0.14643776
1,0.63263375,0.3400472,0.026113873,0.0011845236,2.0686628e-05
4,1.781248e-05,2.207989e-06,5.6665357e-07,0.0006462201,0.9993331
4,0.000121918485,0.0003031897,0.00022079135,0.013839848,0.9855143
3,0.000118403914,0.003192668,0.040645797,0.49538103,0.460662
0,0.44002807,0.3971996,0.15322527,0.00948341,6.369538e-05
0,0.37613222,0.43597287,0.17532186,0.012341163,0.0002319033
3,0.00016488091,0.00064470584,0.011843074,0.5395285,0.44781888
4,7.967908e-05,0.0001764332,0.00087610347,0.09705173,0.9018161
4,0.00014091244,0.00091747055,0.0024484158,0.07992196,0.9165712
4,0.011379156,0.035055216,0.16646414,0.5679622,0.21913923
1,0.011955592,0.1206364,0.27252242,0.39446947,0.20041615
4,0.0007730387,0.0067863697,0.034738667,0.3620882,0.5956137
1,0.71827394,0.2579499,0.023368731,0.00040366183,3.7931623e-06
0,0.95951337,0.040283423,0.00020026563,2.7734582e-06,7.350576e-08
0,0.93687433,0.06244928,0.0006492628,2.6014248e-05,1.0707922e-06
1,0.7330529,0.2516766,0.014812325,0.00045411944,4.1073563e-06
0,0.4273473,0.47963285,0.083011754,0.009626473,0.0003816121
3,0.0039850567,0.057851475,0.20744906,0.4489434,0.28177097
4,6.706904e-05,2.977903e-05,2.7581316e-05,0.008136395,0.9917393
4,0.00027129415,0.0017336691,0.008540859,0.21717744,0.7722767
0,0.85285753,0.14235413,0.0046905507,9.601415e-05,1.6865043e-06
4,0.0002560011,0.0017643506,0.012270782,0.27773336,0.70797557
0,0.82953435,0.16370563,0.0066285827,0.00012888305,2.5872498e-06
1,0.28391004,0.56302845,0.14280747,0.009952207,0.0003017837
0,0.16605347,0.5163297,0.29514137,0.02234468,0.00013080238
4,0.0002512481,0.0026805422,0.021630287,0.37756214,0.5978757
0,0.92080426,0.07823281,0.00094982167,1.29796435e-05,1.0864743e-07
3,0.002939576,0.070195,0.3335069,0.51065934,0.08269918
1,0.008617881,0.21764307,0.46145162,0.29422238,0.018065032
0,0.4925924,0.38595974,0.11598157,0.0054074842,5.88291e-05
2,0.020020964,0.33364674,0.52468926,0.120481044,0.0011620102
2,0.0053096246,0.07894375,0.21391499,0.42634344,0.2754882
4,0.00011247518,0.00023766258,0.0013965261,0.11676656,0.88148683
4,8.171802e-05,8.844773e-06,1.2802423e-06,0.0006848763,0.99922323
4,0.000116191004,2.8577235e-05,1.1948182e-05,0.0035072495,0.996336
3,0.002733678,0.056755517,0.313986,0.5474444,0.079080395
3,0.0022006335,0.036301307,0.20804252,0.5606402,0.19281535
2,0.17109,0.317651,0.31390923,0.18224716,0.015102597
4,1.7661034e-05,9.386146e-06,5.70571e-06,0.0024882762,0.9974789
0,0.71568865,0.27320945,0.010612874,0.00048089234,8.1444705e-06
4,0.00018025718,2.4047564e-05,6.3606285e-06,0.0021190566,0.99767023
1,0.024714911,0.22351263,0.41725284,0.31144208,0.023077598
4,0.0010135766,0.025848387,0.19679113,0.61241096,0.16393593
4,0.0004997634,0.0048429566,0.036730252,0.42958078,0.52834624
1,0.007609051,0.21469696,0.50469714,0.26873416,0.00426262
3,0.00226242,0.08823515,0.4353904,0.4538962,0.020215793
4,6.9289104e-05,0.00014944839,0.00092649914,0.108637124,0.8902177
4,0.00031276408,0.0006391575,0.00041915072,0.016906288,0.98172253
3,0.093172275,0.34070945,0.3807793,0.17990063,0.0054383692
0,0.95818067,0.041566398,0.00024739472,5.4669854e-06,1.0474196e-07
4,0.00038216528,0.00014682004,5.151952e-05,0.0060270005,0.9933925
0,0.47475642,0.38804096,0.13132513,0.0058443616,3.318407e-05
0,0.23742121,0.36625537,0.2940601,0.100206114,0.0020572247
1,0.060256466,0.4765086,0.41153562,0.05086721,0.00083212234
0,0.37133655,0.44041133,0.17813638,0.010059277,5.6436085e-05
3,0.1928556,0.44071135,0.31152412,0.054495316,0.00041364887
3,0.03594343,0.39760786,0.46863094,0.09674869,0.0010691088
1,0.06709331,0.38509572,0.41551924,0.12978783,0.0025038875
4,0.00038664613,0.0013035774,0.0011771744,0.035031304,0.9621013
4,0.00015010833,0.00013240041,0.0003074907,0.03794669,0.9614632
3,0.0006420826,0.0015302378,0.010068793,0.2857433,0.70201564
3,0.0057188566,0.07295611,0.37532276,0.5199013,0.026101023
4,7.436198e-05,7.9466896e-05,0.00014080976,0.022851419,0.9768539
3,0.022569083,0.25246847,0.45927006,0.25945312,0.0062392787
4,0.000118732045,1.44602345e-05,8.141417e-06,0.0036131442,0.99624544
4,0.00012880584,0.0006451456,0.0047631585,0.21351974,0.7809431
0,0.8513429,0.14475656,0.003624064,0.00026660378,9.885185e-06
0,0.9736311,0.026298953,6.8865e-05,1.1470217e-06,3.577222e-08
0,0.52423596,0.43904677,0.03508779,0.0016099045,1.9587396e-05
3,0.07427628,0.2498225,0.31507197,0.28221405,0.07861518
0,0.74405026,0.23945509,0.015981855,0.00050636876,6.499249e-06
4,0.00013512441,0.00053456146,0.0017910547,0.085940704,0.9115986
4,0.00020293397,6.713716e-05,9.08877e-05,0.019572288,0.9800668
4,0.00010015267,0.0005388406,0.0016125184,0.06895415,0.92879426
4,9.542499e-05,2.5431707e-05,9.141272e-06,0.0027653181,0.9971047
3,0.0016146392,0.03693897,0.27973345,0.6344982,0.04721473
4,0.00022544836,8.1620994e-05,0.00015608029,0.030128375,0.9694084
4,4.5227087e-05,2.447027e-06,3.5070047e-07,0.00042065218,0.99953127
0,0.3830526,0.34916776,0.21317285,0.052490547,0.0021162273
0,0.36637312,0.4558893,0.16296422,0.014408122,0.0003652088
2,0.00036071785,0.0045960173,0.044262916,0.44136685,0.5094134
4,0.0002404636,0.00042286195,0.00021627582,0.011120166,0.9880002
4,0.0041562086,0.02764035,0.08532157,0.40266997,0.4802119
3,0.0041617947,0.14771102,0.48122415,0.35105366,0.015849357
4,0.00012799606,6.0429178e-05,1.1398322e-05,0.0018205002,0.9979797
3,0.0010190374,0.029616624,0.23171188,0.6183856,0.11926687
1,0.18589456,0.33860913,0.31004173,0.1544676,0.010986987
0,0.8107554,0.18124811,0.007813907,0.00017935045,3.237468e-06
0,0.90085936,0.097187884,0.0019095306,4.2308035e-05,1.013357e-06
4,0.00016467755,0.0002185067,0.00016709323,0.014684769,0.98476493
0,0.50697726,0.44312596,0.048118934,0.0017546616,2.3234761e-05
4,5.8675465e-05,0.000352639,0.0012225241,0.0694446,0.9289215
0,0.491952,0.34609383,0.14710757,0.014492751,0.0003538845
4,0.0025820697,0.020852527,0.1524574,0.6151019,0.20900609
3,0.0011296438,0.005956777,0.019515332,0.23746823,0.7359301
4,0.00013522564,0.00047586486,0.002137767,0.11828897,0.8789622
4,0.00019255512,5.700888e-05,4.0407074e-05,0.008540867,0.9911691
2,0.009763389,0.091329925,0.28659478,0.4289746,0.1833373
4,0.00014220842,0.0006352592,0.0027461813,0.1223952,0.87408113
0,0.77320635,0.21416026,0.012075763,0.0005433163,1.4297476e-05
4,0.000103389684,0.00012305798,0.00019284485,0.024636362,0.9749443
0,0.42231736,0.4204498,0.1481173,0.008878835,0.00023668021
4,0.0025012319,0.007956756,0.010794055,0.13140832,0.8473397
3,0.00089384656,0.013989948,0.11562785,0.6043442,0.26514414
3,0.00091150677,0.024940679,0.25747627,0.66911954,0.04755196
4,0.0022985307,0.003945645,0.009980369,0.18899824,0.7947773
0,0.18099056,0.43149766,0.32587937,0.061109636,0.00052272173
0,0.04690389,0.31278723,0.41844192,0.21552639,0.006340576
4,0.00044495502,1.8845352e-05,3.8842472e-06,0.0016124535,0.99791986
4,0.00033224042,0.00028005612,0.0006971088,0.052778423,0.94591224
4,0.00038346887,0.0021730566,0.010952444,0.21844578,0.76804525
0,0.7503304,0.23437648,0.014928622,0.00035789446,6.6437706e-06
0,0.95891494,0.040873423,0.00020775369,3.7956243e-06,6.9681505e-08
1,0.015177162,0.21943028,0.50736535,0.2551527,0.002874516
1,0.20262958,0.5522697,0.23480675,0.010254063,3.995749e-05
2,0.0027884003,0.03983162,0.22563347,0.5750347,0.15671185
0,0.96658975,0.033283982,0.00012381666,2.3721987e-06,5.5727455e-08
4,0.00025876102,0.0012381643,0.013705766,0.35989127,0.624906
0,0.9413947,0.05807453,0.0005194025,1.1141239e-05,2.0271379e-07
2,0.006453223,0.12128902,0.3942101,0.44073078,0.0373169
3,0.039516762,0.383261,0.45816872,0.11679497,0.002258559
2,0.004783862,0.15826853,0.50746846,0.32361743,0.005861743
4,0.002302218,0.06709018,0.30416295,0.49816865,0.12827598
4,0.008438925,0.013348264,0.01417556,0.1419348,0.8221024
4,0.00062730216,0.0087919785,0.05980062,0.46393892,0.4668412
4,4.4395903e-05,8.4764804e-05,7.851966e-05,0.008733427,0.99105877
0,0.9806801,0.019286353,3.3102984e-05,5.216071e-07,2.550005e-08
3,0.020441782,0.33976042,0.5013848,0.1366879,0.00172512
3,0.00092338544,0.0031645095,0.0052592102,0.09738879,0.8932642
4,6.935248e-05,7.306021e-05,8.7679364e-05,0.011956876,0.98781306
1,0.123544574,0.54768556,0.2976585,0.030608661,0.00050270936
1,0.13793668,0.41482267,0.38961232,0.05726003,0.00036831282
0,0.34681532,0.49602875,0.14963005,0.0073809167,0.00014497872
3,0.0007740971,0.017910222,0.16776358,0.6544661,0.15908599
3,0.00024071144,0.00040314943,0.0010830832,0.06542044,0.9328525
4,0.0001430241,7.5111944e-05,0.00018551793,0.035293277,0.964303
3,0.00920652,0.10260396,0.31952077,0.44167674,0.12699202
3,0.0078017297,0.18131691,0.52923226,0.27861074,0.0030383703
4,0.00016085306,8.55733e-05,1.090031e-05,0.0013621399,0.9983804
2,0.037237365,0.33950087,0.4464331,0.17270869,0.0041199983
3,0.0019910561,0.053063907,0.2973685,0.57997143,0.06760512
4,0.005280973,0.10212421,0.33566293,0.42907995,0.12785193
4,9.117357e-05,0.00018117443,0.00046732096,0.048820462,0.95043975
2,0.043970555,0.39877567,0.4575442,0.09913057,0.0005789819
0,0.056973696,0.37298065,0.43804216,0.13073283,0.0012706775
2,0.17686586,0.4993011,0.29638115,0.02717089,0.00028107082
1,0.13503645,0.52209514,0.31974953,0.023024429,9.444152e-05
4,0.00042238357,0.0010375911,0.0008647904,0.0284638,0.9692114
4,0.0015194815,0.06942006,0.39697972,0.5012341,0.030846577
4,5.3023996e-06,5.414124e-07,1.8823933e-07,0.00046559665,0.9995283
4,0.00017087595,0.0002382149,0.00018923392,0.014446728,0.98495495
1,0.50658536,0.40731314,0.08397276,0.0021176478,1.11272375e-05
2,0.09116645,0.48017877,0.38371646,0.04473078,0.00020756415
1,0.5018841,0.41533965,0.08067286,0.0020933994,1.0016212e-05
4,0.00017143908,0.000581571,0.0010553794,0.045337096,0.95285463
0,0.85675806,0.13886344,0.004293948,8.352097e-05,1.121315e-06
4,0.00023462951,0.00041985873,0.00051260024,0.032456122,0.9663767
1,0.07935281,0.37602073,0.3942888,0.14456196,0.005775729
4,0.0010064631,0.004376198,0.007554552,0.112635404,0.87442744
0,0.8688368,0.12804806,0.0030518766,6.2343766e-05,9.541822e-07
0,0.82551146,0.16849038,0.005862112,0.00013482769,1.2457172e-06
4,0.0001359725,9.46971e-06,1.2781122e-06,0.0007196132,0.99913365
4,9.0929e-05,1.5959508e-06,7.6500655e-08,0.00011262036,0.9997948
2,0.014140731,0.25839764,0.4813023,0.23658098,0.009578258
4,0.0010824612,0.0033955132,0.007458992,0.13528952,0.85277355
4,0.000110876186,9.6453354e-05,0.00014124646,0.020864367,0.978787
2,0.0085357865,0.2352892,0.50403136,0.24791059,0.004233061
0,0.39766505,0.36355826,0.20217209,0.03596741,0.0006372153
3,0.0015468345,0.028111938,0.216852,0.66156626,0.09192299
3,0.0043198904,0.10898447,0.40406135,0.44137597,0.041258346
4,0.015638461,0.22509806,0.49322727,0.2577486,0.008287568
0,0.72089237,0.25835565,0.020166261,0.0005708373,1.4891343e-05
3,0.0016182627,0.056416783,0.33123863,0.5581963,0.052530013
3,0.00026125694,0.0042459094,0.06600593,0.62462455,0.3048623
4,9.4847535e-05,0.00018198825,0.00029361097,0.02549207,0.97393745
3,0.0005044552,0.0057185898,0.07246829,0.67873937,0.2425693
4,0.0010309014,0.007176226,0.04759373,0.4583025,0.48589665
1,0.5160257,0.351088,0.12557796,0.00723133,7.703204e-05
3,0.00013004872,0.00087478483,0.012607381,0.37892863,0.60745907
3,0.00030903614,0.00076649827,0.0012999477,0.060091194,0.9375334
4,0.0002745161,0.00049731106,0.0002367314,0.011861905,0.9871295
3,0.00019778135,0.004044041,0.04720932,0.47621828,0.47233054
2,0.064196005,0.4730776,0.41414425,0.04835899,0.0002231469
4,0.000461562,0.0023383966,0.004773583,0.0993467,0.89307976
4,0.0018876861,0.029389229,0.16125053,0.5178578,0.2896148
4,2.511632e-05,4.8866978e-06,2.6652617e-06,0.002072231,0.9978951
4,0.00024085419,8.54237e-06,8.108183e-07,0.00048853,0.9992612
4,0.00021798414,7.8907906e-05,5.032288e-05,0.0086603025,0.99099255
0,0.09189728,0.43323678,0.3889064,0.084380835,0.0015786225
3,0.0016468724,0.025924575,0.20285147,0.6682702,0.1013069
1,0.003554462,0.04811876,0.20382652,0.51711947,0.22738078
2,0.2019768,0.369902,0.3057868,0.11610046,0.0062339995
4,0.0024138365,0.01363712,0.049569,0.36467814,0.56970185
1,0.037825484,0.29456922,0.42788482,0.23153582,0.008184608
4,1.3896036e-05,6.393596e-07,5.646783e-08,0.00013083573,0.99985456
2,0.007206978,0.10999809,0.39538395,0.45924374,0.028167214
0,0.63740057,0.30986992,0.051880475,0.0008452294,3.802484e-06
4,6.792606e-05,7.84166e-05,3.212329e-05,0.0040896856,0.9957319
4,6.953237e-05,8.5358614e-08,2.7768576e-10,2.087974e-06,0.99992836
4,0.00048651185,0.0013651735,0.00292518,0.094969586,0.9002536
0,0.93852127,0.06095475,0.00051512686,8.84387e-06,1.369832e-07
2,0.31819114,0.4151237,0.23344824,0.03283465,0.00040229966
4,0.00030919327,0.00023027834,0.00012896296,0.010281535,0.98905003
0,0.85151994,0.14352016,0.0048476146,0.0001095356,2.8889517e-06
4,7.3757525e-05,0.00019153353,0.00019191825,0.014230926,0.98531187
3,0.007926441,0.10913699,0.3629801,0.45281863,0.067137845
4,5.2842097e-05,7.688803e-05,0.00010470771,0.014807664,0.9849578
4,0.00039479428,0.00065411045,0.0036991362,0.19674973,0.79850227
4,0.00023045985,3.6541235e-06,2.1578118e-07,0.00022709687,0.99953854
3,0.03492572,0.30528653,0.43746594,0.21697353,0.005348259
2,0.0034476172,0.08031467,0.3744775,0.5131933,0.028566888
3,0.0015846036,0.03719395,0.23768754,0.60441214,0.11912175
2,0.52236724,0.3535713,0.1180385,0.0059625013,6.0446397e-05
0,0.5953322,0.34492585,0.058035307,0.001692632,1.4011925e-05
2,0.0735401,0.46085256,0.4061948,0.058984764,0.0004278071
1,0.58132136,0.33382192,0.08198936,0.0028384714,2.8895276e-05
2,0.004551982,0.09824437,0.4389598,0.44472653,0.013517325
0,0.8728101,0.12381483,0.0033049765,6.93992e-05,7.702278e-07
2,0.025914779,0.3136752,0.46905607,0.18689403,0.0044599306
4,0.00012697729,0.0001302672,0.0001348607,0.016004888,0.983603
4,0.0012954128,0.004462039,0.011857282,0.18689275,0.7954926
1,0.64870334,0.30788636,0.04232177,0.0010765592,1.1972004e-05
4,3.5736844e-05,0.00016869183,0.00024764994,0.017305981,0.982242
4,0.00017099787,0.0008436089,0.0021441304,0.07484636,0.92199486
1,0.038037784,0.43835452,0.47050777,0.052840535,0.00025945983
0,0.86958325,0.1273998,0.0029387549,7.747536e-05,7.259606e-07
4,0.00030457793,0.00030072534,9.451099e-05,0.00617643,0.9931237
3,0.0012989659,0.019973662,0.16091944,0.6062566,0.21155135
3,0.0006350146,0.017500402,0.19241013,0.6898395,0.09961497
4,4.3224103e-05,2.7894262e-06,4.94505e-07,0.00052931765,0.9994242
0,0.8541693,0.14153473,0.00421856,7.570681e-05,1.6500646e-06
2,0.15212972,0.3598035,0.33649534,0.14570372,0.005867702
3,0.0019169882,0.044374406,0.29260448,0.59670633,0.064397775
0,0.896455,0.101880744,0.0016221682,4.104508e-05,1.0402201e-06
4,0.00034657962,1.8289224e-05,1.496314e-06,0.0005923005,0.99904126
4,0.010205584,0.014868024,0.01480415,0.14151987,0.81860244
4,4.837518e-05,3.6139227e-05,4.508581e-05,0.011472927,0.9883974
0,0.9075926,0.09074236,0.0016060612,5.8031546e-05,9.542097e-07
4,0.005828588,0.05989816,0.18704306,0.42473495,0.3224952
3,0.0017602063,0.036345225,0.2597342,0.64263904,0.059521295
4,0.00023385059,2.4225541e-05,8.010547e-06,0.002881606,0.99685234
4,0.006487096,0.0655344,0.18838598,0.42256108,0.31703144
0,0.44316903,0.50622517,0.049414795,0.0011847353,6.238899e-06
4,0.0025131537,0.0044046137,0.0066262553,0.12239655,0.8640594
3,0.0116055,0.041415267,0.1833303,0.51931953,0.2443294
2,0.50318336,0.38112378,0.11129069,0.0043388573,6.32542e-05
3,0.0012755119,0.029304849,0.21119814,0.6068428,0.15137866
2,0.04268362,0.39986363,0.46346208,0.09290811,0.0010825653
4,0.0004045705,0.006756295,0.04462635,0.43134385,0.5168689
1,0.11341389,0.45912272,0.36929765,0.057818566,0.0003471637
1,0.22485396,0.4805639,0.27100286,0.023474216,0.000105023864
4,0.0008313424,0.0015764697,0.005352223,0.15822299,0.834017
2,0.011010388,0.16788065,0.45880556,0.35211825,0.010185198
0,0.52198374,0.39357054,0.08219133,0.0022441482,1.017728e-05
3,0.00090655556,0.034765534,0.28294027,0.6060118,0.07537584
0,0.14315934,0.61335266,0.23332703,0.010117442,4.3495034e-05
4,0.00036139681,0.002606269,0.018984003,0.31906357,0.6589847
1,0.36375323,0.35672522,0.22290859,0.055095565,0.00151736
0,0.9294157,0.069709815,0.00085430633,1.9930178e-05,2.4859227e-07
0,0.6202344,0.3349478,0.04383249,0.000976821,8.498268e-06
4,6.137166e-05,0.00017680679,0.00023679993,0.018374296,0.98115057
1,0.31685877,0.44347325,0.21675228,0.02217684,0.00073887856
1,0.41241443,0.4257767,0.15424831,0.0075187664,4.188431e-05
2,0.0476726,0.33443132,0.48615667,0.13071531,0.0010241008
0,0.8453267,0.14934456,0.0051728683,0.00015080719,4.992802e-06
0,0.5691542,0.34575444,0.08183569,0.0031571072,9.849748e-05
1,0.17378718,0.5020312,0.29724187,0.026714025,0.00022567382
4,0.00017922699,0.00017412577,5.8292353e-05,0.005050858,0.9945374
3,0.0038468668,0.066164136,0.3183647,0.5369932,0.074631095
1,0.09315337,0.4521701,0.39613467,0.058326565,0.000215249
4,7.313409e-05,2.7638014e-05,2.1639913e-05,0.0067058047,0.9931717
4,0.0022255331,0.017521404,0.03554527,0.22279698,0.72191083
4,0.00075381465,0.015187874,0.09152731,0.46197802,0.4305529
1,0.65824705,0.30609238,0.0346431,0.0010092605,8.163336e-06
4,0.00042143645,0.0007179861,0.0007328911,0.032949306,0.9651783
0,0.6679457,0.2925885,0.03872445,0.00073021883,1.1117265e-05
3,0.0026582521,0.06586375,0.3032455,0.5021682,0.1260643
4,4.2999603e-05,3.7420616e-06,2.6521542e-07,0.00021365879,0.99973935
4,6.3528976e-05,0.00015857097,0.00023899792,0.020043101,0.9794958
0,0.9818148,0.018154772,3.0007233e-05,4.377162e-07,1.3837435e-08
4,0.0005047501,0.00043152203,0.0010107671,0.076151215,0.92190176
3,0.032672044,0.14462082,0.29375565,0.37297657,0.1559749
4,0.001741852,0.0030586247,0.002246151,0.046703015,0.9462504
0,0.8133681,0.17857137,0.007920767,0.00013714,2.6935957e-06
4,0.0007862239,0.0014660587,0.006672249,0.19910547,0.79197
3,0.0021757295,0.058350336,0.32350782,0.5450486,0.070917524
3,0.0040316056,0.06255786,0.26309994,0.5101602,0.16015041
4,0.00041464792,0.00040820733,0.00031820973,0.020693216,0.9781657
3,0.015412925,0.23189846,0.5008319,0.24530499,0.0065517626
0,0.69437736,0.2782351,0.026757063,0.0006249884,5.4603297e-06
4,0.00010722485,4.5987406e-05,9.863288e-06,0.0019628096,0.99787414
2,0.16581675,0.527637,0.28321037,0.023020415,0.0003154373
3,0.0016326042,0.01381174,0.13676733,0.7016087,0.14617953
3,0.0014665001,0.024886673,0.17164427,0.6444197,0.15758288
2,0.47266257,0.39182132,0.12960544,0.0058618165,4.8830494e-05
0,0.7228984,0.2652423,0.01107123,0.00076198747,2.6051455e-05
4,4.9073013e-05,1.0429382e-05,2.363335e-06,0.0011239011,0.9988142
0,0.34336308,0.4100691,0.21850105,0.027736086,0.00033068372
3,0.00068472716,0.0021923746,0.0151643045,0.31888562,0.66307294
4,3.568519e-05,1.7129551e-07,2.2725213e-09,1.1602455e-05,0.99995255
0,0.8911605,0.10678835,0.0019373378,0.0001099899,3.8036785e-06
1,0.15906996,0.3477763,0.32783073,0.15693973,0.008383247
0,0.19534637,0.4238229,0.3123166,0.06733389,0.0011801878
0,0.74960417,0.23405787,0.016110457,0.00022498066,2.4663334e-06
0,0.9759995,0.023947434,5.2439547e-05,6.7534546e-07,1.9568866e-08
4,3.4855635e-05,4.634297e-07,1.19862795e-08,3.4640238e-05,0.99993014
1,0.26715246,0.57531047,0.14845613,0.008862918,0.0002180759
