true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.034367956,0.17756596,0.4330366,0.33783516,0.017194374
4,0.00018968168,0.007061641,0.09429385,0.58983886,0.30861598
4,1.7955808e-05,0.0014138399,0.033826213,0.3951584,0.56958354
4,9.813214e-06,0.0015271592,0.04088415,0.49402308,0.46355584
2,0.053299636,0.29891616,0.49490425,0.14891803,0.0039619324
3,0.0004655707,0.020446857,0.2224481,0.6488672,0.10777232
1,0.09071167,0.35732794,0.44126666,0.10837997,0.0023138265
3,0.0029326424,0.068000846,0.3790467,0.5158769,0.03414289
1,0.18996292,0.44970846,0.28963044,0.06941771,0.0012804801
2,0.03470074,0.25715652,0.52243423,0.18095799,0.0047506113
3,0.033188667,0.21749729,0.49263254,0.2477536,0.008927815
4,1.4016226e-10,6.8702256e-08,5.6840536e-06,0.0026793552,0.9973149
0,0.58782256,0.35710472,0.05076597,0.004277071,2.9701683e-05
3,0.017368956,0.07463938,0.25518385,0.46553183,0.18727599
2,0.005503793,0.11815011,0.48943576,0.3770256,0.009884783
0,0.16492651,0.33515942,0.3386157,0.15389776,0.0074006305
0,0.62730825,0.33710542,0.034294955,0.0012882586,3.1642628e-06
4,4.9110507e-12,5.3859218e-08,3.960496e-05,0.018571822,0.98138845
0,0.6581082,0.28138837,0.05859283,0.0019052671,5.3813533e-06
4,1.7541716e-08,2.9122604e-05,0.004877067,0.25551704,0.73957676
1,0.00012379346,0.014513053,0.21781081,0.6427161,0.124836214
1,0.50795436,0.35415292,0.11556053,0.02195302,0.00037922326
4,2.1937391e-12,1.0510769e-08,4.545815e-06,0.0032371178,0.9967584
4,5.6574495e-11,5.343384e-08,1.2849335e-05,0.006972065,0.99301493
3,6.157332e-07,0.0005170405,0.041912008,0.6615468,0.29602355
0,0.4547632,0.47184992,0.07032416,0.0030541935,8.611417e-06
0,0.4619967,0.4069644,0.117172934,0.013677587,0.00018839928
3,2.0255264e-05,0.0020908243,0.057067584,0.5920916,0.34872976
4,8.8371355e-09,1.6212454e-05,0.0032799316,0.20843357,0.7882703
4,3.3273778e-07,7.192532e-05,0.003393217,0.1473844,0.8491501
4,0.0014723522,0.0438299,0.29875648,0.5751412,0.08080006
1,0.00041433485,0.02692881,0.2488112,0.57706434,0.14678127
4,5.536214e-09,2.4061444e-05,0.00576445,0.3106362,0.68357533
1,0.72361696,0.2491997,0.026167985,0.0010114417,3.9077568e-06
0,0.8446171,0.14912349,0.0060035367,0.0002538852,2.0187033e-06
0,0.6731828,0.25932992,0.06340652,0.00406522,1.5557564e-05
1,0.7327382,0.23616011,0.029393123,0.0017002837,8.324469e-06
0,0.3666362,0.3104747,0.24516377,0.075500354,0.002225024
3,9.330765e-07,0.0009855558,0.05536442,0.56206316,0.38158593
4,8.959069e-11,2.1509886e-07,5.7764504e-05,0.019355709,0.9805863
4,1.10290435e-08,2.3465178e-05,0.0048105926,0.28607386,0.7090921
0,0.8514912,0.13965166,0.008697117,0.00015984275,2.3709384e-07
4,0.00014185646,0.0048189727,0.06204212,0.4627224,0.47027466
0,0.8178066,0.16694151,0.014942296,0.00030897104,5.7655825e-07
1,0.2116314,0.38560548,0.32630137,0.07508381,0.0013779639
0,0.5094593,0.39743742,0.08407044,0.008964919,6.798898e-05
4,1.177806e-05,0.0012949383,0.034941643,0.44563946,0.5181122
0,0.89723915,0.09970698,0.0030231683,3.0716314e-05,2.7300132e-08
3,0.0017137274,0.035943937,0.25586566,0.6018659,0.10461079
1,0.0018254059,0.054694913,0.34125316,0.5433552,0.0588713
0,0.47657698,0.40934196,0.10246842,0.011485389,0.00012724326
2,0.026956955,0.2365637,0.4662525,0.26344332,0.006783562
2,3.5762905e-06,0.0022377626,0.088115565,0.6332529,0.27639022
4,1.3423287e-08,2.2351122e-05,0.0036066538,0.21849714,0.77787393
4,2.0959232e-14,8.678497e-11,4.403418e-08,0.00019879229,0.9998012
4,8.3715357e-10,4.769155e-07,4.358226e-05,0.008745445,0.99121046
3,0.0014128123,0.043840196,0.3076259,0.5829566,0.06416445
3,0.00037050364,0.036723945,0.38885126,0.55267996,0.021374341
2,0.0911702,0.3957006,0.39502618,0.11463201,0.0034710017
4,2.6387937e-15,1.0980914e-10,3.585076e-07,0.0018477992,0.99815184
0,0.6170698,0.3207256,0.05644179,0.00569688,6.607381e-05
4,3.4204187e-10,3.62918e-07,4.209469e-05,0.008536705,0.99142087
1,0.01945527,0.20963241,0.4493987,0.30642474,0.015088946
4,0.00022396052,0.018874563,0.21322745,0.64057064,0.12710337
4,1.5964564e-05,0.0015254008,0.04519648,0.5478494,0.40541267
1,0.0057438654,0.11413742,0.43853366,0.42571446,0.015870603
3,0.0046326923,0.062214326,0.320219,0.5400319,0.07290205
4,3.021788e-09,8.545518e-06,0.0027041663,0.2628801,0.7344072
4,3.199202e-11,1.0300689e-07,3.5670804e-05,0.016011829,0.98395246
3,0.110218115,0.5789986,0.29369304,0.01701977,7.045085e-05
0,0.812081,0.17422536,0.012841054,0.00084340567,9.164209e-06
4,3.2531442e-08,6.460347e-06,0.00024853612,0.020709349,0.9790356
0,0.55864954,0.38820654,0.05078466,0.002348834,1.0410329e-05
0,0.22849528,0.5537306,0.19767942,0.019945329,0.00014938338
1,0.1567526,0.3188601,0.36270797,0.15666975,0.005009553
0,0.49088523,0.4226594,0.08306929,0.003377273,8.8568595e-06
3,0.22933745,0.4858765,0.23498623,0.04902431,0.000775531
3,0.06362506,0.33664146,0.4662889,0.13112459,0.0023199588
1,0.069959976,0.31989384,0.45363224,0.15262893,0.00388508
4,9.3628175e-11,5.6596296e-08,9.908163e-06,0.005771303,0.9942187
4,5.8462812e-09,3.828362e-06,0.00050308544,0.05926052,0.94023263
3,2.7436796e-05,0.0019870412,0.043680217,0.4891101,0.46519527
3,0.0029785146,0.0794357,0.3983564,0.49704137,0.022187945
4,5.553077e-08,2.380391e-05,0.0019794481,0.11370794,0.88428867
3,0.036740247,0.24497955,0.43413985,0.269925,0.014215441
4,2.0708917e-10,1.3856312e-07,1.6115768e-05,0.0065227305,0.993461
4,2.1003732e-06,0.00042774613,0.018711304,0.3733967,0.60746217
0,0.6242242,0.2841391,0.08274928,0.008809224,7.823851e-05
0,0.82460684,0.16698273,0.008098575,0.00031020504,1.6637223e-06
0,0.46605572,0.37620172,0.14322683,0.014401065,0.00011460547
3,0.0064902715,0.099749416,0.4012973,0.4356652,0.056797806
0,0.75995034,0.20853496,0.030520793,0.0009904,3.4018253e-06
4,4.8059703e-09,1.4203727e-05,0.0028708794,0.21564375,0.78147113
4,1.951262e-08,2.5410396e-05,0.0019648166,0.10312688,0.89488286
4,1.5221907e-08,5.40351e-06,0.00054989214,0.058270488,0.94117427
4,9.648567e-13,2.9181657e-09,1.2266864e-06,0.0016085273,0.9983903
3,0.0015586059,0.042612907,0.28287533,0.5886256,0.08432756
4,4.8045507e-07,0.00013318488,0.004842853,0.12330152,0.8717219
4,1.7590239e-12,6.930186e-09,2.3493449e-06,0.0019134324,0.9980842
0,0.3599167,0.46298078,0.14489055,0.03112558,0.0010863584
0,0.2735983,0.34496775,0.2779741,0.100383595,0.0030761964
2,1.1526562e-06,0.0006396685,0.03927915,0.6254423,0.33463767
4,3.91766e-11,2.5174043e-07,0.000103944534,0.032567926,0.96732795
4,1.9057024e-06,0.00061713567,0.027471729,0.45468494,0.51722425
3,0.0074985977,0.09886593,0.40091968,0.45275497,0.039960798
4,6.805917e-10,1.9711274e-07,2.0606532e-05,0.0065906113,0.99338853
3,0.000115243456,0.0068010576,0.11452994,0.7027253,0.17582846
1,0.24576052,0.4581263,0.24542111,0.049553007,0.0011390154
0,0.75729704,0.22435187,0.017175222,0.0011651366,1.0688315e-05
0,0.78326017,0.20101555,0.014450727,0.0012523528,2.1302416e-05
4,3.2568212e-11,1.2487037e-07,4.1951593e-05,0.016912267,0.9830457
0,0.46804094,0.3906085,0.13055706,0.010735559,5.7909536e-05
4,1.4315452e-06,0.00024021977,0.008879829,0.2412168,0.7496617
0,0.49005857,0.43262357,0.07062316,0.0065983688,9.640538e-05
4,6.466514e-05,0.00818692,0.15736143,0.70825845,0.12612852
3,2.2306302e-05,0.0013944572,0.029534597,0.39276895,0.57627964
4,1.7407057e-06,0.00034174803,0.016268678,0.36956298,0.6138248
4,9.564577e-13,7.378538e-09,3.8174708e-06,0.0037285006,0.99626774
2,2.6941216e-05,0.005271852,0.13567688,0.7295305,0.12949383
4,6.2449836e-09,1.7219152e-05,0.0036096233,0.25995559,0.73641753
0,0.7061574,0.25426117,0.035785973,0.0037510365,4.4454842e-05
4,1.6755949e-09,1.6843195e-06,0.00029136983,0.04589468,0.95381224
0,0.38183436,0.38955808,0.19850709,0.029773848,0.0003266318
4,2.645912e-06,0.0002887116,0.0101012625,0.2818475,0.7077599
3,0.00014294771,0.0055173654,0.08974376,0.6183032,0.28629267
3,0.0010550587,0.037041556,0.33608904,0.58459216,0.041222196
4,5.652103e-07,0.00014006898,0.005902996,0.20808391,0.78587246
0,0.4148245,0.44313905,0.12573159,0.01612167,0.00018321109
0,0.1933324,0.44897228,0.27943063,0.07710522,0.0011594064
4,8.4608695e-11,2.7282733e-08,1.6819935e-06,0.00081296195,0.9991854
4,3.5405905e-09,4.2570746e-06,0.0006061349,0.06462668,0.934763
4,2.9141827e-06,0.0006223899,0.024475794,0.43733093,0.53756803
0,0.72542894,0.25563163,0.018232835,0.0007040387,2.6013138e-06
0,0.88941014,0.10707523,0.0034276606,8.669992e-05,2.6277797e-07
1,0.03256919,0.20558488,0.47981223,0.2737565,0.008277186
1,0.2949631,0.48559338,0.21065576,0.008769466,1.828974e-05
2,0.006124223,0.08568601,0.29571778,0.5121472,0.10032483
0,0.9119543,0.08558231,0.0024277149,3.568207e-05,4.8812666e-08
4,0.00012315821,0.0061173146,0.09811945,0.6034739,0.29216617
0,0.81176347,0.17730904,0.01031917,0.0006031912,5.0958947e-06
2,0.0114441365,0.11613469,0.40224454,0.4376009,0.032575812
3,0.09983673,0.30774412,0.4337561,0.1554967,0.003166344
2,0.011482122,0.17660029,0.510509,0.29450622,0.0069023403
4,4.483312e-05,0.006405649,0.1357212,0.6774017,0.18042658
4,2.7974475e-05,0.0011823253,0.023405854,0.3780467,0.5973371
4,0.00010237417,0.0047543943,0.07413833,0.55719787,0.36380708
4,7.4782465e-11,1.3716516e-07,3.384381e-05,0.015969701,0.9839962
0,0.8475529,0.14644752,0.0056895306,0.00030650606,3.4954403e-06
3,0.041530326,0.25433728,0.5021112,0.19730075,0.004720435
3,1.6667606e-07,0.00011445677,0.0088885045,0.2963112,0.6946857
4,2.4264089e-11,2.15331e-08,4.9116757e-06,0.003604325,0.99639076
1,0.25980213,0.39825177,0.26966783,0.0707124,0.0015658429
1,0.21195024,0.3644641,0.32650325,0.09494897,0.0021334677
0,0.47597623,0.39352307,0.1244438,0.0060356962,2.1198017e-05
3,0.000108305256,0.004332002,0.08793537,0.63906515,0.2685592
3,9.187256e-10,9.628709e-07,0.0001426504,0.02977667,0.9700797
4,4.0765258e-10,2.5402753e-06,0.00095700315,0.14091426,0.8581262
3,0.00081099704,0.06526424,0.51813525,0.40007854,0.015710909
3,0.016800266,0.1431701,0.44823572,0.37330627,0.018487591
4,1.5765474e-11,1.94983e-08,4.2675006e-06,0.0029051984,0.99709046
2,0.035686,0.2725997,0.5213877,0.1666296,0.0036969949
3,0.0010694643,0.04336252,0.31480706,0.58063036,0.06013063
4,0.002555674,0.055817254,0.32333243,0.52901316,0.08928146
4,8.550275e-08,4.0608465e-05,0.0039367466,0.1979025,0.79812
2,0.17023656,0.4966637,0.31041485,0.02261875,6.608406e-05
0,0.12910502,0.50320715,0.3405782,0.027024997,8.470296e-05
2,0.17027792,0.51228285,0.29669252,0.020675026,7.168603e-05
1,0.27674815,0.4927927,0.21077089,0.019609956,7.8299025e-05
4,7.3434954e-08,2.908636e-05,0.0018571721,0.110771984,0.8873417
4,0.0018152577,0.0498459,0.32693192,0.56838065,0.05302625
4,2.0840473e-15,1.7838026e-10,4.8521974e-07,0.0017662294,0.9982333
4,9.528864e-13,2.03699e-09,5.9782434e-07,0.0012855992,0.99871385
1,0.510375,0.40261984,0.082510635,0.004477649,1.6827267e-05
2,0.17996408,0.43648627,0.31892458,0.0636594,0.0009657038
1,0.5664587,0.35674202,0.07462943,0.0021665194,3.312654e-06
4,4.114917e-09,4.422641e-06,0.0007135072,0.07750818,0.9217739
0,0.82425815,0.16762206,0.0079269335,0.00019230648,4.8104e-07
4,3.245031e-10,3.7955033e-07,8.477887e-05,0.022915645,0.9769992
1,0.060425676,0.28603625,0.47230875,0.17615105,0.0050782165
4,1.3439883e-06,0.00037343858,0.015847748,0.31922534,0.6645521
0,0.8239467,0.16887233,0.007041247,0.00013952948,2.36355e-07
0,0.7491515,0.22905405,0.021061303,0.0007311721,2.0034283e-06
4,2.3200688e-13,1.669331e-09,6.9406906e-07,0.0009341872,0.9990651
4,2.5519352e-12,5.616229e-09,8.945425e-07,0.0005796995,0.99941933
2,0.05937107,0.2507567,0.46291262,0.21889694,0.00806262
4,1.1829284e-07,4.9412512e-05,0.0031382784,0.17067237,0.8261398
4,1.586472e-10,9.73608e-07,0.0005846227,0.119894706,0.8795197
2,0.00413132,0.10850634,0.5184978,0.35647845,0.012386039
0,0.41465753,0.4605932,0.11189573,0.012670627,0.00018292839
3,0.0002102306,0.009011364,0.13123469,0.67204255,0.18750116
3,0.005900337,0.0900368,0.42858025,0.4528733,0.022609295
4,0.018374555,0.10249824,0.35259432,0.48082426,0.045708597
0,0.6719209,0.2813387,0.044446915,0.0022823608,1.1161129e-05
3,0.0003921415,0.020161571,0.21639948,0.63287705,0.13016976
3,3.0701851e-06,0.0010925144,0.05646247,0.6556982,0.28674376
4,2.034169e-10,5.5081273e-07,0.0001461448,0.03572001,0.96413326
3,3.5142635e-05,0.0032204161,0.071555115,0.60777926,0.31741005
4,7.540221e-05,0.004538075,0.0727414,0.5896782,0.3329669
1,0.27879837,0.49222946,0.20890573,0.019875927,0.00019051255
3,6.396102e-06,0.001351813,0.05272832,0.62994295,0.31597057
3,4.8296678e-09,5.414073e-06,0.0007336451,0.07926735,0.91999364
4,3.3992657e-12,3.3499184e-08,2.354849e-05,0.014727258,0.9852492
3,1.6254134e-07,0.00022074117,0.023611605,0.579177,0.39699042
2,0.087728925,0.39949536,0.40613672,0.10533084,0.001308091
4,1.889058e-09,5.1611587e-06,0.0011845017,0.12651385,0.87229645
4,1.4650241e-06,0.00081874424,0.043451253,0.56047577,0.39525282
4,1.941204e-10,8.5755994e-07,0.00026519378,0.046252698,0.95348126
4,1.9732295e-12,1.1575548e-09,1.634559e-07,0.0002537227,0.99974614
4,5.1236e-11,1.595881e-07,3.991951e-05,0.012272269,0.98768765
0,0.1727101,0.40843564,0.35734347,0.06096236,0.00054842606
3,8.530167e-05,0.012639893,0.24568222,0.6769137,0.06467889
1,0.00071649364,0.021537568,0.18869983,0.60323226,0.18581375
2,0.15740256,0.45524153,0.32602087,0.060381997,0.0009530916
4,1.1583998e-07,5.9672522e-05,0.0050017256,0.22394384,0.77099466
1,0.04071166,0.2904715,0.4616785,0.2023942,0.004744174
4,2.6238603e-16,1.1374141e-11,2.2654714e-08,0.00021190455,0.9997881
2,0.03804773,0.22070666,0.38398996,0.33184785,0.025407795
0,0.7779778,0.21030918,0.0115183005,0.00019447264,2.4667096e-07
4,2.9305828e-13,9.2498503e-10,6.4608895e-07,0.001292472,0.99870694
4,1.0636801e-12,5.606332e-10,6.1951134e-08,9.525245e-05,0.99990463
4,1.4911636e-07,4.7479607e-05,0.0035477816,0.17306145,0.8233431
0,0.88307786,0.11040794,0.0064217467,9.238861e-05,1.341038e-07
2,0.29228598,0.4974351,0.18480884,0.02511898,0.00035111976
4,6.054378e-08,1.0757151e-05,0.0006346402,0.04964645,0.949708
0,0.7874337,0.19263262,0.01928383,0.00064764585,2.2743504e-06
4,2.6599786e-15,1.3464835e-10,3.4556197e-07,0.0015311367,0.99846846
3,0.032980938,0.20015727,0.40779686,0.32996655,0.029098399
4,3.1690086e-13,6.375291e-09,6.8293816e-06,0.009051678,0.99094146
4,5.917314e-06,0.00075838796,0.021868628,0.36233795,0.6150291
4,2.1085568e-13,2.9100097e-10,5.3721536e-08,9.87342e-05,0.9999013
3,0.036551908,0.26666176,0.49757802,0.1935938,0.005614605
2,0.00066642463,0.019705586,0.2463586,0.6616511,0.07161832
3,0.0008095684,0.031240523,0.29031396,0.6043886,0.073247306
2,0.6309909,0.3248936,0.042187147,0.0019185808,9.811953e-06
0,0.69859475,0.26292083,0.036994677,0.0014858741,3.7946504e-06
2,0.11554922,0.41443858,0.39672104,0.07252624,0.0007648983
1,0.5742498,0.34492993,0.073451586,0.007282298,8.641804e-05
2,0.0023583707,0.067740165,0.40888295,0.49942255,0.02159595
0,0.7792217,0.20036586,0.019401154,0.001005751,5.4972597e-06
2,0.08724689,0.3060548,0.42854306,0.17349198,0.0046632593
4,2.0898219e-10,5.844036e-07,0.00015797086,0.03456682,0.96527463
4,0.00013645063,0.005048987,0.06933528,0.5213747,0.4041046
1,0.67529505,0.30225912,0.021751609,0.0006922555,2.0458722e-06
4,2.3766711e-14,1.8007946e-09,5.5038904e-06,0.01252426,0.9874702
4,7.1721526e-09,1.142591e-05,0.0019869248,0.15024672,0.84775496
1,0.05925123,0.32286593,0.49039194,0.1265287,0.000962176
0,0.71148914,0.25105476,0.035881672,0.0015685628,5.7450156e-06
4,6.604259e-10,2.8328319e-07,2.584814e-05,0.008098676,0.9918751
3,0.00034761272,0.018609324,0.2040522,0.6146201,0.16237079
3,0.00016895914,0.008547556,0.13938205,0.6921108,0.15979066
4,1.03160915e-13,4.3276474e-10,2.7121519e-07,0.0006476107,0.99935216
0,0.8185574,0.16646115,0.014735557,0.00024556706,2.4749554e-07
2,0.10511884,0.421431,0.40994257,0.06274615,0.00076139916
3,0.0044009704,0.064333424,0.3384426,0.52643996,0.06638303
0,0.7964875,0.19287053,0.010331149,0.00030985734,9.53808e-07
4,2.9535117e-13,1.7213462e-09,4.0871154e-07,0.00047129035,0.9995284
4,2.0718882e-05,0.0010313273,0.02252973,0.38101578,0.5954024
4,1.0538116e-10,4.5582053e-07,0.00019198067,0.041865308,0.9579423
0,0.74431723,0.22382355,0.030667385,0.0011862979,5.502146e-06
4,0.00035760528,0.012253058,0.123611785,0.5447318,0.31904578
3,0.0046337224,0.053503677,0.28335616,0.58152974,0.076976754
4,4.3723087e-09,8.100402e-06,0.0006421539,0.036940143,0.9624097
4,5.62815e-06,0.00089360325,0.027786048,0.38954785,0.58176696
0,0.3214647,0.4508581,0.20295973,0.024591545,0.0001258815
4,1.6589077e-08,3.2470027e-06,0.000150815,0.017488718,0.98235714
3,0.0007074463,0.036804702,0.31787774,0.57138324,0.073226854
2,0.59053195,0.3370938,0.069093,0.0032719185,9.314265e-06
3,0.00014362033,0.012931864,0.19385436,0.6734554,0.11961477
2,0.163682,0.39543593,0.3768267,0.063298434,0.0007569075
4,2.2048723e-06,0.0007704757,0.038070474,0.53383625,0.42732057
1,0.111771256,0.46383956,0.35999307,0.06378185,0.0006143085
1,0.36570582,0.4529301,0.16560331,0.015675616,8.522036e-05
4,4.071186e-06,0.00035736593,0.010938375,0.25090814,0.7377921
2,0.02007752,0.16997743,0.42250574,0.37323275,0.014206479
0,0.48597372,0.42805937,0.08287085,0.0030900605,6.0022985e-06
3,0.00015696965,0.00882557,0.12844004,0.65606403,0.20651338
0,0.22686481,0.4180875,0.3045958,0.050042734,0.00040918315
4,4.3237432e-07,0.00020474049,0.013446085,0.41532552,0.57102334
1,0.26430485,0.5113401,0.18412052,0.039131843,0.00110267
0,0.861491,0.13201956,0.006293058,0.00019578304,5.7923046e-07
0,0.60251766,0.35495782,0.04060049,0.0019182625,5.7779416e-06
4,6.779809e-09,3.6271283e-06,0.00031573506,0.039890505,0.9597901
1,0.29311225,0.4279061,0.24783576,0.030823948,0.00032194683
1,0.41219413,0.44641247,0.13178647,0.009558443,4.8446334e-05
2,0.06461408,0.27220407,0.44535467,0.21070044,0.007126738
0,0.6478511,0.28659642,0.06111799,0.0044043385,3.0146812e-05
0,0.64420736,0.2949321,0.058148965,0.002696055,1.5476582e-05
1,0.16992041,0.5105261,0.28121352,0.03807473,0.0002652451
4,1.7991332e-10,1.4051025e-07,2.2681328e-05,0.009344702,0.99063253
3,0.0029139274,0.043204993,0.25936237,0.5827433,0.11177551
1,0.31449002,0.43090412,0.22805314,0.026357401,0.00019532324
4,6.936534e-09,3.2002683e-06,0.00031777818,0.034175564,0.96550345
4,5.5366763e-07,0.0002498918,0.014278031,0.33564794,0.6498236
4,8.951901e-06,0.001089301,0.03129035,0.4499237,0.5176877
1,0.68549365,0.26928613,0.04330871,0.0019062565,5.207056e-06
4,5.840421e-08,3.8069044e-05,0.0034464158,0.17753366,0.81898177
0,0.5612752,0.38248402,0.051246732,0.0049364897,5.757257e-05
3,4.31089e-05,0.009621929,0.20234036,0.69911957,0.08887498
4,1.9203836e-15,2.8404775e-11,2.4004217e-08,0.0001353791,0.9998646
4,6.38515e-08,1.6552898e-05,0.0009343032,0.07239742,0.9266516
0,0.8289002,0.16196294,0.008720483,0.0004130048,3.3115111e-06
4,6.3403235e-07,0.000117709176,0.004442641,0.121315815,0.8741233
3,0.026733411,0.15206026,0.31160933,0.43064827,0.07894876
4,3.1330762e-07,0.00012828974,0.007947299,0.26314992,0.72877413
0,0.79639286,0.19095035,0.0120993,0.00055376854,3.659628e-06
4,8.2433735e-07,0.00019436135,0.010166109,0.27217776,0.7174609
3,0.000299972,0.01605441,0.19112991,0.65297157,0.13954414
3,0.0035296169,0.06069671,0.30747792,0.54245377,0.08584204
4,1.696263e-09,1.5962471e-06,0.00022468333,0.032277264,0.9674964
3,0.017209,0.118890904,0.39234537,0.43434098,0.037213705
0,0.66167724,0.294706,0.04002878,0.0035473513,4.061109e-05
4,4.791986e-10,2.733079e-07,2.817718e-05,0.007800765,0.9921708
2,0.35237545,0.42680034,0.19422041,0.026336001,0.00026779165
3,0.0009852457,0.039162446,0.33401003,0.5795696,0.04627265
3,0.0008878422,0.0191287,0.17081763,0.63869494,0.17047088
2,0.53877366,0.38813964,0.069587,0.0034863555,1.3286885e-05
0,0.5798002,0.31225464,0.099627495,0.008237385,8.021778e-05
4,2.1559211e-14,4.853201e-10,6.078655e-07,0.0014855997,0.99851376
0,0.41435385,0.44807598,0.12208634,0.01525989,0.00022401659
3,8.900913e-06,0.0008645246,0.024513824,0.3457437,0.62886906
4,5.70437e-12,1.544444e-09,1.6713396e-07,0.00020486872,0.999795
0,0.56686175,0.3209083,0.101990186,0.010160588,7.914457e-05
1,0.34115678,0.43124336,0.19097996,0.035768826,0.0008510161
0,0.21442004,0.5290344,0.22531742,0.030852798,0.0003753507
0,0.7602469,0.22502875,0.014114569,0.0006068142,3.0217536e-06
0,0.8521198,0.1419939,0.0057020118,0.00018342404,8.6872313e-07
4,6.4391894e-15,3.7124363e-11,2.2079684e-08,8.8952926e-05,0.99991107
1,0.30812192,0.39891902,0.25641477,0.036104277,0.00043995716
