true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.16463667,0.2841329,0.28355715,0.2621837,0.005489567
0,0.67522776,0.28858912,0.033723976,0.0024301927,2.8942362e-05
4,0.0005828608,7.5675176e-05,0.0001742262,0.011886829,0.9872804
0,0.6713297,0.29704037,0.02958968,0.0020174838,2.27954e-05
4,0.0010316609,0.0006366322,0.002978675,0.13556693,0.85978603
1,0.0074464716,0.025805827,0.1187948,0.7100799,0.13787298
1,0.5634446,0.38020834,0.05194716,0.0043850383,1.48121135e-05
4,0.0005290821,4.254799e-05,6.68336e-05,0.003919682,0.9954418
4,0.00077692856,0.00033997896,0.0007762128,0.027960561,0.97014624
3,0.0010789167,0.0023270731,0.017252335,0.63562673,0.34371498
0,0.57111543,0.3302645,0.08334272,0.015053415,0.00022393533
0,0.33650318,0.44029835,0.188688,0.034176808,0.00033375339
3,0.0005773374,0.0017838413,0.018238647,0.80337846,0.17602172
4,0.00059500814,0.0002985564,0.0015058769,0.10594111,0.89165944
4,0.0010142027,0.00074231165,0.0029494625,0.115969,0.87932503
4,0.0039157644,0.0129645085,0.0686326,0.74379474,0.17069234
1,0.028047083,0.07445382,0.18872853,0.56410414,0.1446665
4,0.0014581974,0.0022144718,0.011747374,0.33234254,0.6522374
1,0.790971,0.17423232,0.028918955,0.0054411623,0.00043655388
0,0.9500203,0.04669676,0.00295214,0.00030796538,2.2912916e-05
0,0.93625784,0.060858767,0.0024634653,0.0004042545,1.559626e-05
1,0.8004867,0.18599212,0.012621341,0.0008910201,8.889698e-06
0,0.2570818,0.39924064,0.20125805,0.1382655,0.0041540633
3,0.007991132,0.029009113,0.11644513,0.637084,0.20947057
4,0.0009965419,0.00014699095,0.0003093335,0.016691677,0.9818555
4,0.00053503056,0.00041003697,0.0027184405,0.1629919,0.83334464
0,0.9513066,0.044588625,0.002967274,0.0009847286,0.00015288105
4,0.001530187,0.0044116126,0.022727713,0.499359,0.47197148
0,0.9276572,0.06582838,0.005159291,0.0012050364,0.0001502285
1,0.17360646,0.4964255,0.28808397,0.041640576,0.00024350798
0,0.7316312,0.25306755,0.014583105,0.00071544433,2.6792982e-06
4,0.0016539895,0.0019586822,0.011822287,0.387095,0.5974701
0,0.9746864,0.024751335,0.00050609215,5.3757314e-05,2.4394603e-06
3,0.006253123,0.02039983,0.10002507,0.76741886,0.10590316
1,0.00817197,0.03980064,0.18371671,0.72928035,0.039030306
0,0.50015795,0.3764921,0.10566426,0.017485691,0.00019999428
2,0.039380234,0.27301657,0.4865741,0.20054299,0.00048612236
2,0.01180119,0.03181636,0.11709058,0.5803478,0.2589441
4,0.0009905789,0.00051473797,0.0023108579,0.120621674,0.8755621
4,0.00047271134,6.383118e-05,8.0669175e-05,0.0031952597,0.9961875
4,0.0008076486,8.099352e-05,0.00013050633,0.007339785,0.99164104
3,0.0056988266,0.020648526,0.10591541,0.8043896,0.06334762
3,0.00355842,0.023657486,0.14075899,0.79066885,0.041356307
2,0.1720474,0.36216044,0.23511642,0.20793273,0.022742951
4,0.00092171086,9.633169e-05,0.00014788528,0.0071839145,0.9916502
0,0.6578819,0.31698614,0.023618326,0.0015086699,4.906962e-06
4,0.0008888008,7.253098e-05,0.000103657316,0.005401685,0.9935334
1,0.20403737,0.23940913,0.22714663,0.30703792,0.022368984
4,0.0014694165,0.005690897,0.042855054,0.803658,0.14632657
4,0.0014276912,0.0026392774,0.014550227,0.5589813,0.42240143
1,0.0055400687,0.04235713,0.20604648,0.73852515,0.007531156
3,0.002735054,0.019845493,0.13969298,0.8177613,0.019965172
4,0.0016110436,0.0008015772,0.003458698,0.21028766,0.783841
4,0.0008843702,0.0004204908,0.001062058,0.037469186,0.9601639
3,0.16010916,0.4225495,0.3023688,0.11386978,0.0011028129
0,0.9568307,0.040983528,0.0018770719,0.0002863895,2.2384575e-05
4,0.001621121,0.00018536962,0.0002841861,0.0139620025,0.9839473
0,0.6452465,0.28064734,0.06391426,0.009935377,0.00025656034
0,0.5297787,0.3093282,0.10785385,0.049737617,0.0033016729
1,0.036804922,0.26396918,0.46948496,0.22767726,0.0020637054
0,0.45982885,0.40370256,0.11822761,0.01796736,0.0002736847
3,0.21550332,0.3786616,0.26950738,0.13482538,0.0015023254
3,0.025595395,0.20705372,0.43238795,0.33253518,0.0024277582
1,0.0938687,0.2844694,0.3500215,0.26690397,0.004736421
4,0.00072278385,0.00048249622,0.0011974964,0.039307144,0.95829
4,0.002031856,0.00035733392,0.0007814695,0.043233905,0.9535955
3,0.003347572,0.0019033088,0.0069598267,0.29736662,0.69042265
3,0.0075317887,0.042867545,0.18948413,0.75007087,0.010045636
4,0.0013295535,0.00040928557,0.001129676,0.07032665,0.92680484
3,0.03081485,0.11720081,0.27753755,0.5670669,0.0073798546
4,0.0016506853,0.0001284329,0.0001777535,0.008804238,0.98923886
4,0.0010087722,0.00068927725,0.0033496262,0.17442967,0.82052267
0,0.82771105,0.1596382,0.010571114,0.0020459811,3.370889e-05
0,0.93577886,0.061643068,0.002438169,0.00013667265,3.2885644e-06
0,0.49392694,0.43678907,0.063726105,0.0055373297,2.0541216e-05
3,0.053767122,0.21766986,0.2698159,0.39436445,0.064382665
0,0.81635773,0.17251457,0.010327102,0.00079062773,9.9317085e-06
4,0.001090206,0.000777193,0.003990094,0.18540867,0.8087338
4,0.0018670858,0.0007165176,0.0018750941,0.09195008,0.90359116
4,0.0014215589,0.0009995928,0.0028620574,0.086302415,0.9084145
4,0.00086984376,7.0128764e-05,8.341326e-05,0.0036240276,0.9953525
3,0.0013331256,0.009437454,0.07779977,0.88233596,0.02909375
4,0.002665985,0.0010596665,0.002466181,0.11148882,0.88231933
4,0.00072151277,4.766605e-05,6.212712e-05,0.0031614292,0.99600726
0,0.6646322,0.23069088,0.062311213,0.036806967,0.005558688
0,0.060553353,0.30172703,0.40849954,0.22316737,0.0060527422
2,0.000883328,0.0027548866,0.025052875,0.7799682,0.19134068
4,0.00076568365,0.0005697647,0.0018644222,0.05554129,0.94125885
4,0.006418697,0.013230752,0.0491851,0.52484345,0.40632194
3,0.0053274273,0.041945104,0.22151873,0.7206607,0.010548014
4,0.0008734988,0.00033816925,0.0005981518,0.018812165,0.97937804
3,0.0029052268,0.008070703,0.046155106,0.8453238,0.09754516
1,0.35610065,0.3639068,0.16786431,0.10093103,0.011197197
0,0.8977197,0.096836835,0.005114362,0.000320436,8.659601e-06
0,0.9266562,0.06668407,0.005866978,0.00074229727,5.0529718e-05
4,0.0008301968,0.00019008984,0.00044116823,0.021534609,0.977004
0,0.32671854,0.5293475,0.12985314,0.013993812,8.702912e-05
4,0.0015032544,0.00098149,0.0045050737,0.18418533,0.80882484
0,0.8172465,0.14359063,0.027470214,0.010584159,0.0011084885
4,0.0032272507,0.0064602992,0.03624134,0.6960458,0.25802526
3,0.0030176973,0.0023963256,0.009765663,0.29443654,0.69038373
4,0.0009571856,0.00060362346,0.0027198815,0.16480437,0.8309149
4,0.0010309432,9.55472e-05,0.00013147453,0.0060417093,0.9927003
2,0.0072105266,0.023867354,0.117648795,0.7425033,0.10877006
4,0.002558218,0.0011708569,0.004301941,0.19365592,0.798313
0,0.7603261,0.22093894,0.017521497,0.0012061594,7.2786547e-06
4,0.0008732379,0.00024294657,0.0006838981,0.03492771,0.9632721
0,0.37771448,0.45176765,0.1474401,0.022702172,0.0003755656
4,0.0029732906,0.0020926564,0.0052789,0.18780465,0.80185044
3,0.0013465346,0.003360266,0.023815406,0.78735185,0.18412593
3,0.0026182216,0.017045861,0.11061543,0.8434669,0.026253588
4,0.005186447,0.0026706355,0.007178122,0.27047038,0.71449435
0,0.6444251,0.25933242,0.07043685,0.024858706,0.0009469134
0,0.22092284,0.51858926,0.2325153,0.027890896,8.169905e-05
4,0.0008383063,4.5691533e-05,5.1297517e-05,0.0023926855,0.9966719
4,0.0010736566,0.0005082312,0.001338753,0.053783424,0.9432959
4,0.0017034836,0.0021923117,0.012013286,0.38214594,0.60194504
0,0.8149499,0.17544742,0.009240014,0.00035967288,3.0002052e-06
0,0.9838538,0.01578616,0.0003108132,4.551539e-05,3.7325372e-06
1,0.0138482535,0.085871175,0.28432742,0.6086908,0.0072623845
1,0.15834191,0.55580086,0.2591931,0.026594011,7.007993e-05
2,0.0072891056,0.018051453,0.08054831,0.79887074,0.095240295
0,0.9809154,0.018816145,0.000249667,1.8329361e-05,4.855498e-07
4,0.0020695871,0.0027564217,0.015938964,0.5134972,0.46573782
0,0.92993426,0.06660901,0.0031229116,0.0003182221,1.5561669e-05
2,0.0051691947,0.032905914,0.14704247,0.7723725,0.042509846
3,0.017951299,0.18101111,0.4505466,0.34433597,0.0061550126
2,0.012391304,0.0783066,0.26085082,0.64337194,0.005079395
4,0.004326033,0.011043357,0.058473863,0.65447074,0.271686
4,0.0006169648,0.00066396646,0.0027147438,0.1289151,0.86708915
4,0.001779778,0.004033088,0.02684073,0.6476023,0.31974405
4,0.0017639095,0.00024292148,0.00046866873,0.024099896,0.97342455
0,0.9581236,0.040101055,0.0016480436,0.000120988276,6.2581553e-06
3,0.014442574,0.1400662,0.4169197,0.42438135,0.0041901497
3,0.0013062253,0.0010214617,0.0045766314,0.14911406,0.84398156
4,0.00068381906,0.00015607147,0.00024974282,0.009582472,0.98932785
1,0.069316186,0.40041316,0.41634008,0.1132402,0.0006904141
1,0.09564832,0.40969706,0.37413615,0.11977582,0.000742636
0,0.4160021,0.45341867,0.11886902,0.01155607,0.00015408963
3,0.0018267921,0.007592756,0.048546143,0.82137674,0.120657526
3,0.0013230408,0.00038043375,0.0008548294,0.036174793,0.9612669
4,0.0022000587,0.0010142174,0.003403598,0.18247703,0.81090516
3,0.01119329,0.09877336,0.34997126,0.52124727,0.018814797
3,0.009564956,0.083583504,0.33963302,0.562541,0.004677539
4,0.0007458745,8.929665e-05,0.000115428484,0.0047088107,0.99434054
2,0.051246908,0.25058836,0.41375,0.2788557,0.0055589927
3,0.0016214498,0.008936696,0.06432746,0.8606004,0.06451398
4,0.0057093482,0.028935248,0.13318032,0.73471236,0.097462766
4,0.001188114,0.00044369718,0.0015037721,0.09185497,0.9050094
2,0.15385525,0.44724396,0.31591943,0.08241468,0.00056665484
0,0.17021376,0.42047352,0.30280972,0.105600186,0.0009028098
2,0.19817127,0.51918465,0.2501581,0.03230923,0.00017672412
1,0.19181599,0.5161841,0.25245544,0.03941677,0.00012766347
4,0.0011965196,0.00090865354,0.00333419,0.105972186,0.8885884
4,0.0024212843,0.013333821,0.08397543,0.86386144,0.03640799
4,0.0009083248,6.921518e-05,0.000100808764,0.0053263996,0.9935953
4,0.0005144806,0.00010071278,0.00018357985,0.008382173,0.99081904
1,0.4342004,0.46296734,0.0961146,0.006674382,4.3271488e-05
2,0.11207162,0.45294356,0.35508838,0.079645194,0.0002512613
1,0.4941286,0.4352847,0.06593922,0.0046145627,3.2868753e-05
4,0.001850672,0.0007639963,0.002014916,0.07248373,0.92288655
0,0.9175595,0.077216975,0.0047912793,0.0004142355,1.8096236e-05
4,0.0011538685,0.0004947699,0.0012353727,0.045053605,0.95206237
1,0.09320312,0.29874787,0.36912143,0.23418592,0.0047416748
4,0.0014541381,0.0015576867,0.007156488,0.16397761,0.8258541
0,0.93346846,0.06499383,0.0014788657,5.8023972e-05,8.168321e-07
0,0.86912495,0.1254022,0.0052106334,0.00025962648,2.5840125e-06
4,0.00072690117,4.7405872e-05,5.6681372e-05,0.0026621963,0.99650687
4,0.00045299612,2.595831e-05,3.0262905e-05,0.0014758988,0.9980148
2,0.032047674,0.20527071,0.41579878,0.34318572,0.003697138
4,0.002424325,0.00096546044,0.0030107119,0.12870179,0.86489767
4,0.0008614102,0.00024567262,0.0009027665,0.05902373,0.93896645
2,0.005412876,0.05510283,0.26810887,0.6636835,0.0076919273
0,0.69422096,0.2221958,0.05684925,0.024204731,0.0025292207
3,0.0021040607,0.0051098918,0.031528898,0.81270355,0.14855361
3,0.002171553,0.019250019,0.12383161,0.79960006,0.055146754
4,0.00667556,0.04857422,0.23182389,0.69650483,0.016421497
0,0.7862678,0.18426563,0.025387824,0.0038471867,0.00023147985
3,0.002490203,0.011017115,0.07717505,0.8040931,0.1052245
3,0.001313553,0.0026670152,0.01898562,0.6525834,0.3244504
4,0.0010418148,0.00026235744,0.0007034661,0.0355393,0.9624532
3,0.0019219532,0.0041403896,0.028194318,0.77994674,0.18579659
4,0.0036722282,0.0053249155,0.026740843,0.65593725,0.30832475
1,0.394574,0.3723692,0.15626453,0.07148353,0.005308702
3,0.002188904,0.003993084,0.024459314,0.7461735,0.22318515
3,0.0045394925,0.0012782204,0.0024499376,0.10243417,0.88929826
4,0.0008842504,0.0007390605,0.0020614539,0.05823974,0.9380755
3,0.001038912,0.001653299,0.012891713,0.5868373,0.3975788
2,0.056392945,0.34022444,0.44253162,0.16047545,0.00037549986
4,0.0014095542,0.00062997034,0.0021766531,0.08938797,0.9063959
4,0.00220058,0.004627561,0.029617349,0.51162386,0.45193067
4,0.000790113,0.00013412151,0.00032224745,0.020674225,0.9780793
4,0.00050705747,4.0876257e-05,4.314154e-05,0.0017776812,0.9976312
4,0.0010875383,0.000104234095,0.00016930081,0.009019127,0.9896198
0,0.1960625,0.39034596,0.29355538,0.1176595,0.0023766563
3,0.0011111763,0.0068969605,0.063995756,0.86716497,0.060831174
1,0.008721529,0.022848638,0.09509951,0.65711546,0.21621488
2,0.3022752,0.37883666,0.2021559,0.10670605,0.010026184
4,0.0021667825,0.0063141366,0.029391337,0.4761331,0.48599467
1,0.031160433,0.13899912,0.3068428,0.51004004,0.012957601
4,0.0006068464,3.7336e-05,4.4756267e-05,0.002167642,0.9971433
2,0.010824413,0.04440235,0.16091491,0.76120406,0.022654288
0,0.7909231,0.17788011,0.02697973,0.0039675836,0.00024948726
4,0.0006790891,0.00038676913,0.00074049877,0.022240827,0.9759528
4,0.00034074037,2.896801e-05,2.8258268e-05,0.0011272934,0.9984748
4,0.00092821044,0.0005297683,0.0019167159,0.106735185,0.88989013
0,0.9300844,0.06740177,0.002304174,0.00020509631,4.5930133e-06
2,0.5407237,0.30677027,0.10894774,0.042491082,0.0010671624
4,0.0015895341,0.0004532084,0.0008969599,0.03192499,0.9651352
0,0.93294847,0.060704727,0.004815349,0.0013454567,0.00018609058
4,0.00038329815,0.00016193556,0.00039957857,0.01617485,0.9828804
3,0.05089503,0.11475522,0.22952382,0.56892663,0.035899356
4,0.0012576461,0.00015598244,0.00026936625,0.013303098,0.9850139
4,0.0020973017,0.0014085793,0.0056308554,0.27008596,0.72077733
4,0.00063190056,3.1396783e-05,3.2212374e-05,0.0014176096,0.99788684
3,0.03821254,0.18733166,0.37095067,0.39634144,0.0071636196
2,0.004634375,0.020765753,0.11952688,0.8156007,0.039472334
3,0.0017296338,0.011402086,0.08163019,0.7952113,0.11002666
2,0.71688265,0.22727717,0.047549993,0.007997259,0.00029285662
0,0.7924496,0.19585255,0.010960752,0.0007315179,5.558554e-06
2,0.063870884,0.3515445,0.42669648,0.15711793,0.0007701612
1,0.69016355,0.24455349,0.05257171,0.012172796,0.0005384739
2,0.004080713,0.020874823,0.116171114,0.8309125,0.027960876
0,0.9209011,0.07561974,0.003197206,0.00027580265,6.184574e-06
2,0.012614644,0.13761617,0.39916763,0.43987706,0.010724469
4,0.0010297191,0.00019910146,0.00044800696,0.022613617,0.9757095
4,0.0011910297,0.0018017864,0.01007776,0.3259775,0.6609519
1,0.73952127,0.23726004,0.022025988,0.001179417,1.3304001e-05
4,0.0013683661,0.00023320162,0.0005414793,0.02929245,0.96856445
4,0.001654079,0.0010070523,0.003590469,0.117982544,0.87576574
1,0.051497184,0.31008872,0.4592054,0.17876142,0.00044725157
0,0.867055,0.12764926,0.0050055515,0.0002878023,2.3919363e-06
4,0.0022016843,0.00023301106,0.0003065526,0.0131161325,0.9841426
3,0.0028504895,0.010825889,0.068741515,0.7411557,0.1764265
3,0.0013104213,0.007276735,0.054655567,0.8674298,0.06932753
4,0.00065459317,5.169285e-05,5.8489597e-05,0.0024996004,0.99673563
0,0.91932076,0.07353188,0.005801612,0.0011997294,0.00014605933
2,0.12145113,0.35441676,0.32745788,0.18667486,0.009999349
3,0.0032833703,0.024250824,0.14681613,0.79990053,0.025749145
0,0.9289899,0.06979002,0.0011831237,3.6744903e-05,1.9466017e-07
4,0.0007876302,4.3465185e-05,4.7214362e-05,0.002126924,0.99699485
4,0.0005686943,0.00057074596,0.0022560009,0.10983501,0.8867696
4,0.0006398999,0.00011672531,0.0003089671,0.019399056,0.9795354
0,0.8786271,0.116748735,0.00434602,0.00027550198,2.603837e-06
4,0.0018949133,0.015335761,0.068485,0.6990686,0.21521571
3,0.0009842227,0.008525442,0.0717632,0.8718247,0.046902455
4,0.0010569919,0.00023942313,0.0004638095,0.023137702,0.97510207
4,0.0022169978,0.019629415,0.08342511,0.6594212,0.23530726
0,0.44322598,0.4776553,0.074435174,0.004672354,1.118854e-05
4,0.0015959705,0.00031803045,0.00052168756,0.020078419,0.9774859
3,0.0034193315,0.036321413,0.16758372,0.7337483,0.05892718
2,0.6090233,0.3080508,0.07166512,0.010807989,0.0004528102
3,0.0024232108,0.008217745,0.05490757,0.760544,0.17390743
2,0.087633565,0.42133513,0.3941363,0.09649087,0.00040413212
4,0.0016452491,0.002120299,0.012510774,0.39020726,0.5935164
1,0.090099365,0.32947895,0.37034038,0.20885387,0.0012274571
1,0.2292786,0.5240791,0.21380064,0.032641124,0.00020058738
4,0.002429883,0.00097036705,0.0029222316,0.120051384,0.8736261
2,0.049242165,0.24532603,0.4549714,0.24932006,0.0011403288
0,0.3869132,0.49632528,0.10775928,0.008948398,5.378801e-05
3,0.0014166795,0.0063415766,0.053449262,0.848545,0.09024749
0,0.1826338,0.54069686,0.24839562,0.02819875,7.496465e-05
4,0.0024726954,0.002112804,0.010808308,0.4193849,0.5652213
1,0.70015377,0.20958424,0.055927407,0.030965948,0.0033686315
0,0.9727045,0.026502283,0.0006810823,0.000105303494,6.7265905e-06
0,0.6721954,0.2996094,0.026821036,0.0013643974,9.778924e-06
4,0.00083536474,0.0004014064,0.0010092295,0.039351724,0.95840234
1,0.32097107,0.4360015,0.20040163,0.041522156,0.0011036161
1,0.27513754,0.50347733,0.19121139,0.02993841,0.00023526725
2,0.032870498,0.20240107,0.41819572,0.3447704,0.0017622806
0,0.85828656,0.12671919,0.012768342,0.0020947198,0.00013121373
0,0.72352195,0.2385913,0.0341531,0.0035582068,0.00017540608
1,0.13504003,0.47310427,0.32061204,0.07108155,0.00016216675
4,0.001831879,0.00021186679,0.00030068177,0.013111434,0.9845442
3,0.004073252,0.016734146,0.09557029,0.8053703,0.07825208
1,0.21936157,0.45407435,0.2574623,0.06840894,0.0006928757
4,0.0008662202,0.00012742852,0.00027843515,0.017613454,0.98111445
4,0.007557617,0.012467337,0.039689317,0.3395978,0.600688
4,0.0021515093,0.0024061594,0.012831564,0.3938363,0.5887745
1,0.7065806,0.26834336,0.023245687,0.0018141298,1.6270085e-05
4,0.00062555226,0.0003785867,0.0015962622,0.06775287,0.9296467
0,0.7359612,0.21782972,0.039969444,0.0061257705,0.0001139052
3,0.0022572218,0.00902038,0.06318815,0.77820665,0.1473276
4,0.00052863325,3.582845e-05,3.818745e-05,0.0016734928,0.99772376
4,0.001367617,0.00043495602,0.0011657339,0.053302094,0.94372964
0,0.9461015,0.05084784,0.0027751473,0.00026158147,1.39276335e-05
4,0.001504093,0.0005319051,0.0013348603,0.07351377,0.9231154
3,0.010228189,0.018113203,0.06414004,0.6891687,0.21834993
4,0.0008996334,0.0006304565,0.0023876133,0.07449654,0.92158574
0,0.90201443,0.09254698,0.004933857,0.00048631008,1.8416513e-05
4,0.001590937,0.0017599316,0.007055097,0.21719159,0.7724025
3,0.0022180397,0.008451945,0.06195686,0.8091879,0.1181852
3,0.016091183,0.043651592,0.14539827,0.6943992,0.10045976
4,0.00086460967,0.00011961497,0.00022311584,0.012319514,0.9864732
3,0.008955529,0.05879194,0.26198557,0.659854,0.010412986
0,0.73906785,0.23044404,0.027957255,0.0024890797,4.172883e-05
4,0.0013859409,0.0001358154,0.00019411254,0.009420672,0.98886347
2,0.1285923,0.51572055,0.30565938,0.049715746,0.00031205287
3,0.0019106243,0.011902229,0.08947953,0.84605265,0.050654918
3,0.0011572575,0.00550857,0.042275753,0.8362162,0.114842184
2,0.535687,0.3632593,0.08969044,0.011188529,0.00017479878
0,0.6316951,0.32535076,0.037067506,0.0058277785,5.8824327e-05
4,0.0007205654,6.6507724e-05,9.1619484e-05,0.004330713,0.99479055
0,0.64945436,0.25258404,0.0719608,0.025142418,0.0008583284
3,0.0025755865,0.0024385795,0.009367512,0.41158813,0.5740303
4,0.00038597034,2.4598687e-05,2.2887687e-05,0.00094447157,0.9986222
0,0.76231277,0.2183781,0.017126119,0.0021594174,2.3612823e-05
1,0.38597324,0.3542439,0.15781257,0.093162805,0.008807502
0,0.23116598,0.36937407,0.26144907,0.13619226,0.0018186015
0,0.89017344,0.09892429,0.009663505,0.0011723833,6.635077e-05
0,0.94794863,0.049547423,0.0023270624,0.0001698273,6.9532966e-06
4,0.00045596148,3.3820237e-05,3.6058736e-05,0.0015352465,0.99793893
1,0.21668625,0.5111224,0.24128684,0.030709803,0.00019469734
4,0.0024463176,0.001390524,0.0052545336,0.26226008,0.72864854
4,0.0038643533,0.015410694,0.08593518,0.73373324,0.16105655
3,0.001749256,0.000772925,0.0029515713,0.15775946,0.8367668
