true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.025955215,0.26369074,0.43764248,0.2551227,0.017588835
3,0.0014394673,0.051225252,0.2352079,0.478059,0.23406835
1,0.100643896,0.3868596,0.37294686,0.13353285,0.0060167704
3,0.0067186644,0.13471003,0.383211,0.41366604,0.06169428
1,0.22252336,0.42694533,0.2656175,0.08177415,0.0031397112
2,0.037148293,0.2757925,0.42867276,0.2399484,0.018438067
3,0.038451605,0.26877382,0.4075138,0.25870037,0.026560385
4,2.4866385e-14,3.8270775e-10,2.0868382e-07,0.00040521234,0.9995945
0,0.6576746,0.27060312,0.063575834,0.008054333,9.215756e-05
3,1.735522e-07,0.00060527667,0.022215957,0.25493532,0.72224325
2,0.00916392,0.17317547,0.44100392,0.35463297,0.022023704
0,0.24339019,0.38391256,0.2634571,0.103536054,0.005704123
0,0.6740834,0.27105498,0.050930135,0.0039082495,2.3208593e-05
4,3.8596487e-12,6.942448e-08,2.8947125e-05,0.010576253,0.9893947
0,0.41436756,0.41904932,0.1511323,0.0152768325,0.00017406934
4,3.7243942e-07,0.00023296807,0.00801404,0.15616977,0.8355828
1,0.0008783199,0.040985283,0.22076648,0.5248906,0.21247926
1,0.5660553,0.2956553,0.10960048,0.027645692,0.0010432018
4,1.2891168e-13,4.280471e-09,2.615119e-06,0.0019785925,0.99801874
4,5.2255457e-11,2.7290972e-07,3.8396916e-05,0.0065462147,0.9934151
3,7.943182e-06,0.002516519,0.051615275,0.438344,0.50751626
0,0.5392624,0.36401188,0.08902945,0.007644207,5.2055635e-05
0,0.57872784,0.29826647,0.10197708,0.020302204,0.0007264111
3,5.433239e-05,0.006435637,0.07089584,0.45848343,0.4641308
4,8.692844e-08,8.7841516e-05,0.004682152,0.15180655,0.84342337
4,3.2442443e-08,2.6054162e-05,0.0013417527,0.06824803,0.9303841
4,0.0021122368,0.081568114,0.31189045,0.5124087,0.09202055
1,0.0012102902,0.037498448,0.17802444,0.48687196,0.29639485
4,6.520756e-08,0.00012765091,0.0071924306,0.18763535,0.8050444
1,0.8273511,0.14940582,0.021710912,0.0015214406,1.0721415e-05
0,0.9416075,0.05291565,0.005069975,0.0004030836,3.8683656e-06
0,0.6596113,0.27088,0.06406581,0.0053967503,4.6194447e-05
1,0.74175054,0.20991574,0.043623067,0.0046451236,6.550383e-05
0,0.2603492,0.35835752,0.2672205,0.10399199,0.010080778
3,1.2595743e-05,0.002973235,0.04565848,0.3555626,0.5957931
4,3.5896938e-10,1.4104875e-06,0.00017763667,0.021319266,0.9785017
4,1.853657e-07,0.00020103718,0.00862931,0.20559148,0.785578
0,0.90545475,0.08649155,0.0077789444,0.00027391218,8.6975797e-07
4,5.946702e-06,0.0019088811,0.033047833,0.33667165,0.6283657
0,0.83534557,0.14486524,0.018879177,0.00090523786,4.766575e-06
1,0.2057913,0.4072007,0.2958949,0.08781631,0.003296874
0,0.50620997,0.35203475,0.120232195,0.021172514,0.00035057848
4,2.3086022e-05,0.0031082833,0.039972764,0.32409465,0.63280123
0,0.90790194,0.085059695,0.0068193143,0.00021841812,6.7608715e-07
3,0.0022698094,0.06899393,0.2660142,0.4855601,0.17716204
1,0.0023232826,0.07188293,0.29658446,0.5171952,0.11201406
0,0.58672035,0.30357498,0.0933707,0.015996702,0.0003372816
2,0.03513884,0.2575169,0.40230802,0.28604776,0.018988548
2,7.703143e-05,0.009406764,0.09608383,0.45194364,0.4424887
4,1.2432241e-07,0.00011590317,0.005456525,0.16208375,0.8323438
4,5.3433197e-17,4.4582246e-12,8.343432e-09,5.900456e-05,0.999941
4,1.6144355e-10,5.4623075e-07,6.3665844e-05,0.00874503,0.9911908
3,0.0032375585,0.086520776,0.31342906,0.4888186,0.10799405
3,0.0008767011,0.078147344,0.39338884,0.486685,0.040902063
2,0.039968926,0.33951002,0.4145119,0.19536944,0.010639832
4,6.381634e-15,5.440979e-10,6.7967085e-07,0.0011353367,0.99886394
0,0.6482264,0.25923553,0.076909326,0.015110755,0.00051793584
4,7.421062e-12,7.232499e-08,1.8535055e-05,0.005362299,0.99461913
1,0.03807718,0.2907513,0.39989915,0.24889664,0.022375653
4,0.002072526,0.055348378,0.22997977,0.49383062,0.2187688
4,4.4971854e-05,0.004570421,0.055391278,0.37772548,0.56226784
1,0.007838663,0.16744016,0.4179006,0.37576905,0.03105152
3,0.0042499057,0.08223642,0.29268083,0.505682,0.11515084
4,4.4286446e-09,2.6030491e-05,0.0028663077,0.14725237,0.8498553
4,3.268569e-11,1.8855198e-07,3.60325e-05,0.007897771,0.99206597
3,0.0695517,0.46203604,0.38150406,0.0847279,0.0021802494
0,0.9130745,0.07655936,0.009472214,0.00088412035,9.753458e-06
4,5.574177e-09,5.6280396e-06,0.0003143471,0.020815674,0.9788643
0,0.68764853,0.25684714,0.05105547,0.004406931,4.1998563e-05
0,0.2891079,0.47743884,0.20121408,0.031773206,0.00046604528
1,0.15701108,0.36419877,0.32558239,0.14238532,0.010822445
0,0.4797591,0.4024756,0.10923891,0.008474685,5.167592e-05
3,0.26213294,0.44134912,0.2379785,0.057289112,0.001250411
3,0.06202276,0.3460535,0.41476718,0.16823645,0.008920107
1,0.07986285,0.36183843,0.38136548,0.16493942,0.011993816
4,1.550511e-11,9.888751e-08,1.7115504e-05,0.004184395,0.9957984
4,3.3648744e-09,7.426185e-06,0.0006150662,0.041281648,0.95809585
3,1.5195598e-05,0.0038227518,0.05469345,0.39648667,0.5449819
3,0.0050139376,0.12967427,0.38970613,0.43923312,0.0363725
4,8.950974e-09,1.4094268e-05,0.0010746033,0.061189737,0.9377216
3,0.06319041,0.31107298,0.37174714,0.23308307,0.02090639
4,1.0100647e-11,8.0232425e-08,1.6818201e-05,0.0054054856,0.99457765
4,2.4736291e-05,0.003057283,0.037047178,0.2906104,0.6692604
0,0.5523515,0.31561124,0.11280738,0.018709132,0.000520767
0,0.91817486,0.073341854,0.007851154,0.0006257787,6.318077e-06
0,0.32874587,0.40960792,0.21185337,0.048161075,0.0016317241
3,0.0021759474,0.07767061,0.28744915,0.4805003,0.152204
0,0.56164175,0.33294606,0.09560928,0.009669964,0.00013291427
4,3.974376e-08,5.7739297e-05,0.0035498952,0.13623674,0.8601557
4,1.8530942e-10,9.474379e-07,0.00018773269,0.03287636,0.9669349
4,1.555994e-09,4.0023706e-06,0.00035047586,0.026919885,0.97272563
4,1.8576328e-15,1.589055e-10,1.8915098e-07,0.00042099488,0.9995788
3,0.006184259,0.09416825,0.29257166,0.482355,0.12472082
4,1.8963961e-10,1.3666214e-06,0.00024426173,0.031866916,0.96788746
4,8.424346e-14,2.9645162e-09,1.8011242e-06,0.0014745167,0.9985238
0,0.30742905,0.40901867,0.21473096,0.066476874,0.0023444593
0,0.37193078,0.35219777,0.20421761,0.066551544,0.0051022302
2,1.3187639e-05,0.0027971263,0.049459156,0.45770398,0.4900265
4,6.488445e-10,1.3909869e-06,0.00015724488,0.018085862,0.9817554
4,4.2758243e-06,0.0014038533,0.026765807,0.2784576,0.6933684
3,0.008760223,0.12775807,0.35340643,0.4415347,0.068540595
4,1.3879935e-10,4.0819708e-07,4.214958e-05,0.0059601334,0.9939972
3,0.00019173388,0.018618487,0.14959988,0.5556776,0.27591228
1,0.23944235,0.435838,0.2538278,0.06871166,0.0021801803
0,0.8851524,0.100104935,0.013367002,0.001360132,1.5524605e-05
0,0.9149896,0.07391057,0.009895495,0.0011864847,1.773842e-05
4,1.1763403e-10,4.6514143e-07,7.3051095e-05,0.01333724,0.9865892
0,0.35026357,0.42028135,0.19557445,0.03306325,0.0008174376
4,1.090538e-06,0.0003202048,0.0081228195,0.16239113,0.82916474
0,0.5594533,0.3243633,0.09829936,0.017509382,0.00037464133
4,0.0001788426,0.023039496,0.19997106,0.6127452,0.16406542
3,4.640109e-05,0.0045272424,0.046150267,0.31504533,0.63423073
4,8.74431e-06,0.0015232486,0.026405782,0.28679734,0.6852648
4,4.933088e-14,1.8820108e-09,1.4311777e-06,0.0016126131,0.998386
2,5.79197e-05,0.013082128,0.14648184,0.5523802,0.2879979
4,2.575296e-08,5.669814e-05,0.0041554417,0.1604128,0.835375
0,0.764019,0.18592031,0.042732473,0.0071471645,0.00018093857
4,5.753108e-09,1.1138624e-05,0.0007707003,0.04509122,0.95412695
0,0.3416196,0.40341926,0.20793356,0.045427505,0.0016000179
4,2.1573871e-06,0.00041960034,0.009707509,0.16592628,0.8239445
3,0.00016091464,0.012356153,0.10233545,0.4773959,0.40775153
3,0.0030133515,0.08652584,0.32551774,0.4818414,0.10310164
4,8.860078e-08,4.9155326e-05,0.0025018582,0.10919255,0.8882564
0,0.54850686,0.3342092,0.10125358,0.015778316,0.00025208344
0,0.19603166,0.4142089,0.2888027,0.097697936,0.0032588225
4,1.4050203e-11,3.5103774e-08,4.332928e-06,0.0015109457,0.9984848
4,2.2903691e-10,1.2229546e-06,0.0001859312,0.025339354,0.9744734
4,3.1186728e-06,0.0012374461,0.025919994,0.30516154,0.66767794
0,0.7550697,0.20704545,0.034953095,0.0029109276,2.0839523e-05
0,0.94959027,0.046904232,0.0033457738,0.00015909605,7.14876e-07
1,0.035652637,0.28844616,0.42184448,0.23790315,0.016153535
1,0.14563484,0.49942547,0.31272164,0.04183074,0.0003872391
2,0.020446314,0.14053144,0.28964636,0.42271623,0.12665968
0,0.9221442,0.07185765,0.0057742414,0.00022326797,8.034328e-07
4,3.80317e-05,0.007132679,0.083894394,0.49025556,0.4186794
0,0.88721687,0.09954212,0.012201106,0.0010312822,8.687857e-06
2,0.025847249,0.20663582,0.37605014,0.32649007,0.06497674
3,0.08751759,0.34730238,0.38580048,0.1659769,0.01340268
2,0.023898857,0.2600576,0.43278274,0.26489404,0.018366719
4,0.00025686686,0.021858288,0.15809265,0.4887529,0.3310393
4,0.00016297541,0.0064106206,0.049228903,0.2813598,0.6628377
4,0.00023301602,0.012678496,0.093113676,0.425459,0.46851575
4,9.6685396e-11,3.4821187e-07,5.5059594e-05,0.011977426,0.9879672
0,0.9497381,0.045620434,0.0042480966,0.00038900133,4.3465275e-06
3,0.033998933,0.26575124,0.43575218,0.24703035,0.017467344
3,2.111801e-06,0.000518282,0.012374066,0.19830585,0.7887997
4,2.4215042e-14,9.424116e-10,6.794028e-07,0.0008414987,0.9991578
1,0.28749946,0.3837963,0.24370135,0.080233075,0.0047698626
1,0.22153737,0.41868138,0.27543196,0.081851296,0.0024980193
0,0.3111486,0.47059277,0.19747818,0.020603137,0.00017731568
3,7.288873e-05,0.0055780653,0.06655739,0.4581698,0.4696219
3,9.1638547e-10,2.591164e-06,0.00025658263,0.024597028,0.9751438
4,1.0642371e-10,1.0465084e-06,0.00028330012,0.053656943,0.9460587
3,0.0012798486,0.088917844,0.38007355,0.45941564,0.0703131
3,0.02389468,0.20388846,0.40160385,0.33669755,0.033915427
4,2.5112503e-12,1.8878122e-08,4.638456e-06,0.0019209172,0.9980744
2,0.033975404,0.3017639,0.44328892,0.20980531,0.011166511
3,0.005077402,0.10308588,0.32393736,0.45397058,0.11392872
4,0.0018166086,0.0604522,0.25606212,0.53108096,0.15058811
4,2.2023625e-07,0.00016161699,0.0061038486,0.13729796,0.8564363
2,0.14802848,0.50382805,0.3077886,0.04001128,0.00034353728
0,0.108751126,0.4909529,0.34291157,0.05658143,0.0008029435
2,0.13767175,0.48107976,0.32767913,0.05282344,0.0007459324
1,0.23431037,0.47999677,0.24486902,0.040288154,0.0005357095
4,1.18689535e-07,5.278777e-05,0.001940915,0.069935374,0.92807084
4,0.0070390757,0.120650105,0.3368128,0.4332685,0.10222952
4,5.5988417e-16,8.365152e-11,2.0766944e-07,0.00078968063,0.99921
4,4.096652e-13,2.7156248e-09,9.456152e-07,0.00097377755,0.9990252
1,0.51364267,0.3631164,0.1103564,0.012704206,0.00018034525
2,0.2145743,0.41799167,0.27755377,0.08581899,0.004061209
1,0.3910637,0.4518987,0.14636815,0.010621476,4.792838e-05
4,8.105926e-09,1.3764582e-05,0.000921984,0.047705147,0.951359
0,0.891211,0.09803421,0.010176885,0.00057462073,3.269098e-06
4,1.1879566e-09,3.5437893e-06,0.00030948178,0.022932133,0.97675484
1,0.06290021,0.32802618,0.39874473,0.19492133,0.015407624
4,1.0969721e-05,0.0012603311,0.018686723,0.21313964,0.7669023
0,0.849974,0.13403256,0.015187462,0.0008025992,3.4241891e-06
0,0.75038064,0.20809606,0.038170032,0.0033207177,3.2557313e-05
4,1.0052614e-14,3.7801082e-10,3.3542247e-07,0.00058111217,0.9994185
4,3.528304e-14,9.2356317e-10,5.295933e-07,0.0005542033,0.99944526
2,0.06288536,0.2940556,0.3889202,0.22778212,0.02635674
4,3.383758e-07,0.00011734894,0.0041599115,0.12367145,0.872051
4,1.8652796e-10,2.3807972e-06,0.0004758708,0.05516556,0.94435626
2,0.006364743,0.15161237,0.4279826,0.3770605,0.036979787
0,0.5176364,0.34866974,0.11364427,0.019654332,0.00039527513
3,0.00040369466,0.024720017,0.16304445,0.5285393,0.28329253
3,0.00961518,0.1429778,0.394114,0.39566734,0.057625674
4,0.022818862,0.17299,0.3521127,0.3730123,0.07906614
0,0.76430213,0.19816743,0.03492091,0.002590128,1.9445339e-05
3,0.0007811882,0.032666102,0.19263583,0.5414352,0.23248173
3,2.5048475e-05,0.0043566166,0.0685182,0.49420023,0.43289983
4,1.4421186e-09,3.0159404e-06,0.00029700864,0.028956592,0.97074336
3,3.356769e-05,0.0047743926,0.06646007,0.49513227,0.43359962
4,5.45021e-05,0.0057904534,0.06910903,0.4648857,0.4601602
1,0.37504706,0.43261236,0.16711895,0.024836926,0.00038465395
3,1.1114863e-05,0.0030866025,0.05587207,0.4767793,0.46425092
3,1.0733173e-09,2.4868414e-06,0.00030969438,0.03354254,0.96614534
4,1.7004217e-11,1.1821104e-07,2.7013271e-05,0.0068291714,0.9931437
3,1.5408793e-06,0.0009895832,0.029810624,0.40886688,0.5603313
2,0.0828557,0.39556152,0.3857453,0.13230762,0.0035298804
4,3.3000042e-08,3.4789256e-05,0.0020256084,0.081309415,0.9166301
4,1.7460488e-05,0.003564148,0.054688606,0.40925273,0.532477
4,3.6628218e-11,3.4734313e-07,9.8967736e-05,0.02184197,0.9780587
4,5.7525385e-16,2.2674838e-11,2.0580833e-08,7.206552e-05,0.9999279
4,8.483812e-12,7.691124e-08,2.2113976e-05,0.0072680847,0.99270964
0,0.17214653,0.45751536,0.30403894,0.06481213,0.0014870923
3,0.0004169011,0.035516582,0.24672127,0.59445274,0.122892514
1,0.0013315409,0.043291423,0.19711955,0.48874557,0.26951203
2,0.18161714,0.45147753,0.29167297,0.07312435,0.0021079357
4,6.2976014e-08,9.633227e-05,0.0043937573,0.11481287,0.880697
1,0.032777414,0.32650423,0.43222535,0.1994137,0.009079297
4,6.926607e-17,7.587296e-12,1.8625913e-08,0.00013369636,0.99986625
2,0.08478969,0.29736355,0.3452768,0.23967074,0.032899212
0,0.82664496,0.15561496,0.017054342,0.00068337336,2.222949e-06
4,8.670342e-15,4.879355e-10,3.9487838e-07,0.000518266,0.9994814
4,3.259703e-15,3.6287223e-11,1.5047338e-08,3.1207386e-05,0.99996877
4,8.102126e-07,0.00019102848,0.005335283,0.124557346,0.86991554
0,0.7874261,0.18536967,0.025934987,0.0012630661,6.0594025e-06
2,0.4014295,0.39730322,0.16493423,0.03532352,0.0010095637
4,2.392071e-08,2.0409088e-05,0.0009088974,0.03835004,0.9607206
0,0.87958246,0.106531635,0.0131299095,0.00075129134,4.674811e-06
4,2.863692e-14,9.435285e-10,7.71532e-07,0.0009996009,0.99899966
3,0.060326472,0.27121297,0.35626075,0.2690937,0.043106183
4,2.312111e-13,6.437414e-09,4.3483e-06,0.0038577463,0.9961378
4,1.1241979e-06,0.00054597226,0.015026246,0.25139207,0.7330347
4,3.935505e-15,1.2782717e-10,7.548644e-08,0.0001275307,0.9998723
3,0.047704563,0.32152632,0.41405395,0.20400648,0.012708702
2,0.000637296,0.030293077,0.20676129,0.5947585,0.16754983
3,0.001940898,0.054312028,0.25734362,0.51478124,0.17162223
2,0.72842973,0.22230142,0.04477931,0.0044338517,5.5622924e-05
0,0.6032233,0.31626645,0.07467436,0.005806278,2.9555531e-05
2,0.08808172,0.40634042,0.3878936,0.11392891,0.003755358
1,0.6851357,0.24564339,0.06076296,0.008325288,0.00013263183
2,0.0034481839,0.12272248,0.4038964,0.4283063,0.04162665
0,0.83934426,0.13664772,0.021893963,0.0020879155,2.6131134e-05
2,0.1043028,0.35023305,0.36761773,0.16288632,0.014960109
4,1.6117235e-09,2.9524551e-06,0.00029110067,0.027860232,0.9718456
4,0.0008698718,0.02322578,0.115628,0.39565292,0.46462348
1,0.7390843,0.22148265,0.03663923,0.0027750414,1.8869136e-05
4,2.9418877e-13,7.821415e-09,5.4333964e-06,0.004737771,0.9952567
4,6.200158e-08,5.990526e-05,0.0028241987,0.087603875,0.909512
1,0.034047652,0.33382288,0.45427513,0.17363347,0.0042208456
0,0.6542432,0.2708216,0.06717406,0.0076474696,0.000113599854
4,6.705028e-10,9.5269365e-07,7.851599e-05,0.009436262,0.99048424
3,0.00051803247,0.028217725,0.17405252,0.54415584,0.25305593
3,0.00035551214,0.020992488,0.15353267,0.53096056,0.29415876
4,8.843155e-17,1.51052e-11,3.1191686e-08,0.00013818331,0.99986184
0,0.78090215,0.19226402,0.025852121,0.0009784129,3.2444998e-06
2,0.104791,0.44767278,0.35744098,0.08773104,0.0023642057
3,0.007063574,0.10173179,0.30449194,0.4574445,0.12926815
0,0.825785,0.14977781,0.022484828,0.0019335656,1.8712239e-05
4,2.594689e-14,3.822704e-10,2.5679321e-07,0.00046718318,0.9995326
4,0.00012745985,0.0054971934,0.045624603,0.27728054,0.6714702
4,7.8760826e-10,2.704462e-06,0.00033659118,0.03269441,0.96696633
0,0.6154176,0.294178,0.080382176,0.009838974,0.00018325094
4,1.0382481e-06,0.0007682729,0.021058464,0.31070253,0.6674697
3,0.013636549,0.13065727,0.3151649,0.41718698,0.12335426
4,6.022327e-13,1.782688e-08,1.1591653e-05,0.0067502707,0.9932381
4,8.763594e-09,2.679624e-05,0.002012859,0.091258876,0.90670145
0,0.2317661,0.44881082,0.26206884,0.056360338,0.0009939251
4,5.1423563e-09,6.958348e-06,0.00036886128,0.021495441,0.97812885
3,0.00041783904,0.043903,0.268583,0.568411,0.1186852
2,0.62130004,0.30645865,0.06750444,0.0047079357,2.8919516e-05
3,0.00068452395,0.035927635,0.2155331,0.5421203,0.20573442
2,0.13134402,0.4237277,0.34391978,0.09780473,0.0032036782
4,2.0628486e-05,0.003962209,0.054201268,0.36819595,0.5736199
1,0.11721865,0.45516604,0.343703,0.08229693,0.0016154189
1,0.3365375,0.4547407,0.18482414,0.02370931,0.00018834048
4,1.0938247e-05,0.0016683704,0.02284687,0.22309834,0.75237554
2,0.026550718,0.21891946,0.3832658,0.33860162,0.032662377
0,0.38689712,0.4568683,0.14458871,0.011591951,5.3942105e-05
3,0.0002498306,0.015854483,0.12492165,0.5293688,0.32960525
0,0.1696579,0.4381112,0.30717003,0.08268961,0.0023712497
4,9.549475e-07,0.0004655237,0.014104805,0.26495236,0.7204764
1,0.2942964,0.42104536,0.21814714,0.06438627,0.002124814
0,0.9211566,0.07209636,0.0064213085,0.0003243819,1.4107726e-06
0,0.61988604,0.30418053,0.06894423,0.006930927,5.823401e-05
4,6.60716e-11,2.5675794e-07,4.46497e-05,0.010539025,0.989416
1,0.24269003,0.45224747,0.25714383,0.04694179,0.0009768549
1,0.372713,0.44445735,0.16368137,0.018992996,0.00015538515
2,0.08285596,0.33938658,0.37492517,0.1911698,0.011662469
0,0.7297786,0.21795729,0.047487278,0.0047202846,5.6541594e-05
0,0.56201863,0.32471478,0.10030593,0.012654283,0.00030637524
1,0.18276146,0.46211576,0.28985524,0.06415545,0.0011120448
4,1.7833122e-10,4.8904064e-07,5.7269874e-05,0.008683674,0.99125856
3,0.0051571405,0.088507734,0.27936035,0.4702146,0.1567601
1,0.3329156,0.43473598,0.19768453,0.03401696,0.00064692926
4,1.883338e-09,4.7417766e-06,0.00040019467,0.028521324,0.97107375
4,2.927797e-06,0.0007994718,0.015390254,0.18578468,0.7980227
4,3.682472e-05,0.0043420815,0.04849038,0.35161978,0.5955109
1,0.6194959,0.30583566,0.06948199,0.005161425,2.4952651e-05
4,1.5840283e-06,0.00031244496,0.0072865514,0.13594897,0.8564504
0,0.74216455,0.2055554,0.045321424,0.006824388,0.00013433007
3,0.0002842416,0.031638928,0.23902674,0.59898496,0.1300651
4,3.5591552e-16,2.0829671e-11,3.1151938e-08,0.00012963913,0.9998703
4,9.787628e-09,1.1123435e-05,0.0006948545,0.045377113,0.9539169
0,0.92137,0.07004943,0.0078799855,0.00069276616,7.7698305e-06
4,2.6540805e-09,5.551426e-06,0.0005357708,0.04049178,0.9589669
3,0.007867518,0.14097506,0.34000376,0.43954283,0.07161077
4,5.84653e-06,0.0008475556,0.01472063,0.18954918,0.79487675
0,0.8682819,0.116475075,0.0142269535,0.0010097786,6.2163203e-06
4,6.4915554e-07,0.0004201881,0.0118410485,0.20171049,0.7860276
3,0.00061936426,0.030733783,0.19201219,0.5580076,0.21862707
3,0.0070560784,0.11873257,0.3163147,0.43302688,0.12486981
4,2.36989e-09,3.2552155e-06,0.00027968228,0.024366133,0.97535104
3,0.018801078,0.17108074,0.372801,0.38400608,0.05331109
0,0.75717586,0.19521546,0.041713323,0.005792107,0.00010327211
4,3.570351e-10,7.6984054e-07,7.4656e-05,0.009379969,0.9905447
2,0.30931607,0.40642524,0.2286054,0.053795762,0.001857541
3,0.0019234666,0.08424567,0.33277068,0.49284157,0.08821867
3,0.0021272076,0.04857451,0.20690297,0.48944324,0.2529521
2,0.5532888,0.34737447,0.09082529,0.008434016,7.744353e-05
0,0.2976493,0.41127846,0.23673113,0.05256024,0.001780912
4,3.4530213e-14,1.2184255e-09,9.865479e-07,0.001201049,0.998798
0,0.5467626,0.32513213,0.107437044,0.02017607,0.0004921675
3,1.4456676e-07,0.00012559968,0.005540357,0.15221693,0.842117
4,9.821921e-18,1.1249453e-12,1.7381498e-09,1.152809e-05,0.99998844
0,0.49020508,0.35305092,0.13490699,0.021359628,0.0004773728
1,0.34944865,0.40529555,0.19608665,0.047827296,0.0013418485
0,0.34591722,0.41082275,0.19725041,0.044339765,0.0016698814
0,0.87326574,0.11207301,0.0136330705,0.0010205455,7.573873e-06
0,0.93033797,0.06316156,0.0060664983,0.00043012027,3.8924886e-06
4,4.6398817e-17,6.8120045e-12,1.2603827e-08,5.818009e-05,0.9999418
1,0.18858264,0.43910235,0.3014132,0.06927797,0.0016237757
4,2.2117453e-07,0.00027012939,0.010705099,0.2190318,0.76999277
4,0.000115355266,0.013694686,0.12202138,0.50959426,0.35457432
3,3.552685e-08,6.8738205e-05,0.005091358,0.1846353,0.81020457
3,0.03442606,0.2796219,0.44863665,0.22628279,0.01103253
