true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.006122577,0.09666393,0.3789834,0.47644246,0.04178764
1,0.17288041,0.45126897,0.2994747,0.0751396,0.0012363808
2,0.041911438,0.29578897,0.48520604,0.17189999,0.00519353
3,0.03597215,0.24742804,0.47339746,0.23406994,0.009132372
4,5.622739e-06,4.9975373e-05,0.00038536434,0.009437529,0.9901215
0,0.5507426,0.37627095,0.066633075,0.0063157403,3.7589267e-05
3,0.015836585,0.086452305,0.26497105,0.42847875,0.20426124
2,0.009817735,0.14317928,0.46588433,0.36900738,0.012111267
0,0.15385693,0.35266617,0.33645326,0.15043032,0.0065933694
0,0.5824203,0.36734146,0.04809381,0.0021402976,4.148062e-06
4,1.313795e-08,2.1275534e-06,0.0001326669,0.014467537,0.9853977
0,0.5721184,0.3521969,0.0730939,0.0025835987,7.2465755e-06
4,4.238722e-07,0.00012951503,0.006805121,0.19557041,0.7974946
1,0.00048818358,0.025978893,0.23599751,0.6064657,0.13106973
1,0.45659122,0.38694632,0.13128228,0.024785314,0.00039490842
4,1.529427e-08,1.0055725e-06,3.3224078e-05,0.0033121833,0.9966536
4,6.910947e-08,3.4420236e-06,0.00010560136,0.009190007,0.99070084
3,1.0905899e-05,0.0018845601,0.054210994,0.5705027,0.37339088
0,0.4260139,0.476925,0.09244611,0.004604683,1.0323338e-05
0,0.43678442,0.4205008,0.12818086,0.014360191,0.00017374827
3,0.00011730857,0.0049199415,0.06587169,0.50015634,0.42893472
4,5.8485625e-07,9.9565324e-05,0.0047094347,0.16061535,0.8345751
4,1.2264884e-05,0.0004326767,0.007126793,0.14191552,0.85051274
4,0.0041594617,0.06690361,0.30481666,0.5440979,0.08002231
1,0.0007425256,0.03464865,0.25257483,0.5525152,0.1595188
4,7.8158945e-07,0.00020528394,0.010116677,0.2637128,0.7259645
1,0.7276596,0.24413161,0.027137874,0.0010681442,2.8102786e-06
0,0.88273203,0.112503745,0.004578169,0.00018507523,1.0623021e-06
0,0.6106311,0.30143183,0.08159685,0.006313053,2.7224338e-05
1,0.68296856,0.27293426,0.04151573,0.0025699474,1.1451544e-05
0,0.30119157,0.36203295,0.2614443,0.07280054,0.0025306796
3,8.786402e-06,0.0022364724,0.061326798,0.5031799,0.433248
4,1.5325891e-07,9.148961e-06,0.00028937895,0.02077716,0.9789242
4,8.5079466e-07,0.0001614828,0.007968351,0.2451073,0.746762
0,0.8546449,0.13554199,0.009614388,0.00019857257,2.278745e-07
4,0.0008570206,0.012485683,0.084111676,0.43470544,0.46784022
0,0.8092005,0.17389604,0.016528592,0.00037425684,5.5237484e-07
1,0.1922273,0.40132877,0.32439536,0.08021413,0.0018344298
0,0.45383677,0.41540247,0.11615979,0.014492531,0.00010844987
4,0.000100695725,0.0038705138,0.048623115,0.40148824,0.54591745
0,0.88227344,0.11312711,0.0045477496,5.1646526e-05,3.376459e-08
3,0.004065613,0.06046834,0.27925405,0.5426414,0.113570586
1,0.004858874,0.0822222,0.34129408,0.4976877,0.0739371
0,0.45023903,0.4193348,0.11684179,0.013461262,0.00012313951
2,0.030525085,0.24071139,0.44227278,0.27792442,0.008566329
2,2.4933359e-05,0.004809578,0.09826046,0.5721865,0.32471856
4,1.0755858e-06,0.00015456227,0.006226148,0.18554536,0.8080728
4,4.116352e-09,1.1577634e-07,3.1918942e-06,0.0005595509,0.99943715
4,5.617055e-07,1.6729216e-05,0.00024725983,0.009625338,0.9901101
3,0.002923739,0.06345117,0.31890222,0.53937685,0.07534606
3,0.002350423,0.070747696,0.3931218,0.51003516,0.023744885
2,0.059810117,0.36326498,0.42085657,0.15182762,0.0042407243
4,1.7351891e-10,3.649083e-08,4.5767883e-06,0.0021515475,0.99784386
0,0.5677702,0.35125834,0.073133945,0.0077441446,9.336189e-05
4,4.8464096e-07,1.5395066e-05,0.00023751962,0.009067681,0.99067897
1,0.020262491,0.22045961,0.44284743,0.30218366,0.014246783
4,0.00045949192,0.0253322,0.21866232,0.59893966,0.15660632
4,0.000101821795,0.004106721,0.055143774,0.44806385,0.49258384
1,0.009969788,0.1352693,0.42538053,0.41106877,0.018311657
3,0.0089670755,0.08849461,0.3215484,0.4952741,0.08571575
4,1.5261922e-06,0.00017032077,0.006687873,0.2125417,0.78059864
4,3.1361274e-08,3.9525944e-06,0.0001934596,0.017499827,0.9823027
3,0.106690496,0.55920607,0.3113315,0.022679413,9.2483155e-05
0,0.8351768,0.15304098,0.011071435,0.0007047279,6.0166967e-06
4,7.5892244e-06,0.00012452203,0.0010956341,0.022632087,0.97614026
0,0.52792144,0.4005108,0.06795059,0.0036034945,1.3656507e-05
0,0.20130251,0.54194134,0.22921646,0.02736867,0.00017108576
1,0.13464859,0.33394894,0.36638555,0.15827611,0.006740812
0,0.44234285,0.44658205,0.10600318,0.0050598634,1.209845e-05
3,0.20704894,0.45960724,0.26943794,0.062931135,0.0009747903
3,0.066622615,0.35200885,0.4425634,0.13555677,0.003248377
1,0.06612466,0.3341856,0.4415961,0.15385146,0.0042421855
4,2.0071204e-07,6.441823e-06,0.00014086154,0.009700245,0.9901523
4,8.643531e-07,5.715009e-05,0.0015148286,0.05272348,0.9457037
3,0.00045267347,0.009042257,0.07066826,0.42316648,0.49667034
3,0.006202973,0.10124298,0.39125153,0.4776293,0.023673177
4,4.924195e-06,0.00021682342,0.0038344532,0.08388658,0.9120572
3,0.043075476,0.26537406,0.4197525,0.2586552,0.013142711
4,2.0858536e-06,2.9084938e-05,0.00030528245,0.011384217,0.98827934
4,1.3808059e-05,0.0011758299,0.024471251,0.3090793,0.6652598
0,0.56812274,0.3227791,0.09840938,0.010579513,0.00010931766
0,0.84823316,0.14405115,0.0074452846,0.00026942193,1.0169393e-06
0,0.39037856,0.424548,0.1678644,0.017079111,0.00012997449
3,0.00510116,0.09719199,0.37738264,0.45802602,0.06229823
0,0.6895117,0.26848534,0.040709835,0.0012893844,3.7425887e-06
4,1.5241039e-06,0.00017755851,0.00639633,0.19790567,0.79551893
4,2.0960859e-05,0.00044865752,0.00458823,0.08377331,0.9111689
4,7.3614285e-07,5.4328193e-05,0.0015443445,0.056740787,0.94165975
4,3.7923133e-08,1.2716828e-06,3.1563835e-05,0.0028134326,0.99715364
3,0.0026337819,0.053792343,0.28329414,0.55750096,0.10277871
4,0.00017783021,0.0019953817,0.0110877585,0.09713865,0.88960034
4,2.4366765e-08,1.002184e-06,2.4293831e-05,0.0022963043,0.99767846
0,0.31215912,0.47928703,0.16717555,0.040026065,0.0013522359
0,0.22227965,0.36698148,0.30248484,0.10453866,0.0037154285
2,1.272295e-05,0.0017136103,0.04859924,0.56594384,0.3837306
4,7.929683e-09,3.0475258e-06,0.000263763,0.027889844,0.97184324
4,1.76689e-05,0.0018960992,0.038688127,0.39945045,0.5599476
3,0.013198505,0.129123,0.38939935,0.4200489,0.048230313
4,2.2131262e-07,7.782367e-06,0.00016246048,0.009104573,0.99072486
3,0.0006808881,0.017542845,0.14992258,0.63382316,0.19803053
1,0.19909039,0.457599,0.27728185,0.06468223,0.0013465681
0,0.7658415,0.21489835,0.01800756,0.0012436958,8.862146e-06
0,0.82446545,0.16332962,0.01126382,0.00092810317,1.2925399e-05
4,5.2210797e-08,4.6950904e-06,0.00020805806,0.018842598,0.98094463
0,0.37929985,0.43736443,0.16745588,0.015777497,0.000102347476
4,2.3453731e-05,0.0009555047,0.0147164995,0.21773256,0.766572
0,0.4866361,0.42955858,0.07586934,0.007840857,9.512808e-05
4,0.000597731,0.021769889,0.19298995,0.64471334,0.1399291
3,0.00012699488,0.0039623277,0.044257764,0.3632014,0.5884515
4,1.6228109e-05,0.0010714796,0.02121636,0.2873436,0.6903524
4,1.6993955e-08,1.1858094e-06,4.6395533e-05,0.005150342,0.9948021
2,0.00047312738,0.019954255,0.18073231,0.63916504,0.15967523
4,1.8641392e-06,0.00023052176,0.00805005,0.22067894,0.7710387
0,0.69405794,0.26375136,0.03836352,0.0037903455,3.679321e-05
4,5.447875e-07,3.2774074e-05,0.0009761123,0.04607466,0.95291585
0,0.33591723,0.4148779,0.21560653,0.033201892,0.00039645785
4,4.2005428e-05,0.0012928206,0.016135668,0.21125057,0.771279
3,0.00071725826,0.013849903,0.10641881,0.5304539,0.3485601
3,0.0024689038,0.059583772,0.34982392,0.5456734,0.042450033
4,3.594554e-05,0.00087097706,0.0104236,0.16901223,0.8196572
0,0.37795025,0.45726645,0.14444342,0.020151129,0.00018871282
0,0.16169506,0.41698238,0.32184532,0.097969525,0.0015077477
4,1.3734082e-06,1.1602147e-05,8.050484e-05,0.0025852327,0.9973213
4,1.2169114e-06,6.951352e-05,0.0018578484,0.06373546,0.9343359
4,8.670042e-05,0.003274542,0.043599207,0.41853544,0.5345041
0,0.7060463,0.26886442,0.024063425,0.001022813,3.0642027e-06
0,0.8995383,0.096935324,0.0034388376,8.737609e-05,1.759002e-07
1,0.039297037,0.23648633,0.45333847,0.26264167,0.008236443
1,0.25798956,0.5140926,0.21705787,0.010838134,2.1861562e-05
2,0.008293289,0.09408364,0.2953831,0.4816246,0.12061545
0,0.9064189,0.090394564,0.0031400102,4.6459252e-05,4.4316703e-08
4,0.00048239887,0.013186455,0.11786045,0.5406346,0.32783613
0,0.8094308,0.17709911,0.012643262,0.0008206917,6.074564e-06
2,0.013590141,0.14192583,0.407847,0.4002559,0.036381144
3,0.092084676,0.33374757,0.41678092,0.15300776,0.004379042
2,0.015065502,0.19746289,0.48632097,0.29380372,0.007346863
4,0.00023728164,0.0143470345,0.15680787,0.60479045,0.22381738
4,9.890141e-05,0.002983987,0.033921484,0.3158573,0.64713836
4,0.0005533531,0.011722316,0.09543034,0.49695015,0.39534384
4,1.2219313e-07,6.755306e-06,0.00022921737,0.02006415,0.9796997
0,0.8854956,0.11022558,0.0040715295,0.00020547234,1.7743407e-06
3,0.0505625,0.2921211,0.461319,0.18965092,0.006346491
3,2.543148e-06,0.0003806462,0.01171505,0.23405932,0.7538425
4,8.570733e-08,2.8272605e-06,6.9894304e-05,0.0055874563,0.99433964
1,0.2172665,0.41047114,0.29306898,0.077141404,0.002052023
1,0.18958677,0.37894604,0.32843998,0.100934155,0.00209307
0,0.4243471,0.43528235,0.13294281,0.0073984764,2.9245439e-05
3,0.00041157732,0.008890075,0.08969739,0.5439462,0.35705474
3,4.723085e-07,2.782592e-05,0.00075787795,0.037411977,0.9618019
4,9.759544e-07,8.050861e-05,0.002753195,0.116522655,0.8806427
3,0.0036183347,0.11069593,0.4881483,0.38100952,0.01652789
3,0.021791188,0.16740556,0.43023726,0.35847637,0.022089606
4,2.7732213e-08,1.5422133e-06,4.5886965e-05,0.004046967,0.9959055
2,0.04731258,0.3077803,0.4774494,0.16347603,0.003981755
3,0.001888479,0.05712046,0.31927204,0.5471259,0.07459311
4,0.005807921,0.079130635,0.32315084,0.49977034,0.09214029
4,4.4465305e-06,0.0003063447,0.0070900656,0.15319538,0.8394038
2,0.16416897,0.49876532,0.30912575,0.027852448,8.762256e-05
0,0.11509783,0.49577546,0.35373995,0.035269752,0.00011709788
2,0.17146122,0.5113476,0.2921963,0.0248928,0.00010208947
1,0.23111288,0.49466813,0.24630786,0.027801879,0.00010922161
4,3.5864277e-06,0.0002055921,0.004425567,0.112165324,0.88319993
4,0.0030642028,0.06777,0.33623642,0.533127,0.059802417
4,4.9390075e-10,6.91398e-08,5.533142e-06,0.0018868597,0.99810743
4,4.635278e-08,1.2023806e-06,2.9366971e-05,0.0036121956,0.99635726
1,0.4394577,0.4402298,0.113175675,0.0071106656,2.616182e-05
2,0.15558295,0.43871307,0.33520558,0.06950471,0.0009937098
1,0.5026843,0.4022559,0.09192916,0.003126229,4.3137147e-06
4,3.5422187e-07,4.4756285e-05,0.0017213692,0.06824366,0.9299899
0,0.8322369,0.15910606,0.008450532,0.00020620186,3.4732545e-07
4,1.2390781e-07,1.0597984e-05,0.0003856836,0.024837736,0.9747659
1,0.05988763,0.30924878,0.45304778,0.17246935,0.005346494
4,9.0411895e-06,0.00089407666,0.019826636,0.27045876,0.70881146
0,0.8088708,0.1813267,0.009594133,0.0002081839,2.5732282e-07
0,0.7136442,0.25707766,0.028229408,0.0010463607,2.3222397e-06
4,5.250568e-09,3.06888e-07,1.0460076e-05,0.0014032362,0.99858606
4,3.436091e-08,8.5561175e-07,1.322225e-05,0.0009412547,0.9990446
2,0.05574201,0.28267094,0.44901904,0.20362969,0.00893837
4,6.130205e-06,0.0003127851,0.0061123855,0.14358884,0.8499799
4,5.371974e-08,1.47916035e-05,0.0012921673,0.09038073,0.90831226
2,0.009559088,0.14968462,0.4772586,0.34681395,0.016683778
0,0.3844311,0.46937323,0.12936214,0.01662954,0.00020406664
3,0.0009287315,0.020672448,0.1564841,0.6002841,0.22163062
3,0.011045497,0.13018152,0.4122085,0.41346753,0.03309698
4,0.02210619,0.13184507,0.35883218,0.43489772,0.052318882
0,0.6507506,0.29269084,0.053357456,0.003185898,1.5261314e-05
3,0.0012852402,0.034752317,0.22595799,0.5695827,0.16842167
3,3.804518e-05,0.0033680233,0.069416545,0.5911646,0.3360128
4,8.725586e-08,1.020827e-05,0.00048674684,0.03664484,0.962858
3,0.00026423307,0.007900296,0.083931744,0.5251441,0.3827596
4,0.0007083215,0.012475837,0.092746995,0.51331955,0.38074923
1,0.2720513,0.49821597,0.20855565,0.021029077,0.00014789507
3,0.00010180566,0.0048262295,0.07075618,0.5470097,0.37730607
3,1.1767034e-06,7.72844e-05,0.0018664162,0.06419259,0.93386257
4,1.5988686e-09,7.0625634e-07,7.9928504e-05,0.013084644,0.9868348
3,4.6312484e-06,0.0008761084,0.03210701,0.49753928,0.46947303
2,0.08681346,0.38036823,0.4085663,0.12254633,0.0017057225
4,2.0472885e-07,4.3599124e-05,0.0021776874,0.097484946,0.9002936
4,3.7284746e-05,0.003270873,0.059107207,0.493889,0.4436956
4,2.717425e-07,2.0562853e-05,0.000635081,0.033064056,0.9662801
4,1.1726538e-07,1.4526269e-06,1.6485816e-05,0.00097164616,0.9990103
4,7.469775e-08,5.678183e-06,0.00018416613,0.012134147,0.9876759
0,0.14848611,0.41903156,0.36064142,0.0711434,0.00069745776
3,0.00049705454,0.02555438,0.25948927,0.6451142,0.069345094
1,0.002030563,0.038310736,0.21692899,0.55581695,0.18691275
2,0.12795137,0.44262895,0.35149512,0.07674914,0.0011753838
4,1.0573693e-05,0.0006563021,0.012900032,0.2161266,0.77030647
1,0.04363868,0.2909271,0.44742298,0.2128801,0.0051311827
4,8.6534314e-11,8.249913e-09,6.4395715e-07,0.00035157916,0.99964786
2,0.036254197,0.22442074,0.38908252,0.32115278,0.029089747
0,0.74883616,0.23375055,0.017069522,0.0003434215,3.139008e-07
4,2.1744015e-09,1.5818688e-07,8.391168e-06,0.0017428261,0.9982486
4,6.820301e-08,7.4855825e-07,7.1723257e-06,0.000372362,0.9996196
4,2.2012991e-06,0.00017294631,0.0047668563,0.12780286,0.86725515
0,0.85086626,0.14038551,0.008631801,0.00011630072,1.080529e-07
2,0.27028507,0.5005855,0.2002018,0.02860249,0.0003250729
4,2.2020645e-06,9.903461e-05,0.001880087,0.049819037,0.9481997
0,0.79706043,0.18268251,0.019537695,0.00071734877,2.0896236e-06
4,6.2469696e-11,2.0512562e-08,3.2373034e-06,0.0017802421,0.99821645
3,0.032698426,0.21637073,0.4118375,0.31126037,0.027832959
4,6.1554912e-09,8.8042844e-07,6.320509e-05,0.011003013,0.98893297
4,0.00033229773,0.004811832,0.035606306,0.2925548,0.6666948
4,3.6484465e-08,5.080076e-07,5.7598927e-06,0.00040779656,0.9995859
3,0.044010203,0.28859085,0.47329038,0.18887998,0.0052285646
2,0.0021171393,0.035966713,0.24360074,0.6258225,0.09249289
3,0.0023685542,0.054854665,0.29679316,0.54668695,0.099296734
2,0.6192787,0.3301883,0.048204344,0.002319326,9.3214685e-06
0,0.636214,0.30883634,0.052633677,0.0023111876,4.7806734e-06
2,0.113386594,0.42070657,0.38433802,0.08041568,0.0011530713
1,0.5645822,0.35164806,0.07608863,0.007611611,6.942804e-05
2,0.0062360493,0.102546684,0.40126136,0.4653597,0.024596194
0,0.7695341,0.20679039,0.022510301,0.0011603688,4.856036e-06
2,0.07984035,0.32416883,0.41956088,0.17015971,0.0062702317
4,4.2809408e-08,7.2644457e-06,0.00039748693,0.02964349,0.9699517
4,0.00031103118,0.009469626,0.08842389,0.4717479,0.4300476
1,0.65934145,0.31049177,0.029113282,0.0010509596,2.4968454e-06
4,1.6863994e-10,1.12790104e-07,2.6266109e-05,0.011580036,0.9883936
4,2.2738777e-07,6.184124e-05,0.0032558036,0.11926338,0.8774188
1,0.06780127,0.3395256,0.45013076,0.14122969,0.0013126669
0,0.66249925,0.2898474,0.045626447,0.0020209257,6.036258e-06
4,3.5437924e-07,1.1407784e-05,0.00020430922,0.0107256705,0.9890582
3,0.0014203287,0.033691302,0.22031616,0.57144517,0.17312706
3,0.0007406816,0.018473025,0.15549368,0.609312,0.21598066
4,6.681834e-09,2.619273e-07,8.146144e-06,0.0010989961,0.9988927
0,0.78051454,0.19764793,0.021369176,0.0004678534,4.531937e-07
2,0.10479364,0.43199137,0.3944763,0.068012394,0.00072629645
3,0.007074289,0.08929632,0.3468369,0.48369795,0.07309456
0,0.7807605,0.20506303,0.013734224,0.00044108107,1.1400326e-06
4,1.0127633e-08,3.6620892e-07,8.665991e-06,0.00094522047,0.99904567
4,7.4296666e-05,0.002570909,0.03171752,0.3106988,0.65493846
4,2.1635497e-08,5.443528e-06,0.000393251,0.031213323,0.9683879
0,0.6980113,0.26314643,0.037457854,0.0013791885,5.2365967e-06
4,0.0029352978,0.031133069,0.1524948,0.4847507,0.3286861
3,0.006043654,0.071533434,0.2981968,0.5323455,0.09188061
4,9.653419e-06,0.00019781527,0.0017046036,0.030145636,0.9679422
4,0.00015597016,0.004468484,0.04745942,0.3622392,0.5856769
0,0.2596777,0.45737097,0.24608095,0.036664348,0.0002060412
4,7.3903043e-06,0.00012572836,0.0012223019,0.026431067,0.9722135
3,0.0038040427,0.06812075,0.3276634,0.53100085,0.06941095
2,0.5339201,0.37107632,0.089855224,0.0051343287,1.4035569e-05
3,0.0005929564,0.024694514,0.20879345,0.61005867,0.15586044
2,0.15039657,0.4211026,0.3625506,0.065166146,0.0007841651
4,2.5596422e-05,0.0024362898,0.048440415,0.4501397,0.49895808
1,0.10975974,0.44159698,0.37127858,0.07658066,0.00078407954
1,0.3240163,0.4584605,0.19617929,0.021242615,0.000101232465
4,3.3251024e-05,0.0013233979,0.018868295,0.2273925,0.7523826
2,0.022630164,0.18131472,0.4108255,0.36938214,0.015847504
0,0.43559572,0.45005363,0.109414265,0.0049278806,8.539608e-06
3,0.0008424409,0.019192101,0.14869349,0.5877398,0.24353217
0,0.18799022,0.43244234,0.31869066,0.06037799,0.0004988745
4,1.397679e-05,0.0010405694,0.023174243,0.37640774,0.59936345
1,0.2424569,0.5040119,0.20366707,0.048569538,0.0012945898
0,0.86041963,0.13180277,0.0075300136,0.00024709414,5.180911e-07
0,0.5564895,0.38357005,0.056771316,0.0031614183,7.768578e-06
4,1.4512983e-06,5.5786408e-05,0.0011715239,0.043899715,0.9548715
1,0.2675545,0.44980386,0.24811582,0.034111433,0.00041442257
1,0.37611514,0.4566709,0.15483324,0.012328545,5.2187926e-05
2,0.067852415,0.29096124,0.43020678,0.20436504,0.006614533
0,0.628135,0.2976661,0.06863351,0.0055277226,3.7648708e-05
0,0.60193443,0.33008507,0.0650023,0.0029627401,1.5491893e-05
1,0.15618163,0.4935364,0.30183405,0.048111845,0.0003360337
4,1.303506e-07,6.6910748e-06,0.00017285366,0.011445531,0.9883748
3,0.006151216,0.06744849,0.27935714,0.5303727,0.11667051
1,0.26740554,0.45541477,0.2462587,0.030731058,0.00018993556
4,1.4828947e-06,5.530108e-05,0.0009640238,0.029288203,0.9696909
4,6.2324975e-06,0.0008301549,0.020141058,0.27924788,0.6997746
4,8.703977e-05,0.0035113157,0.047225602,0.41858,0.5305961
1,0.61578506,0.32065034,0.06064691,0.0029113574,6.322396e-06
4,8.808977e-07,0.00013611939,0.004970072,0.14437172,0.8505212
0,0.55418664,0.37837297,0.06125474,0.006129135,5.6525165e-05
3,0.00035441402,0.021618623,0.22717328,0.654075,0.096778676
4,1.3664005e-10,1.1230672e-08,6.280203e-07,0.00023793915,0.9997614
4,6.2001213e-06,0.00018585859,0.0030311358,0.080793165,0.9159836
0,0.86223096,0.1306502,0.0068218485,0.0002953531,1.6123086e-06
4,3.79059e-05,0.0007882338,0.0070418855,0.085869074,0.9062628
3,0.027234921,0.15464225,0.30857477,0.4191189,0.090429135
4,3.5285113e-06,0.00040356786,0.010709692,0.20586161,0.7830216
0,0.7940593,0.18997486,0.0152122425,0.0007497191,3.932544e-06
4,1.8062612e-05,0.00093382417,0.017454002,0.25341392,0.7281802
3,0.0013140374,0.030977953,0.20615834,0.5874335,0.1741162
3,0.0058356994,0.08398045,0.32537454,0.49986175,0.084947504
4,1.4153872e-07,1.4928085e-05,0.000523603,0.026042705,0.9734187
3,0.024129935,0.14842395,0.38146088,0.40349403,0.042491186
0,0.65218073,0.2984249,0.04519854,0.004155432,4.0374158e-05
4,3.1435158e-07,1.0020888e-05,0.0001753309,0.009041536,0.99077284
2,0.27889648,0.4546063,0.23232223,0.033768274,0.00040668916
3,0.0030707212,0.065513395,0.34325844,0.5406467,0.04751073
3,0.0019338547,0.0320274,0.18874532,0.5628759,0.2144175
2,0.49452373,0.41014874,0.090185985,0.0051233233,1.8275805e-05
0,0.50131834,0.37457365,0.11454434,0.009450517,0.000113204296
4,4.0140846e-10,6.729325e-08,5.615654e-06,0.0016770756,0.99831724
0,0.3911874,0.454428,0.13615303,0.018008512,0.00022305228
3,0.00026835556,0.004507923,0.034020614,0.25390983,0.7072932
4,4.1403553e-07,2.9430175e-06,1.9036437e-05,0.00067433197,0.99930334
0,0.4947358,0.36574098,0.1258061,0.013589147,0.00012800861
1,0.30599323,0.44358277,0.20692156,0.042592313,0.0009101518
0,0.1876814,0.51721364,0.25803074,0.036635898,0.000438331
0,0.76770175,0.2159696,0.015624967,0.00070112373,2.4643089e-06
0,0.8770346,0.1179567,0.004864542,0.00014375651,4.4003102e-07
4,4.8345306e-10,2.0494193e-08,6.948284e-07,0.00015677715,0.9998424
1,0.27559552,0.43107167,0.25407982,0.038696818,0.000556217
4,4.9552815e-05,0.0016609705,0.023115786,0.2920937,0.68307996
4,0.00054358586,0.019983165,0.1748135,0.60405976,0.20060006
3,3.6262572e-06,0.00035539395,0.01055867,0.24256863,0.7465137
